seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6343,68.53,0.69,0.5321,74.2,0.75
456,0.5716,74.24,0.74,0.5231,74.2,0.75
456,0.5635,74.55,0.75,0.5208,74.3,0.75
456,0.5629,74.95,0.75,0.5192,74.7,0.75
456,0.5533,75.66,0.76,0.5164,74.8,0.75
456,0.5475,75.84,0.76,0.5146,74.9,0.75
456,0.548,75.24,0.75,0.5148,74.7,0.75
456,0.5435,75.54,0.76,0.5124,74.6,0.75
456,0.5416,75.72,0.76,0.5122,74.7,0.75
456,0.5385,76.06,0.76,0.5115,75.0,0.75
456,0.5386,75.65,0.76,0.5136,75.3,0.76
456,0.5329,76.41,0.76,0.5098,75.4,0.76
456,0.5333,76.12,0.76,0.5103,75.7,0.76
456,0.5375,75.6,0.76,0.5103,75.7,0.76
456,0.5343,75.78,0.76,0.5103,76.2,0.77
456,0.5333,76.08,0.76,0.5098,76.4,0.77
456,0.5342,76.41,0.76,0.5096,76.2,0.77
456,0.5359,75.9,0.76,0.5094,76.1,0.77
456,0.5277,76.33,0.76,0.5091,76.1,0.77
456,0.5339,75.65,0.76,0.5086,76.0,0.76
456,0.5307,76.19,0.76,0.5081,75.9,0.76
456,0.5285,76.66,0.77,0.5072,76.2,0.77
456,0.5273,76.08,0.76,0.5076,76.7,0.77
456,0.5251,76.49,0.77,0.5067,76.7,0.77
456,0.5276,76.28,0.76,0.5065,76.8,0.77
456,0.5282,76.47,0.76,0.5071,76.7,0.77
456,0.5255,76.49,0.77,0.5062,76.7,0.77
456,0.5239,76.41,0.76,0.5047,76.6,0.77
456,0.5255,76.38,0.76,0.5035,76.5,0.77
456,0.5228,76.28,0.76,0.5041,76.6,0.77
456,0.5247,76.4,0.76,0.5045,76.7,0.77
456,0.5232,76.44,0.76,0.5039,76.4,0.77
456,0.5224,77.08,0.77,0.5027,76.5,0.77
456,0.5193,76.22,0.76,0.5029,76.8,0.77
456,0.5222,76.7,0.77,0.503,76.8,0.77
456,0.5239,76.31,0.76,0.5029,76.9,0.77
456,0.517,76.76,0.77,0.5035,76.6,0.77
456,0.5187,77.03,0.77,0.5027,76.8,0.77
456,0.5189,76.62,0.77,0.5033,76.8,0.77
456,0.5194,76.81,0.77,0.5031,76.8,0.77
456,0.5185,77.14,0.77,0.503,76.8,0.77
456,0.5233,76.41,0.76,0.503,76.8,0.77
456,0.5182,76.45,0.76,0.5029,76.8,0.77
