seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6065,70.75,0.71,0.51,74.9,0.75
789,0.5536,75.29,0.75,0.5013,75.5,0.76
789,0.5457,75.08,0.75,0.4983,75.6,0.76
789,0.5353,76.09,0.76,0.4946,76.0,0.76
789,0.5396,75.96,0.76,0.4959,76.1,0.76
789,0.5354,75.86,0.76,0.4951,75.9,0.76
789,0.5375,75.62,0.76,0.4947,76.1,0.76
789,0.5301,76.25,0.76,0.4907,76.1,0.76
789,0.5251,76.25,0.76,0.4896,76.0,0.76
789,0.5332,75.58,0.76,0.4901,76.0,0.76
789,0.5273,76.14,0.76,0.4902,76.2,0.76
789,0.526,76.58,0.77,0.4899,76.5,0.77
789,0.5218,76.39,0.76,0.4878,76.5,0.77
789,0.5263,76.62,0.77,0.489,76.6,0.77
789,0.5217,76.06,0.76,0.4881,76.3,0.77
789,0.522,76.55,0.77,0.4883,76.2,0.76
789,0.5168,76.8,0.77,0.4871,76.4,0.77
789,0.5206,76.6,0.77,0.4881,76.6,0.77
789,0.5197,76.51,0.77,0.4873,76.4,0.77
789,0.519,76.56,0.77,0.488,76.3,0.77
789,0.5171,76.8,0.77,0.4877,76.4,0.77
789,0.5128,77.08,0.77,0.4876,76.2,0.76
789,0.519,76.72,0.77,0.4891,76.3,0.77
789,0.5144,76.84,0.77,0.4889,76.3,0.77
789,0.5181,76.34,0.76,0.4889,76.3,0.77
789,0.5163,76.6,0.77,0.4886,76.3,0.77
789,0.5196,76.24,0.76,0.4885,76.3,0.77
