,histone_marker,train_loss_avg,train_accuracy_avg,train_auc_avg,val_loss_avg,val_accuracy_avg,val_auc_avg,test_accuracy,test_auc
0,H3K4me3,0.5954,70.0038,0.6965,0.601,69.404,0.689,69.17,0.6878
1,H3K9ac,0.5984,69.8779,0.6931,0.5967,69.6234,0.69,69.68,0.6901
2,H3K9me3,0.7064,52.697,0.5,0.7062,52.8531,0.5,53.43,0.5
3,H3K27ac,0.6009,69.6019,0.6893,0.5984,69.4865,0.6877,69.34,0.6877
4,H3K27me3,0.6963,54.8774,0.5263,0.6978,54.9,0.5251,55.11,0.5259
5,H3K4me3-H3K9ac,0.5896,70.4707,0.6993,0.5936,70.0042,0.6942,69.77,0.6931
6,H3K9ac-H3K4me3,0.5873,70.5927,0.7011,0.5926,69.9954,0.6962,69.82,0.6946
7,H3K4me3-H3K9me3,0.5997,69.667,0.6898,0.6028,69.1983,0.6863,69.35,0.6866
8,H3K9me3-H3K4me3,0.5959,69.886,0.6944,0.599,69.5426,0.6904,70.13,0.6961
9,H3K4me3-H3K27ac,0.5899,70.7167,0.7005,0.5935,70.0962,0.6951,70.27,0.6987
10,H3K27ac-H3K9me3,0.5999,69.5422,0.6891,0.5968,69.5984,0.6895,68.32,0.6781
11,H3K27ac-H3K4me3,0.5865,70.8821,0.7057,0.5918,70.2322,0.6962,70.45,0.6984
12,H3K9me3-H3K9ac-H3K4me3,0.5912,70.2994,0.6989,0.5956,69.6767,0.6898,69.0,0.6835
13,H3K9ac-H3K27me3-H3K4me3,0.5876,70.4918,0.6997,0.5927,69.9086,0.6937,70.36,0.6988
14,H3K4me3-H3K27me3-H3K9me3,0.5911,70.1108,0.6987,0.5989,69.4502,0.6897,69.99,0.6932
15,H3K9me3-H3K27me3,0.695,55.1112,0.5276,0.6965,55.0461,0.5267,55.36,0.5284
16,H3K4me3-H3K27me3,0.5921,70.0443,0.6972,0.5979,69.4797,0.69,69.77,0.6924
17,H3K4me3-H3K9ac-H3K27ac,0.5809,71.2058,0.7083,0.587,70.559,0.7009,70.58,0.7004
18,H3K9me3-H3K4me3-H3K27me3,0.5944,69.9355,0.6939,0.5991,69.336,0.6876,68.99,0.684
19,H3K27me3-H3K4me3-H3K9ac,0.5904,70.335,0.6992,0.5941,69.8023,0.6926,69.17,0.6875
20,H3K27me3-H3K27ac-H3K4me3,0.5863,70.8666,0.7037,0.5922,70.1686,0.6965,70.71,0.7028
21,H3K27me3-H3K9me3,0.6941,55.0991,0.528,0.6963,55.0048,0.5268,54.93,0.5303
22,H3K27me3-H3K4me3,0.592,70.0626,0.6973,0.5977,69.6003,0.6919,69.56,0.6917
23,H3K9me3-H3K27me3-H3K4me3,0.5916,70.0352,0.6981,0.5976,69.5699,0.6921,69.36,0.6914
24,H3K4me3-H3K27ac-H3K9ac,0.5849,70.955,0.7063,0.5899,70.2725,0.6978,70.29,0.6971
25,H3K27me3-H3K9ac-H3K4me3,0.588,70.4228,0.699,0.5932,69.8626,0.6944,69.58,0.6914
26,H3K27ac-H3K27me3,0.6033,69.5028,0.6894,0.6005,69.4026,0.6886,69.24,0.6873
27,H3K9ac-H3K9me3,0.5957,69.9723,0.6943,0.5947,69.6676,0.6896,69.81,0.6913
28,H3K9ac-H3K9me3-H3K27ac,0.5914,70.5255,0.6998,0.5908,70.1966,0.6959,69.6,0.6882
29,H3K27me3-H3K27ac,0.5961,69.6489,0.69,0.5957,69.4882,0.6885,69.85,0.6918
30,H3K27me3-H3K4me3-H3K9me3,0.5944,69.9402,0.6978,0.5995,69.4396,0.6914,69.4,0.6905
31,H3K9ac-H3K4me3-H3K27ac,0.5821,71.1227,0.7084,0.5883,70.4041,0.6999,70.29,0.6992
32,H3K4me3-H3K9me3-H3K27ac,0.5801,71.1705,0.7079,0.5875,70.3603,0.6979,70.79,0.7038
33,H3K9me3-H3K9ac,0.5968,69.937,0.6965,0.5952,69.8442,0.6944,70.42,0.7002
34,H3K9ac-H3K27ac-H3K9me3,0.5844,70.6458,0.7013,0.587,70.2411,0.6968,69.8,0.6931
35,H3K4me3-H3K9ac-H3K9me3,0.5901,70.4971,0.7,0.5943,69.8692,0.6944,70.01,0.6957
36,H3K27me3-H3K9me3-H3K4me3,0.5937,69.9276,0.6965,0.5988,69.48,0.691,69.98,0.6961
37,H3K9ac-H3K27ac-H3K4me3,0.5859,70.949,0.7051,0.5904,70.3295,0.6966,70.39,0.6993
38,H3K9ac-H3K27ac,0.594,70.4207,0.6997,0.5926,70.1902,0.6961,70.17,0.697
39,H3K4me3-H3K27ac-H3K9me3,0.5841,70.9947,0.7075,0.5895,70.4102,0.7002,70.84,0.7035
40,H3K9me3-H3K9ac-H3K27ac,0.5917,70.4638,0.6997,0.5909,70.0502,0.6946,69.9,0.6925
41,H3K4me3-H3K9me3-H3K9ac,0.5885,70.514,0.6995,0.5927,69.9614,0.6937,70.22,0.6969
42,H3K4me3-H3K27ac-H3K27me3,0.5817,70.9975,0.7074,0.5886,70.399,0.6999,70.52,0.6993
43,H3K27ac-H3K9ac,0.5931,70.4125,0.6992,0.5918,70.194,0.6957,69.6,0.6892
44,H3K27ac-H3K4me3-H3K9ac,0.5831,71.0413,0.7082,0.5896,70.4188,0.699,71.08,0.7057
45,H3K9me3-H3K4me3-H3K27ac,0.5898,70.7128,0.7009,0.5926,70.2304,0.6979,69.18,0.687
46,H3K9me3-H3K27ac-H3K9ac,0.5877,70.6692,0.7004,0.5888,70.3223,0.6977,69.94,0.6941
47,H3K9ac-H3K27me3,0.5954,69.8914,0.6953,0.5952,69.6452,0.6909,69.31,0.6892
48,H3K9ac-H3K4me3-H3K9me3,0.5878,70.6102,0.7007,0.5931,70.0289,0.6949,70.39,0.698
49,H3K4me3-H3K27me3-H3K27ac,0.5881,70.7463,0.7036,0.5923,70.1378,0.6974,70.07,0.6984
50,H3K27ac-H3K9ac-H3K4me3,0.5876,70.8489,0.702,0.5916,70.1818,0.6953,70.2,0.6946
51,H3K9me3-H3K27ac-H3K4me3,0.5881,70.7919,0.7044,0.5918,70.1905,0.699,69.96,0.6965
52,H3K27me3-H3K9ac,0.5935,70.0304,0.6981,0.5925,69.8625,0.6942,69.38,0.6898
53,H3K27ac-H3K9ac-H3K9me3,0.5905,70.588,0.6998,0.5908,70.1174,0.696,70.37,0.6971
54,H3K9ac-H3K9me3-H3K4me3,0.5875,70.5959,0.7,0.5927,69.9656,0.694,70.09,0.6942
55,H3K27ac-H3K4me3-H3K27me3,0.5826,71.0264,0.7074,0.5889,70.4227,0.6987,71.02,0.7031
56,H3K4me3-H3K9ac-H3K27me3,0.5864,70.5943,0.7005,0.5924,70.0198,0.6949,70.2,0.6956
57,H3K27ac-H3K4me3-H3K9me3,0.5827,70.9814,0.7072,0.5883,70.3757,0.699,70.51,0.7007
58,H3K9me3-H3K27ac,0.5959,69.6611,0.6907,0.595,69.5607,0.6907,69.44,0.6885
59,H3K9me3-H3K4me3-H3K9ac,0.5893,70.4553,0.6992,0.5939,69.8777,0.6927,69.72,0.6915
60,H3K27ac-H3K27me3-H3K4me3,0.5851,70.8901,0.7051,0.5916,70.2604,0.697,69.85,0.6931
61,H3K27ac-H3K9me3-H3K9ac,0.5939,70.3973,0.6992,0.5925,70.1118,0.6972,69.34,0.6892
62,H3K9me3-H3K27me3-H3K9ac,0.5895,70.1059,0.6985,0.5914,69.7791,0.6941,69.32,0.6902
63,H3K4me3-H3K27me3-H3K9ac,0.5881,70.468,0.7,0.5928,69.9043,0.695,69.85,0.6958
64,H3K27ac-H3K9me3-H3K4me3,0.5817,70.9772,0.7075,0.5891,70.203,0.6973,71.53,0.709
65,H3K9me3-H3K27me3-H3K27ac,0.5927,69.6133,0.6906,0.5929,69.5522,0.6909,69.27,0.6885
66,H3K27me3-H3K4me3-H3K27ac,0.5859,70.7858,0.7037,0.5913,70.2071,0.6976,70.44,0.6987
67,H3K9ac-H3K9me3-H3K27me3,0.5964,69.9297,0.6954,0.5954,69.6774,0.6908,69.66,0.6909
68,H3K4me3-H3K27ac-H3K9me3-H3K9ac,0.5847,70.9996,0.7066,0.5884,70.3829,0.6988,70.51,0.6999
69,H3K27me3-H3K9ac-H3K9me3,0.5948,69.9965,0.697,0.5947,69.7056,0.6924,69.41,0.6893
70,H3K9ac-H3K4me3-H3K27me3,0.5903,70.3361,0.6994,0.5939,69.8415,0.6931,69.12,0.6854
71,H3K4me3-H3K9me3-H3K27me3,0.591,70.1247,0.6979,0.5971,69.5566,0.6893,69.92,0.6931
72,H3K27ac-H3K9me3-H3K27me3,0.6017,69.5648,0.6896,0.6009,69.3124,0.6852,69.16,0.685
73,H3K9ac-H3K27me3-H3K9me3,0.592,70.0373,0.6981,0.5925,69.7966,0.6942,69.82,0.6951
74,H3K27me3-H3K9me3-H3K9ac,0.5929,70.1145,0.6986,0.5934,69.8028,0.6934,69.2,0.686
75,H3K9ac-H3K4me3-H3K9me3-H3K27ac,0.5859,70.8419,0.7057,0.59,70.3066,0.6981,70.27,0.6974
76,H3K27ac-H3K27me3-H3K9me3,0.5987,69.5977,0.6894,0.5972,69.4399,0.6878,69.37,0.6862
77,H3K9me3-H3K9ac-H3K27me3,0.5929,69.9944,0.6967,0.5939,69.6896,0.6912,70.0,0.6943
78,H3K9ac-H3K27ac-H3K27me3,0.5902,70.4801,0.6996,0.5914,70.1635,0.6971,70.79,0.7027
79,H3K9ac-H3K4me3-H3K27ac-H3K9me3,0.5789,71.1949,0.7081,0.5857,70.4532,0.6992,70.81,0.7045
80,H3K27me3-H3K9me3-H3K27ac,0.5958,69.6322,0.6896,0.5955,69.3924,0.6868,68.55,0.6808
81,H3K9ac-H3K27me3-H3K27ac,0.5902,70.4971,0.7,0.5903,70.1323,0.6961,69.75,0.6917
82,H3K27me3-H3K27ac-H3K9me3,0.5985,69.5522,0.6895,0.5974,69.4738,0.6881,70.29,0.6938
83,H3K9ac-H3K9me3-H3K4me3-H3K27ac,0.589,70.6219,0.6997,0.5924,69.9953,0.6928,69.74,0.689
84,H3K27ac-H3K9ac-H3K27me3,0.5848,70.7458,0.7036,0.5886,70.2592,0.6974,70.62,0.7009
85,H3K4me3-H3K9ac-H3K9me3-H3K27ac,0.5832,71.0146,0.7072,0.5878,70.3526,0.6972,70.85,0.7007
86,H3K9ac-H3K9me3-H3K27ac-H3K4me3,0.5884,70.6999,0.7006,0.593,69.9771,0.6935,69.7,0.6894
87,H3K27ac-H3K27me3-H3K9ac,0.5851,70.6887,0.7015,0.5881,70.1473,0.6965,70.04,0.693
88,H3K27me3-H3K9ac-H3K27ac,0.5879,70.5707,0.7004,0.5889,70.3021,0.6985,70.69,0.7012
89,H3K9ac-H3K27ac-H3K4me3-H3K9me3,0.5776,71.4194,0.7087,0.5858,70.5824,0.7019,69.86,0.6953
90,H3K4me3-H3K9ac-H3K27ac-H3K9me3,0.59,70.5828,0.6999,0.5922,69.959,0.6932,70.83,0.7025
91,H3K27me3-H3K27ac-H3K9ac,0.5918,70.4317,0.6999,0.5917,70.0974,0.6962,69.34,0.6891
92,H3K9ac-H3K27ac-H3K9me3-H3K4me3,0.5826,71.1437,0.7077,0.5886,70.5005,0.6997,70.19,0.6961
93,H3K9me3-H3K27ac-H3K27me3,0.5953,69.6006,0.6901,0.595,69.4648,0.6901,69.68,0.6919
94,H3K4me3-H3K9me3-H3K9ac-H3K27ac,0.5828,71.0253,0.7073,0.5885,70.3468,0.698,69.7,0.6907
95,H3K9me3-H3K4me3-H3K9ac-H3K27ac,0.5806,71.1878,0.708,0.5864,70.5146,0.701,70.85,0.7034
96,H3K4me3-H3K9me3-H3K27ac-H3K9ac,0.5854,70.9386,0.7079,0.5895,70.4119,0.7009,71.08,0.7068
97,H3K9me3-H3K4me3-H3K27ac-H3K9ac,0.5866,70.8599,0.7061,0.5895,70.4154,0.701,71.1,0.707
98,H3K4me3-H3K27ac-H3K9ac-H3K9me3,0.5872,70.862,0.7057,0.5908,70.2901,0.6978,69.66,0.6911
99,H3K9me3-H3K9ac-H3K4me3-H3K27ac,0.5877,70.7864,0.7004,0.592,70.1221,0.6947,69.4,0.6863
100,H3K27me3-H3K9ac-H3K9me3-H3K27ac-H3K4me3,0.5878,70.6994,0.7008,0.5916,70.1366,0.697,70.11,0.6957
101,H3K27ac-H3K27me3-H3K9me3-H3K9ac-H3K4me3,0.5807,71.2456,0.7088,0.5882,70.5123,0.7001,70.43,0.6994
102,H3K27me3-H3K27ac-H3K4me3-H3K9me3-H3K9ac,0.5822,71.0232,0.7081,0.5877,70.317,0.6976,69.92,0.6934
103,H3K27me3-H3K9ac-H3K27ac-H3K9me3,0.5864,70.5876,0.7,0.5877,70.1269,0.6943,69.9,0.6908
104,H3K4me3-H3K27ac-H3K9me3-H3K27me3-H3K9ac,0.5816,71.0573,0.708,0.5879,70.3402,0.6981,70.35,0.6981
105,H3K4me3-H3K9ac-H3K27me3-H3K27ac-H3K9me3,0.5808,71.094,0.7081,0.587,70.4154,0.6996,70.73,0.7026
106,H3K27me3-H3K9me3-H3K9ac-H3K27ac,0.5908,70.4848,0.6997,0.5913,70.0384,0.6957,70.44,0.6984
107,H3K27me3-H3K9ac-H3K27ac-H3K4me3-H3K9me3,0.5809,71.0942,0.7082,0.5869,70.4726,0.7007,71.43,0.7115
108,H3K27me3-H3K4me3-H3K9ac-H3K9me3-H3K27ac,0.5836,70.9351,0.7068,0.5891,70.3235,0.6992,70.2,0.6971
109,H3K27me3-H3K27ac-H3K9ac-H3K4me3-H3K9me3,0.5842,70.9154,0.7051,0.5892,70.2586,0.6968,69.65,0.6894
110,H3K4me3-H3K27ac-H3K27me3-H3K9ac-H3K9me3,0.5821,71.0408,0.7076,0.5882,70.3349,0.6983,70.35,0.6971
