,histone_marker,train_loss_avg,train_accuracy_avg,train_auc_avg,val_loss_avg,val_accuracy_avg,val_auc_avg,test_acc,test_auc
0,H3K4me1,0.6012,70.696,0.7073,0.5899,71.4162,0.7129,72.6,0.7248
1,H3K4me3,0.5598,73.8493,0.739,0.5507,74.3591,0.7428,74.53,0.7447
2,H3K9me3-H3K9ac,0.5408,74.5194,0.7456,0.5323,75.3132,0.7526,75.08,0.7499
3,H3K4me1-H3K36me3,0.581,71.9164,0.7179,0.5698,72.6961,0.7255,72.3,0.7215
4,H3K4me1-H3K4me3-H3K9me3-H3K27me3-H3K9ac-H3K27ac,0.5158,75.9371,0.759,0.5091,76.423,0.7628,77.39,0.7735
5,H3K4me1-H3K9ac,0.5395,74.7595,0.7481,0.5286,75.6739,0.7554,75.56,0.7543
6,H3K9me3-H3K27ac,0.5494,74.4741,0.7424,0.5401,74.9894,0.7487,74.8,0.7459
7,H3K9me3,0.7104,54.6248,0.541,0.7092,55.5074,0.5465,55.82,0.5485
8,H3K4me1-H3K27ac,0.5377,74.8442,0.7485,0.5272,75.5582,0.7547,74.8,0.7467
9,H3K27me3-H3K36me3,0.6455,65.9974,0.6575,0.6393,66.777,0.6655,67.5,0.6741
10,H3K27me3,0.6848,58.8571,0.5869,0.6822,59.5716,0.5887,59.78,0.5906
11,H3K4me1-H3K4me3-H3K9me3-H3K36me3-H3K9ac-H3K27ac,0.5167,76.0946,0.7596,0.5088,76.627,0.7653,76.78,0.7669
12,H3K36me3,0.6659,63.0774,0.6276,0.6597,64.0398,0.6362,64.19,0.6356
13,H3K4me3-H3K9me3,0.5502,74.0162,0.7391,0.5424,74.5437,0.744,74.74,0.7453
14,H3K27me3-H3K9ac,0.5442,74.4139,0.7425,0.5356,75.1096,0.7503,74.62,0.7452
15,H3K9ac,0.5483,74.513,0.7436,0.5398,75.275,0.7513,75.99,0.7582
16,H3K4me3-H3K27me3,0.5451,74.1301,0.7393,0.5396,74.3911,0.7425,73.78,0.7367
17,H3K27me3-H3K27ac,0.5434,74.4931,0.7443,0.5342,75.0143,0.749,75.08,0.7506
18,H3K27ac,0.5506,74.4512,0.7427,0.5412,74.9631,0.7483,75.36,0.7511
19,H3K4me1-H3K4me3-H3K27me3-H3K36me3-H3K9ac-H3K27ac,0.5173,75.9804,0.7595,0.5088,76.3443,0.7622,76.6,0.7645
20,H3K4me3-H3K36me3,0.5503,74.5087,0.7436,0.5411,75.0939,0.7502,75.45,0.7528
21,H3K36me3-H3K9ac,0.538,75.1272,0.7492,0.5304,75.7109,0.756,76.23,0.7606
22,H3K4me1-H3K4me3,0.5442,74.439,0.7423,0.5344,75.0933,0.7496,74.84,0.7481
23,H3K4me3-H3K9ac,0.5465,74.6538,0.7472,0.5377,75.221,0.7515,75.64,0.7544
24,H3K36me3-H3K27ac,0.546,74.9449,0.7491,0.5368,75.3245,0.7508,75.03,0.7495
25,H3K4me1-H3K9me3,0.5897,71.1462,0.71,0.5776,71.943,0.7187,72.05,0.72
26,H3K4me1-H3K9me3-H3K27me3-H3K36me3-H3K9ac-H3K27ac,0.516,76.1925,0.7597,0.5091,76.6468,0.7655,75.81,0.7576
27,H3K4me3-H3K27ac,0.5346,75.2717,0.7497,0.5258,75.7438,0.7569,75.7,0.7562
28,H3K9ac-H3K27ac,0.5411,75.1576,0.7499,0.5322,75.8556,0.7581,75.97,0.7587
29,H3K4me1-H3K27me3,0.5694,72.7236,0.7267,0.5583,73.2088,0.7317,73.32,0.7326
30,H3K9me3-H3K27me3,0.6699,60.9277,0.607,0.6667,61.8208,0.6111,61.82,0.611
31,H3K4me3-H3K9me3-H3K27me3-H3K36me3-H3K9ac-H3K27ac,0.5186,76.0683,0.7596,0.511,76.3715,0.7633,75.89,0.7586
32,H3K4me1-H3K4me3-H3K9me3-H3K27me3-H3K36me3-H3K9ac,0.5202,75.98,0.7589,0.5094,76.5426,0.7648,76.57,0.7652
33,H3K9me3-H3K36me3,0.6512,64.8636,0.6462,0.6419,66.1086,0.6583,66.43,0.6589
34,H3K4me1-H3K4me3-H3K9me3-H3K27me3-H3K36me3-H3K9ac-H3K27ac,0.5086,76.4602,0.7645,0.5009,76.8977,0.7678,77.11,0.7705
35,H3K4me1-H3K4me3-H3K9me3-H3K27me3-H3K36me3-H3K27ac,0.5166,76.0608,0.7595,0.5086,76.4271,0.7637,75.78,0.7572
