train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5791,72.93,0.73,0.5473,74.1,0.74
0.5515,74.36,0.74,0.5262,75.96,0.76
0.5426,74.83,0.75,0.528,75.29,0.75
0.5388,74.98,0.75,0.5193,75.73,0.76
0.5353,74.95,0.75,0.5184,76.2,0.76
0.5319,75.25,0.75,0.528,75.09,0.75
0.5326,75.4,0.75,0.5243,75.39,0.75
0.5295,75.47,0.75,0.521,75.7,0.76
0.5294,75.31,0.75,0.52,75.68,0.76
0.5284,75.32,0.75,0.5235,75.22,0.75
0.5244,75.73,0.76,0.5202,75.51,0.75
0.5246,75.59,0.76,0.5175,76.26,0.76
0.523,75.69,0.76,0.5105,76.44,0.76
0.5208,75.82,0.76,0.5261,75.69,0.76
0.5265,75.45,0.75,0.509,76.95,0.77
0.5209,75.75,0.76,0.5127,76.8,0.77
0.5248,75.86,0.76,0.518,75.6,0.76
0.5256,75.58,0.76,0.5239,75.52,0.76
0.5256,75.56,0.76,0.5173,76.07,0.76
0.5246,75.53,0.76,0.5136,76.1,0.76
0.5242,75.52,0.75,0.5245,75.73,0.76
0.5254,75.6,0.76,0.5109,76.62,0.77
0.5266,75.51,0.75,0.5146,76.04,0.76
0.5196,75.81,0.76,0.511,76.32,0.76
0.5218,75.91,0.76,0.5154,76.73,0.77
0.5224,75.78,0.76,0.5125,76.42,0.76
0.523,75.57,0.76,0.5143,76.28,0.76
0.5183,76.05,0.76,0.5143,76.16,0.76
0.5218,75.83,0.76,0.5124,76.58,0.77
0.5231,75.89,0.76,0.5114,76.35,0.76
0.5232,75.8,0.76,0.5156,76.38,0.76
0.5245,75.58,0.76,0.5101,76.48,0.76
0.5214,75.97,0.76,0.5212,74.79,0.75
0.5243,75.66,0.76,0.5184,76.13,0.76
0.5245,75.52,0.75,0.5192,75.72,0.76
0.5219,75.88,0.76,0.5159,76.12,0.76
0.5271,75.57,0.76,0.5127,76.56,0.76
0.5231,75.75,0.76,0.5183,75.32,0.75
0.5202,75.8,0.76,0.5121,76.39,0.76
0.5228,75.59,0.76,0.516,75.95,0.76
0.5222,75.95,0.76,0.5126,76.17,0.76
0.5227,75.94,0.76,0.5114,76.25,0.76
0.5266,75.43,0.75,0.5179,75.9,0.76
0.5227,75.91,0.76,0.5181,75.57,0.76
0.5235,75.89,0.76,0.5076,76.76,0.77
0.5228,75.79,0.76,0.5121,76.0,0.76
0.528,75.44,0.75,0.5136,75.81,0.76
0.5196,75.88,0.76,0.5109,76.74,0.77
0.5244,75.59,0.76,0.5183,75.57,0.75
0.526,75.65,0.76,0.515,76.27,0.76
0.523,75.82,0.76,0.5151,75.99,0.76
0.5221,75.57,0.76,0.5116,76.49,0.76
0.5203,75.84,0.76,0.5148,75.84,0.76
0.5246,75.68,0.76,0.5124,76.32,0.76
0.5192,76.13,0.76,0.5208,75.38,0.75
0.5222,75.66,0.76,0.5224,75.31,0.75
0.5249,75.7,0.76,0.5116,76.66,0.76
0.5234,75.84,0.76,0.5156,75.79,0.76
0.5234,75.73,0.76,0.5127,76.77,0.77
0.5205,75.98,0.76,0.5141,75.73,0.76
0.5234,75.37,0.75,0.5175,75.52,0.75
0.5217,75.77,0.76,0.5109,76.02,0.76
0.5206,75.97,0.76,0.5173,76.09,0.76
0.523,75.52,0.75,0.5144,76.34,0.76
0.5248,75.28,0.75,0.5148,75.77,0.76
0.5234,75.74,0.76,0.5147,75.91,0.76
0.5211,75.81,0.76,0.514,75.86,0.76
0.5234,75.78,0.76,0.5164,75.67,0.76
0.5221,75.76,0.76,0.5154,75.78,0.76
0.5263,75.37,0.75,0.5231,75.69,0.76
0.5225,75.89,0.76,0.5244,75.15,0.75
0.5229,75.89,0.76,0.5162,75.8,0.76
0.5223,75.8,0.76,0.5257,75.66,0.76
0.5214,75.98,0.76,0.5142,76.21,0.76
0.5228,75.66,0.76,0.5289,74.95,0.75
0.5227,75.82,0.76,0.5198,75.65,0.76
0.5221,75.94,0.76,0.5185,75.68,0.76
0.5203,75.78,0.76,0.5196,75.28,0.75
0.5256,75.68,0.76,0.5184,75.64,0.76
0.5242,75.72,0.76,0.5197,75.94,0.76
0.5251,75.64,0.76,0.5166,75.95,0.76
0.5239,75.64,0.76,0.5138,75.98,0.76
0.525,75.61,0.76,0.5164,75.66,0.76
0.5224,75.9,0.76,0.5115,76.13,0.76
0.5201,76.03,0.76,0.5122,76.27,0.76
0.522,75.52,0.75,0.5173,75.89,0.76
0.5239,75.72,0.76,0.5149,76.16,0.76
0.5207,75.84,0.76,0.5174,75.77,0.76
0.5243,75.61,0.76,0.5145,75.82,0.76
0.5217,75.64,0.76,0.5114,76.15,0.76
0.523,75.63,0.76,0.5122,76.11,0.76
0.5237,75.71,0.76,0.5187,76.15,0.76
0.5234,75.69,0.76,0.5063,76.95,0.77
0.5255,75.56,0.76,0.5186,76.0,0.76
0.5271,75.54,0.75,0.5189,75.87,0.76
0.5224,75.81,0.76,0.5095,76.53,0.76
0.5247,75.53,0.75,0.5201,75.76,0.76
0.523,75.76,0.76,0.5135,75.48,0.75
0.523,75.7,0.76,0.5166,76.01,0.76
0.5238,75.79,0.76,0.5322,75.08,0.75
