train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5478,74.15,0.74,0.5256,75.76,0.76
0.5295,75.42,0.75,0.5205,75.73,0.76
0.5238,75.62,0.76,0.5143,76.15,0.76
0.5212,75.74,0.76,0.5116,76.37,0.76
0.5164,76.07,0.76,0.5116,76.16,0.76
0.5137,76.15,0.76,0.5075,76.36,0.76
0.512,76.31,0.76,0.5073,76.65,0.77
0.5094,76.42,0.76,0.5073,76.6,0.77
0.5082,76.49,0.76,0.5061,76.66,0.77
0.506,76.57,0.77,0.506,76.57,0.76
0.5033,76.75,0.77,0.5042,76.7,0.77
0.5015,76.87,0.77,0.5069,76.55,0.76
0.5012,76.84,0.77,0.5012,76.87,0.77
0.5001,76.88,0.77,0.5023,76.73,0.77
0.4985,76.97,0.77,0.5034,76.61,0.76
0.4962,77.07,0.77,0.502,76.92,0.77
0.4959,77.07,0.77,0.5003,76.97,0.77
0.4954,77.1,0.77,0.501,76.95,0.77
0.4935,77.19,0.77,0.5059,76.64,0.77
0.4917,77.31,0.77,0.503,76.82,0.77
0.4915,77.36,0.77,0.501,76.87,0.77
0.4891,77.43,0.77,0.5027,76.6,0.77
0.4889,77.46,0.77,0.5011,76.97,0.77
0.4868,77.56,0.78,0.5048,76.65,0.77
0.4865,77.57,0.78,0.5042,76.71,0.77
0.4861,77.56,0.78,0.4998,76.95,0.77
0.4858,77.63,0.78,0.5008,77.07,0.77
0.4857,77.59,0.78,0.502,76.7,0.77
0.4857,77.56,0.78,0.5027,76.84,0.77
0.4867,77.6,0.78,0.5005,77.01,0.77
0.4851,77.67,0.78,0.503,76.62,0.77
0.4852,77.62,0.78,0.5029,76.8,0.77
0.4856,77.58,0.78,0.5018,76.82,0.77
0.4852,77.64,0.78,0.5022,76.56,0.76
0.4856,77.6,0.78,0.4999,76.88,0.77
0.4853,77.65,0.78,0.5022,76.79,0.77
0.4852,77.6,0.78,0.5003,76.81,0.77
0.4854,77.54,0.77,0.4994,77.01,0.77
0.4853,77.61,0.78,0.501,76.88,0.77
0.4851,77.59,0.78,0.5006,76.85,0.77
0.4843,77.72,0.78,0.5029,76.86,0.77
0.4849,77.62,0.78,0.5039,76.5,0.76
0.4842,77.72,0.78,0.4979,77.1,0.77
0.4842,77.69,0.78,0.5006,77.02,0.77
0.4845,77.7,0.78,0.501,76.86,0.77
0.4866,77.51,0.77,0.5005,76.9,0.77
0.4858,77.56,0.78,0.4988,77.02,0.77
0.4846,77.64,0.78,0.5009,76.9,0.77
0.4845,77.62,0.78,0.5007,76.86,0.77
0.4846,77.68,0.78,0.5028,76.84,0.77
0.4844,77.68,0.78,0.499,76.92,0.77
0.4845,77.68,0.78,0.5036,76.69,0.77
0.4845,77.65,0.78,0.5015,76.87,0.77
0.4842,77.69,0.78,0.5019,76.83,0.77
0.4852,77.65,0.78,0.4985,77.11,0.77
0.4839,77.68,0.78,0.5018,76.87,0.77
0.4844,77.64,0.78,0.4997,76.94,0.77
0.4854,77.61,0.78,0.5005,76.8,0.77
0.4853,77.62,0.78,0.4988,76.91,0.77
0.4847,77.64,0.78,0.5019,76.66,0.77
0.485,77.64,0.78,0.5006,76.96,0.77
0.4853,77.55,0.78,0.5028,76.8,0.77
0.4852,77.64,0.78,0.5007,76.92,0.77
0.4847,77.69,0.78,0.5025,76.78,0.77
0.4852,77.63,0.78,0.5019,76.91,0.77
0.484,77.68,0.78,0.4995,76.86,0.77
0.4848,77.61,0.78,0.5003,76.94,0.77
0.485,77.62,0.78,0.499,76.97,0.77
0.4849,77.63,0.78,0.5016,76.76,0.77
0.4843,77.65,0.78,0.5021,76.86,0.77
0.4836,77.7,0.78,0.5003,76.9,0.77
0.4839,77.69,0.78,0.4999,76.9,0.77
0.4846,77.68,0.78,0.4994,76.83,0.77
0.4842,77.67,0.78,0.4979,77.04,0.77
0.4849,77.63,0.78,0.5043,76.65,0.77
0.4844,77.65,0.78,0.4989,77.05,0.77
0.4841,77.68,0.78,0.4985,76.94,0.77
0.4845,77.66,0.78,0.5012,76.7,0.77
0.4848,77.7,0.78,0.5046,76.6,0.77
0.4853,77.62,0.78,0.5022,76.63,0.77
0.4844,77.7,0.78,0.5011,76.78,0.77
0.4841,77.71,0.78,0.5019,76.81,0.77
0.4835,77.74,0.78,0.5003,76.76,0.77
0.4849,77.65,0.78,0.5024,76.9,0.77
0.4854,77.64,0.78,0.5015,76.83,0.77
0.4852,77.65,0.78,0.4983,76.97,0.77
0.4853,77.64,0.78,0.5046,76.55,0.76
0.4845,77.62,0.78,0.4981,76.98,0.77
0.4846,77.69,0.78,0.499,76.96,0.77
0.4854,77.6,0.78,0.5015,76.84,0.77
0.4854,77.63,0.78,0.4989,77.03,0.77
0.4849,77.62,0.78,0.5008,76.87,0.77
0.485,77.67,0.78,0.5008,76.88,0.77
0.4837,77.72,0.78,0.499,77.02,0.77
0.4833,77.68,0.78,0.499,76.92,0.77
0.4848,77.67,0.78,0.5021,76.73,0.77
0.4847,77.64,0.78,0.4973,77.12,0.77
0.4849,77.7,0.78,0.5044,76.86,0.77
0.484,77.72,0.78,0.4965,77.21,0.77
0.4848,77.62,0.78,0.5005,76.97,0.77
