train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5395,74.61,0.75,0.5158,76.01,0.76
0.5231,75.76,0.76,0.5135,76.44,0.76
0.5165,76.09,0.76,0.5099,76.39,0.76
0.5115,76.34,0.76,0.5056,76.56,0.77
0.5086,76.5,0.76,0.5061,76.59,0.77
0.5049,76.66,0.77,0.5047,76.62,0.77
0.5026,76.79,0.77,0.5007,76.9,0.77
0.4995,76.97,0.77,0.5043,76.61,0.77
0.4979,77.02,0.77,0.5038,76.91,0.77
0.4966,77.12,0.77,0.5106,76.07,0.76
0.4934,77.22,0.77,0.5013,76.94,0.77
0.4928,77.23,0.77,0.504,76.59,0.77
0.4914,77.28,0.77,0.4996,77.05,0.77
0.4887,77.5,0.77,0.5036,76.53,0.77
0.4871,77.56,0.78,0.5022,76.63,0.77
0.4851,77.65,0.78,0.5006,76.71,0.77
0.4835,77.72,0.78,0.5019,76.82,0.77
0.4824,77.8,0.78,0.5023,76.86,0.77
0.4819,77.85,0.78,0.5011,76.86,0.77
0.4779,77.99,0.78,0.4975,77.15,0.77
0.4766,78.09,0.78,0.5011,76.73,0.77
0.4764,78.07,0.78,0.5001,76.82,0.77
0.4762,78.06,0.78,0.4968,77.18,0.77
0.4752,78.1,0.78,0.497,77.03,0.77
0.4748,78.2,0.78,0.5018,76.67,0.77
0.4755,78.14,0.78,0.5017,76.72,0.77
0.474,78.21,0.78,0.5012,76.86,0.77
0.4745,78.11,0.78,0.5011,76.72,0.77
0.4761,78.1,0.78,0.498,77.03,0.77
0.4751,78.15,0.78,0.5002,76.84,0.77
0.4745,78.16,0.78,0.5006,76.72,0.77
0.4743,78.16,0.78,0.5006,76.78,0.77
0.4742,78.16,0.78,0.4979,76.95,0.77
0.4744,78.15,0.78,0.4983,76.97,0.77
0.4735,78.22,0.78,0.4984,77.05,0.77
0.4745,78.15,0.78,0.5012,76.82,0.77
0.4736,78.21,0.78,0.5033,76.8,0.77
0.4738,78.2,0.78,0.4987,77.02,0.77
0.4735,78.22,0.78,0.4979,77.01,0.77
0.4728,78.3,0.78,0.4996,76.94,0.77
0.4742,78.2,0.78,0.5032,76.56,0.77
0.4738,78.23,0.78,0.5013,76.92,0.77
0.474,78.14,0.78,0.4957,77.33,0.77
0.4733,78.24,0.78,0.4981,77.1,0.77
0.4735,78.22,0.78,0.4994,76.9,0.77
0.4738,78.21,0.78,0.5016,76.7,0.77
0.4729,78.31,0.78,0.4971,77.16,0.77
0.4743,78.15,0.78,0.4952,77.19,0.77
0.4735,78.23,0.78,0.5005,76.83,0.77
0.4742,78.17,0.78,0.5018,76.76,0.77
0.474,78.21,0.78,0.5012,76.89,0.77
0.4737,78.24,0.78,0.4989,76.96,0.77
0.4734,78.21,0.78,0.4979,76.91,0.77
0.4738,78.24,0.78,0.5,76.79,0.77
0.4736,78.19,0.78,0.5006,76.78,0.77
0.4732,78.22,0.78,0.4989,76.95,0.77
0.4735,78.29,0.78,0.498,76.96,0.77
0.4741,78.16,0.78,0.4995,76.86,0.77
0.4741,78.18,0.78,0.499,76.86,0.77
0.4727,78.21,0.78,0.5005,76.85,0.77
0.4746,78.19,0.78,0.4978,76.95,0.77
0.4734,78.26,0.78,0.4996,76.87,0.77
0.4733,78.22,0.78,0.4979,77.02,0.77
0.4735,78.23,0.78,0.4985,77.0,0.77
0.4741,78.17,0.78,0.4965,77.15,0.77
0.4729,78.25,0.78,0.501,76.85,0.77
0.473,78.23,0.78,0.4973,77.05,0.77
0.4739,78.19,0.78,0.4991,77.0,0.77
0.4739,78.2,0.78,0.4976,77.11,0.77
0.4723,78.28,0.78,0.4993,76.76,0.77
0.4732,78.26,0.78,0.4998,76.78,0.77
0.4734,78.21,0.78,0.5017,76.76,0.77
0.4731,78.23,0.78,0.4992,76.86,0.77
0.4738,78.2,0.78,0.4989,77.0,0.77
0.4744,78.16,0.78,0.4987,77.0,0.77
0.4732,78.23,0.78,0.4987,76.79,0.77
0.473,78.27,0.78,0.5008,76.87,0.77
0.4732,78.19,0.78,0.5008,76.97,0.77
0.4738,78.21,0.78,0.4963,77.13,0.77
0.4737,78.19,0.78,0.4983,77.08,0.77
0.4742,78.2,0.78,0.4976,76.97,0.77
0.4743,78.17,0.78,0.5005,76.86,0.77
0.4744,78.21,0.78,0.4978,77.13,0.77
0.4728,78.28,0.78,0.5016,76.83,0.77
0.4738,78.22,0.78,0.4992,77.01,0.77
0.4742,78.21,0.78,0.5024,76.74,0.77
0.4742,78.16,0.78,0.5009,76.93,0.77
0.4729,78.28,0.78,0.4993,76.82,0.77
0.4741,78.19,0.78,0.4989,76.97,0.77
0.4736,78.23,0.78,0.497,77.05,0.77
0.4738,78.22,0.78,0.5035,76.58,0.77
0.4749,78.14,0.78,0.5004,76.94,0.77
0.4721,78.31,0.78,0.4998,76.87,0.77
0.4745,78.18,0.78,0.4999,76.91,0.77
0.4736,78.25,0.78,0.4985,77.13,0.77
0.4739,78.23,0.78,0.4975,77.03,0.77
0.4751,78.16,0.78,0.5004,76.83,0.77
0.4751,78.13,0.78,0.503,76.64,0.77
0.4741,78.19,0.78,0.4985,77.01,0.77
0.4729,78.26,0.78,0.4989,76.94,0.77
