train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6299,67.72,0.68,0.5935,72.4,0.73
0.585,72.56,0.73,0.5477,74.0,0.74
0.5754,72.59,0.73,0.5364,74.8,0.75
0.5711,73.06,0.73,0.558,74.4,0.74
0.5709,72.47,0.72,0.5668,75.5,0.76
0.5679,73.41,0.73,0.5557,74.6,0.75
0.5569,73.56,0.74,0.5391,74.9,0.75
0.5647,73.72,0.74,0.5443,75.3,0.75
0.5597,73.75,0.74,0.5499,72.6,0.73
0.5534,74.06,0.74,0.5305,76.4,0.77
0.5583,73.85,0.74,0.5324,75.2,0.75
0.5557,73.51,0.74,0.5584,73.4,0.73
0.549,73.86,0.74,0.5525,75.0,0.75
0.5507,74.2,0.74,0.5208,75.2,0.75
0.5543,73.76,0.74,0.5322,75.7,0.76
0.5605,73.71,0.74,0.5226,77.0,0.77
0.5523,73.85,0.74,0.5271,76.7,0.77
0.5569,73.78,0.74,0.5297,75.9,0.76
0.5477,73.85,0.74,0.5388,73.6,0.74
0.5574,73.88,0.74,0.5543,74.3,0.74
0.5543,74.16,0.74,0.5371,76.3,0.76
0.5554,74.28,0.74,0.5716,73.6,0.74
0.5547,74.28,0.74,0.5703,73.2,0.73
0.5493,74.74,0.75,0.5312,75.0,0.75
0.5575,73.31,0.73,0.5495,74.4,0.74
0.5622,72.74,0.73,0.5533,72.8,0.73
0.5683,72.75,0.73,0.566,71.6,0.72
0.5535,74.0,0.74,0.5826,73.1,0.73
0.5492,74.51,0.75,0.5302,74.1,0.74
0.5512,74.26,0.74,0.5511,75.3,0.75
0.5473,74.54,0.75,0.5313,74.8,0.75
0.5592,73.92,0.74,0.5633,72.8,0.73
0.5505,74.36,0.74,0.5376,74.9,0.75
0.5555,73.24,0.73,0.5501,73.2,0.73
0.5564,73.5,0.74,0.5159,77.3,0.77
0.5603,73.25,0.73,0.5389,75.5,0.75
0.5561,73.84,0.74,0.5501,72.9,0.73
0.5507,74.34,0.74,0.5604,72.3,0.72
0.5591,73.28,0.73,0.5435,74.3,0.74
0.5574,73.7,0.74,0.5429,73.6,0.74
0.5455,75.03,0.75,0.5334,75.5,0.76
0.5496,73.8,0.74,0.5336,75.2,0.75
0.5564,73.94,0.74,0.5252,76.1,0.76
0.5566,74.34,0.74,0.5339,75.0,0.75
0.5552,73.79,0.74,0.5105,76.2,0.76
0.5577,73.41,0.73,0.5597,73.2,0.73
0.5501,74.62,0.75,0.5317,74.7,0.75
0.5534,73.79,0.74,0.5435,75.9,0.76
0.5547,73.99,0.74,0.5543,74.4,0.75
0.5516,74.55,0.75,0.5277,77.1,0.77
0.5522,73.74,0.74,0.5441,73.3,0.73
0.5545,73.5,0.74,0.546,73.7,0.74
0.5532,74.39,0.74,0.5867,73.2,0.73
0.5552,73.31,0.73,0.5612,73.9,0.74
0.5648,73.42,0.73,0.5435,73.3,0.73
0.5538,74.94,0.75,0.534,75.9,0.76
0.5587,73.46,0.74,0.5522,73.6,0.74
0.5554,73.24,0.73,0.5359,75.4,0.75
0.5633,73.86,0.74,0.5471,74.1,0.74
0.5387,74.59,0.75,0.5411,73.6,0.74
0.5577,73.44,0.73,0.5404,74.3,0.74
0.5584,74.04,0.74,0.5293,76.1,0.76
0.5546,74.17,0.74,0.5526,72.4,0.73
0.5559,74.25,0.74,0.5334,76.9,0.77
0.5606,73.54,0.74,0.5475,73.3,0.73
0.5509,74.0,0.74,0.5324,74.8,0.75
0.5557,74.2,0.74,0.52,77.3,0.77
0.5504,74.42,0.74,0.508,76.9,0.77
0.5626,72.81,0.73,0.5198,77.1,0.77
0.5564,73.39,0.73,0.531,74.5,0.75
0.5478,74.14,0.74,0.5333,75.3,0.75
0.5538,73.99,0.74,0.539,75.8,0.76
0.5488,74.04,0.74,0.5363,74.3,0.74
0.558,73.59,0.74,0.5371,74.6,0.75
0.562,73.21,0.73,0.5357,75.5,0.75
0.5562,73.76,0.74,0.5539,74.0,0.74
0.5581,73.85,0.74,0.5606,72.4,0.72
0.5491,73.96,0.74,0.5462,74.2,0.74
0.552,74.09,0.74,0.5353,74.8,0.75
0.5528,74.8,0.75,0.5701,73.2,0.73
0.5502,73.88,0.74,0.5488,73.3,0.73
0.5621,73.39,0.73,0.5459,73.6,0.74
0.5514,73.8,0.74,0.5547,74.8,0.75
0.5467,73.89,0.74,0.555,71.9,0.72
0.5595,73.19,0.73,0.5563,74.3,0.74
0.5559,73.51,0.74,0.5453,72.9,0.73
0.5622,73.33,0.73,0.5664,72.1,0.72
0.5523,74.14,0.74,0.5436,73.4,0.74
0.5562,73.67,0.74,0.5255,77.4,0.77
0.561,73.49,0.74,0.5386,73.4,0.73
0.5418,74.51,0.75,0.5064,76.1,0.76
0.542,74.64,0.75,0.5444,73.8,0.74
0.5543,73.51,0.74,0.5399,76.6,0.77
0.5602,73.2,0.73,0.5409,75.1,0.75
0.5596,73.84,0.74,0.5351,74.8,0.75
0.5564,73.75,0.74,0.5677,73.5,0.74
0.5493,74.17,0.74,0.5437,74.3,0.74
0.5527,73.97,0.74,0.5661,73.1,0.73
0.5538,74.25,0.74,0.5659,72.3,0.72
0.5569,73.51,0.74,0.5167,74.9,0.75
