train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5477,74.5,0.74,0.5238,75.92,0.76
0.5294,75.45,0.75,0.5205,75.77,0.76
0.5238,75.7,0.76,0.5173,76.0,0.76
0.5201,75.92,0.76,0.512,76.28,0.76
0.5165,76.13,0.76,0.5074,76.69,0.77
0.5142,76.23,0.76,0.5093,76.53,0.76
0.5117,76.38,0.76,0.5082,76.45,0.76
0.51,76.4,0.76,0.5094,76.53,0.76
0.5075,76.56,0.76,0.5062,76.72,0.77
0.5051,76.67,0.77,0.5036,76.86,0.77
0.5044,76.78,0.77,0.5058,76.88,0.77
0.5027,76.76,0.77,0.505,76.61,0.77
0.5008,76.94,0.77,0.5019,76.96,0.77
0.4987,77.01,0.77,0.503,76.94,0.77
0.4988,76.93,0.77,0.5033,76.67,0.77
0.4976,77.04,0.77,0.5028,76.76,0.77
0.4962,77.13,0.77,0.5039,76.72,0.77
0.4936,77.17,0.77,0.5016,76.88,0.77
0.4922,77.34,0.77,0.4993,77.02,0.77
0.4915,77.35,0.77,0.4987,76.84,0.77
0.4906,77.38,0.77,0.5011,77.05,0.77
0.4893,77.44,0.77,0.5019,76.75,0.77
0.4873,77.59,0.78,0.5017,76.83,0.77
0.4868,77.58,0.78,0.5047,76.8,0.77
0.4861,77.62,0.78,0.5034,76.71,0.77
0.4862,77.56,0.78,0.5035,76.78,0.77
0.4847,77.62,0.78,0.5023,76.82,0.77
0.4831,77.74,0.78,0.5007,77.0,0.77
0.4818,77.82,0.78,0.4982,76.95,0.77
0.4817,77.85,0.78,0.5016,76.82,0.77
0.4814,77.89,0.78,0.5033,76.52,0.76
0.4806,77.94,0.78,0.5047,76.66,0.77
0.4821,77.83,0.78,0.499,76.82,0.77
0.4823,77.78,0.78,0.5013,76.9,0.77
0.4812,77.83,0.78,0.5037,76.7,0.77
0.4811,77.9,0.78,0.5006,77.01,0.77
0.4811,77.81,0.78,0.5014,76.84,0.77
0.4804,77.93,0.78,0.5041,76.73,0.77
0.4812,77.87,0.78,0.5028,76.76,0.77
0.482,77.8,0.78,0.5,76.71,0.77
0.4814,77.82,0.78,0.4967,77.03,0.77
0.4808,77.83,0.78,0.5001,76.92,0.77
0.4807,77.91,0.78,0.5001,76.89,0.77
0.4812,77.84,0.78,0.4988,76.9,0.77
0.4804,77.92,0.78,0.5012,76.75,0.77
0.4806,77.89,0.78,0.4973,76.98,0.77
0.4801,77.89,0.78,0.5035,76.82,0.77
0.48,77.9,0.78,0.5014,76.8,0.77
0.4816,77.87,0.78,0.5003,76.93,0.77
0.4814,77.85,0.78,0.5002,76.87,0.77
0.4811,77.86,0.78,0.4997,77.02,0.77
0.4812,77.85,0.78,0.5029,76.8,0.77
0.4803,77.87,0.78,0.5042,76.56,0.76
0.4812,77.88,0.78,0.502,76.79,0.77
0.4813,77.82,0.78,0.4994,76.88,0.77
0.481,77.87,0.78,0.4967,77.19,0.77
0.481,77.82,0.78,0.5004,76.75,0.77
0.4797,77.97,0.78,0.5019,76.81,0.77
0.4796,77.97,0.78,0.502,76.67,0.77
0.4818,77.81,0.78,0.4976,77.01,0.77
0.4803,77.92,0.78,0.499,76.88,0.77
0.48,77.96,0.78,0.5003,76.89,0.77
0.4803,78.0,0.78,0.5025,76.7,0.77
0.4814,77.82,0.78,0.5003,76.87,0.77
0.4812,77.84,0.78,0.499,76.92,0.77
0.4814,77.86,0.78,0.5001,76.96,0.77
0.4809,77.89,0.78,0.5045,76.68,0.77
0.4809,77.86,0.78,0.5024,76.55,0.76
0.4809,77.87,0.78,0.4988,77.01,0.77
0.4806,77.93,0.78,0.4999,76.94,0.77
0.4803,77.88,0.78,0.502,76.77,0.77
0.4807,77.87,0.78,0.4987,77.16,0.77
0.4809,77.88,0.78,0.5034,76.71,0.77
0.4812,77.87,0.78,0.5,76.79,0.77
0.4802,77.93,0.78,0.5025,76.75,0.77
0.4802,77.89,0.78,0.4988,76.9,0.77
0.4811,77.86,0.78,0.4984,77.01,0.77
0.4811,77.87,0.78,0.4987,76.98,0.77
0.4806,77.88,0.78,0.5017,76.91,0.77
0.4808,77.83,0.78,0.5004,76.82,0.77
0.4813,77.81,0.78,0.5019,76.77,0.77
0.4812,77.88,0.78,0.4971,77.01,0.77
0.4813,77.82,0.78,0.4985,76.95,0.77
0.4819,77.78,0.78,0.5003,76.72,0.77
0.4802,77.94,0.78,0.5006,76.76,0.77
0.4808,77.83,0.78,0.5027,76.74,0.77
0.4809,77.88,0.78,0.5044,76.58,0.77
0.4813,77.83,0.78,0.5029,76.79,0.77
0.481,77.89,0.78,0.4994,77.02,0.77
0.4807,77.87,0.78,0.4986,76.82,0.77
0.482,77.8,0.78,0.4988,77.12,0.77
0.48,77.97,0.78,0.4974,77.07,0.77
0.4807,77.9,0.78,0.4985,77.0,0.77
0.4806,77.89,0.78,0.499,77.01,0.77
0.4802,77.91,0.78,0.5015,76.56,0.76
0.4798,77.94,0.78,0.4996,77.0,0.77
0.4814,77.85,0.78,0.5012,76.82,0.77
0.4805,77.93,0.78,0.5013,76.97,0.77
0.4798,77.92,0.78,0.5046,76.59,0.77
0.48,77.94,0.78,0.5006,76.83,0.77
