train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5392,74.9,0.75,0.5192,75.89,0.76
0.5227,75.79,0.76,0.5098,76.52,0.76
0.5163,76.09,0.76,0.5096,76.27,0.76
0.5119,76.38,0.76,0.5051,76.73,0.77
0.5085,76.55,0.76,0.5051,76.69,0.77
0.5053,76.71,0.77,0.5059,76.6,0.77
0.502,76.84,0.77,0.5038,76.81,0.77
0.5001,76.87,0.77,0.5042,76.71,0.77
0.4974,77.09,0.77,0.5029,76.66,0.77
0.4951,77.14,0.77,0.5022,76.81,0.77
0.4935,77.23,0.77,0.5036,76.73,0.77
0.4908,77.37,0.77,0.5014,76.99,0.77
0.4892,77.44,0.77,0.5033,76.76,0.77
0.4866,77.61,0.78,0.5008,76.91,0.77
0.486,77.65,0.78,0.4994,76.92,0.77
0.4844,77.78,0.78,0.5016,76.8,0.77
0.4825,77.79,0.78,0.5023,76.56,0.77
0.4811,77.85,0.78,0.5002,76.77,0.77
0.4801,77.91,0.78,0.4991,76.82,0.77
0.4786,77.94,0.78,0.5061,76.56,0.77
0.4773,78.06,0.78,0.4998,76.9,0.77
0.4764,78.05,0.78,0.4991,76.98,0.77
0.4743,78.15,0.78,0.5005,76.79,0.77
0.4741,78.27,0.78,0.5027,76.56,0.77
0.4733,78.31,0.78,0.5026,76.56,0.76
0.4682,78.56,0.79,0.4992,76.79,0.77
0.4676,78.52,0.78,0.4995,76.83,0.77
0.4674,78.56,0.79,0.5018,76.63,0.77
0.4682,78.53,0.78,0.5033,76.63,0.77
0.4676,78.5,0.78,0.4999,76.97,0.77
0.4676,78.52,0.78,0.5019,76.73,0.77
0.4652,78.65,0.79,0.5011,76.71,0.77
0.4664,78.56,0.79,0.5038,76.66,0.77
0.4656,78.65,0.79,0.5025,76.57,0.77
0.4657,78.6,0.79,0.4998,76.93,0.77
0.4651,78.72,0.79,0.5013,76.66,0.77
0.4658,78.64,0.79,0.4975,76.88,0.77
0.466,78.66,0.79,0.5029,76.64,0.77
0.4667,78.57,0.79,0.5018,76.64,0.77
0.4657,78.65,0.79,0.5024,76.57,0.77
0.4655,78.63,0.79,0.5,76.75,0.77
0.4651,78.68,0.79,0.4991,76.77,0.77
0.4659,78.59,0.79,0.5029,76.56,0.77
0.4654,78.69,0.79,0.5012,76.8,0.77
0.4651,78.66,0.79,0.5018,76.78,0.77
0.4655,78.66,0.79,0.5024,76.74,0.77
0.4666,78.66,0.79,0.5014,76.63,0.77
0.4656,78.67,0.79,0.5005,76.66,0.77
0.4661,78.6,0.79,0.5018,76.8,0.77
0.4648,78.64,0.79,0.5002,76.69,0.77
0.4648,78.71,0.79,0.5018,76.81,0.77
0.4652,78.67,0.79,0.5008,76.73,0.77
0.4657,78.61,0.79,0.501,76.75,0.77
0.465,78.71,0.79,0.5006,76.64,0.77
0.4648,78.69,0.79,0.5012,76.72,0.77
0.4663,78.58,0.79,0.5006,76.61,0.77
0.4667,78.58,0.79,0.4997,76.87,0.77
0.4646,78.74,0.79,0.5005,76.72,0.77
0.4655,78.67,0.79,0.502,76.77,0.77
0.4663,78.59,0.79,0.502,76.66,0.77
0.4659,78.61,0.79,0.504,76.48,0.76
0.4671,78.54,0.79,0.5028,76.63,0.77
0.4655,78.66,0.79,0.4985,76.87,0.77
0.4648,78.77,0.79,0.5007,76.76,0.77
0.4654,78.56,0.79,0.5024,76.65,0.77
0.4653,78.69,0.79,0.4982,76.93,0.77
0.4641,78.74,0.79,0.4991,76.92,0.77
0.4661,78.62,0.79,0.5003,76.86,0.77
0.4654,78.66,0.79,0.5027,76.71,0.77
0.4657,78.67,0.79,0.5013,76.74,0.77
0.4644,78.76,0.79,0.5002,76.66,0.77
0.467,78.55,0.79,0.5012,76.64,0.77
0.4658,78.62,0.79,0.5005,76.7,0.77
0.4654,78.69,0.79,0.4973,76.86,0.77
0.4653,78.68,0.79,0.4998,76.74,0.77
0.4655,78.63,0.79,0.5003,76.82,0.77
0.4639,78.8,0.79,0.5007,76.71,0.77
0.4665,78.64,0.79,0.5046,76.45,0.76
0.4653,78.66,0.79,0.5019,76.61,0.77
0.4653,78.69,0.79,0.4994,76.76,0.77
0.4652,78.67,0.79,0.5014,76.7,0.77
0.4653,78.64,0.79,0.5042,76.62,0.77
0.4648,78.72,0.79,0.5033,76.62,0.77
0.4648,78.68,0.79,0.5013,76.74,0.77
0.4663,78.59,0.79,0.4995,76.8,0.77
0.465,78.7,0.79,0.5023,76.59,0.77
0.4652,78.7,0.79,0.5027,76.71,0.77
0.4653,78.65,0.79,0.4996,76.98,0.77
0.4649,78.72,0.79,0.5005,76.81,0.77
0.4651,78.69,0.79,0.5039,76.47,0.76
0.4658,78.63,0.79,0.5007,76.8,0.77
0.4646,78.67,0.79,0.5006,76.77,0.77
0.4657,78.61,0.79,0.5005,76.78,0.77
0.465,78.68,0.79,0.502,76.54,0.76
0.465,78.68,0.79,0.5008,76.74,0.77
0.4659,78.64,0.79,0.5019,76.8,0.77
0.4646,78.69,0.79,0.5018,76.87,0.77
0.4647,78.73,0.79,0.5024,76.55,0.77
0.4653,78.68,0.79,0.5018,76.61,0.77
0.4639,78.75,0.79,0.5014,76.78,0.77
