seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.737,52.0,0.52,0.7405,50.0,0.5
42,0.7151,55.38,0.55,0.7051,65.0,0.65
42,0.6781,63.38,0.63,0.6786,71.0,0.71
42,0.659,64.38,0.64,0.6588,73.0,0.73
42,0.6644,66.38,0.66,0.6418,74.0,0.74
42,0.6308,72.62,0.73,0.6289,74.0,0.74
42,0.6239,69.88,0.7,0.6179,74.0,0.74
42,0.627,71.0,0.71,0.6107,74.0,0.74
42,0.6216,70.88,0.71,0.6037,74.0,0.74
42,0.618,70.62,0.71,0.5988,74.0,0.74
42,0.6188,69.12,0.69,0.5948,74.0,0.74
42,0.6179,71.62,0.72,0.5906,75.0,0.74
42,0.6098,70.88,0.71,0.5874,75.0,0.74
42,0.6104,72.38,0.72,0.5852,74.0,0.74
42,0.6139,72.38,0.72,0.5823,74.0,0.74
42,0.6044,72.12,0.72,0.58,74.0,0.74
42,0.6091,71.75,0.72,0.5776,75.0,0.75
42,0.605,73.88,0.74,0.576,75.0,0.75
42,0.6023,72.75,0.73,0.5745,74.0,0.74
42,0.6142,71.38,0.71,0.5737,74.0,0.74
42,0.6113,73.38,0.73,0.5731,74.0,0.74
42,0.5944,74.12,0.74,0.5722,74.0,0.74
42,0.594,71.75,0.72,0.5701,74.0,0.74
42,0.6025,72.0,0.72,0.5689,74.0,0.74
42,0.6,72.12,0.72,0.5674,74.0,0.74
42,0.6018,72.25,0.72,0.5664,74.0,0.74
42,0.6044,72.0,0.72,0.5656,74.0,0.74
42,0.5987,73.0,0.73,0.5644,74.0,0.74
42,0.5905,71.0,0.71,0.5629,74.0,0.74
42,0.6091,72.38,0.72,0.5624,74.0,0.74
42,0.6066,72.62,0.73,0.5636,74.0,0.74
42,0.5972,74.0,0.74,0.5631,74.0,0.74
42,0.5963,72.25,0.72,0.5615,74.0,0.74
42,0.6079,71.62,0.72,0.5611,74.0,0.74
42,0.6112,72.0,0.72,0.5612,74.0,0.74
42,0.5988,72.88,0.73,0.5608,75.0,0.74
42,0.5881,75.0,0.75,0.5597,75.0,0.74
42,0.5921,72.88,0.73,0.5589,75.0,0.74
42,0.5983,72.0,0.72,0.5586,76.0,0.75
42,0.5874,72.62,0.73,0.5576,75.0,0.74
42,0.5949,73.12,0.73,0.5555,75.0,0.74
42,0.5911,73.38,0.73,0.5555,75.0,0.74
42,0.5842,72.38,0.72,0.5549,75.0,0.74
42,0.5941,72.12,0.72,0.5538,75.0,0.74
42,0.5839,72.88,0.73,0.5531,75.0,0.74
42,0.5957,73.75,0.74,0.5519,75.0,0.74
42,0.5805,74.88,0.75,0.5513,75.0,0.74
42,0.572,73.5,0.73,0.5499,75.0,0.74
42,0.5959,74.88,0.75,0.5498,76.0,0.75
42,0.5923,72.5,0.72,0.5506,77.0,0.76
42,0.6062,71.75,0.72,0.551,77.0,0.76
42,0.5777,74.88,0.75,0.5513,77.0,0.76
42,0.5852,73.12,0.73,0.5508,77.0,0.76
42,0.5761,74.0,0.74,0.5496,77.0,0.76
42,0.5832,72.88,0.73,0.5487,77.0,0.76
42,0.5913,71.25,0.71,0.5487,77.0,0.76
42,0.5917,72.38,0.72,0.5486,77.0,0.76
42,0.5786,73.12,0.73,0.5483,77.0,0.76
42,0.5813,72.0,0.72,0.5481,77.0,0.76
42,0.5819,72.62,0.73,0.5477,76.0,0.75
42,0.5901,71.25,0.71,0.5481,76.0,0.75
42,0.5702,72.88,0.73,0.5473,76.0,0.75
42,0.5776,74.0,0.74,0.546,76.0,0.75
42,0.5862,72.25,0.72,0.5462,76.0,0.75
42,0.5889,72.38,0.72,0.5465,76.0,0.75
42,0.5846,72.62,0.73,0.5467,76.0,0.75
42,0.576,72.25,0.72,0.546,76.0,0.75
42,0.5795,73.62,0.74,0.5461,76.0,0.75
42,0.5918,72.62,0.73,0.5466,76.0,0.75
42,0.5984,72.25,0.72,0.5467,76.0,0.75
42,0.5878,73.0,0.73,0.5467,76.0,0.75
42,0.5756,72.88,0.73,0.5466,76.0,0.75
42,0.5885,70.62,0.71,0.5466,76.0,0.75
42,0.585,72.5,0.73,0.5465,76.0,0.75
42,0.5869,72.75,0.73,0.5465,76.0,0.75
42,0.5814,72.5,0.72,0.5465,76.0,0.75
42,0.5926,72.62,0.73,0.5465,76.0,0.75
