seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7655,38.62,0.39,0.7261,39.0,0.39
123,0.7244,50.0,0.5,0.6761,61.0,0.61
123,0.6966,58.62,0.59,0.6415,72.0,0.72
123,0.6777,63.75,0.64,0.6196,73.0,0.73
123,0.6559,66.12,0.66,0.6012,77.0,0.77
123,0.65,66.12,0.66,0.5867,78.0,0.78
123,0.6319,71.38,0.71,0.5738,78.0,0.78
123,0.6267,70.88,0.71,0.5648,79.0,0.79
123,0.6201,72.38,0.72,0.5598,81.0,0.81
123,0.6149,70.62,0.71,0.5553,81.0,0.81
123,0.6149,71.38,0.71,0.5518,79.0,0.79
123,0.6028,73.0,0.73,0.5483,79.0,0.79
123,0.5979,73.38,0.73,0.5452,80.0,0.8
123,0.5938,72.5,0.72,0.5444,80.0,0.8
123,0.5931,74.88,0.75,0.545,80.0,0.8
123,0.6004,72.88,0.73,0.5443,80.0,0.8
123,0.5936,71.62,0.72,0.545,80.0,0.8
123,0.6049,72.62,0.73,0.5459,80.0,0.8
123,0.583,73.38,0.73,0.5455,80.0,0.8
123,0.5828,74.12,0.74,0.5444,80.0,0.8
123,0.5903,73.62,0.74,0.544,80.0,0.8
123,0.5938,72.88,0.73,0.5431,80.0,0.8
123,0.586,72.62,0.73,0.5439,80.0,0.8
123,0.5803,73.88,0.74,0.5436,80.0,0.8
123,0.6014,72.62,0.73,0.5448,80.0,0.8
123,0.5823,72.88,0.73,0.5453,80.0,0.8
123,0.5918,73.38,0.73,0.5452,80.0,0.8
123,0.5782,73.38,0.73,0.5465,80.0,0.8
123,0.6089,71.12,0.71,0.5466,80.0,0.8
123,0.5933,73.5,0.73,0.5466,80.0,0.8
123,0.5809,73.0,0.73,0.5468,80.0,0.8
123,0.5859,72.75,0.73,0.5468,80.0,0.8
