seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7575,49.25,0.49,0.7022,62.0,0.62
1011,0.701,59.62,0.59,0.6629,69.0,0.69
1011,0.672,63.38,0.63,0.6422,72.0,0.72
1011,0.6516,65.88,0.66,0.6292,73.0,0.73
1011,0.6403,71.0,0.71,0.6197,74.0,0.74
1011,0.6426,68.25,0.68,0.6133,74.0,0.74
1011,0.6257,71.38,0.71,0.6083,74.0,0.74
1011,0.6249,71.75,0.72,0.6054,74.0,0.74
1011,0.6182,72.12,0.72,0.6026,74.0,0.74
1011,0.6126,72.0,0.72,0.6012,74.0,0.74
1011,0.6198,73.12,0.73,0.6001,74.0,0.74
1011,0.6051,72.88,0.73,0.5991,74.0,0.74
1011,0.6082,73.0,0.73,0.5983,75.0,0.75
1011,0.6071,71.62,0.72,0.5975,75.0,0.75
1011,0.6019,73.88,0.74,0.5969,75.0,0.75
1011,0.5944,73.5,0.74,0.5961,75.0,0.75
1011,0.6112,73.75,0.74,0.5962,75.0,0.75
1011,0.6024,72.5,0.73,0.5959,75.0,0.75
1011,0.6003,71.62,0.72,0.5955,75.0,0.75
1011,0.6032,72.38,0.72,0.5953,75.0,0.75
1011,0.5897,74.62,0.75,0.5952,75.0,0.75
1011,0.603,71.38,0.71,0.595,75.0,0.75
1011,0.6011,73.62,0.74,0.5952,75.0,0.75
1011,0.5879,73.5,0.74,0.5951,75.0,0.75
1011,0.5846,74.38,0.74,0.5946,75.0,0.75
1011,0.6,73.12,0.73,0.5942,75.0,0.75
1011,0.5909,72.0,0.72,0.5941,75.0,0.75
1011,0.5971,72.88,0.73,0.5941,75.0,0.75
1011,0.5909,72.38,0.72,0.5937,75.0,0.75
1011,0.5835,74.5,0.75,0.5932,75.0,0.75
1011,0.5936,74.38,0.74,0.5929,75.0,0.75
1011,0.5762,75.75,0.76,0.593,75.0,0.75
1011,0.585,74.0,0.74,0.593,74.0,0.74
1011,0.5903,72.12,0.72,0.593,74.0,0.74
1011,0.5884,74.5,0.75,0.5931,74.0,0.74
1011,0.6141,71.62,0.72,0.5933,74.0,0.74
1011,0.5688,76.5,0.77,0.5931,74.0,0.74
1011,0.5931,74.0,0.74,0.5931,74.0,0.74
1011,0.5801,72.75,0.73,0.593,74.0,0.74
1011,0.577,73.25,0.73,0.593,74.0,0.74
1011,0.5744,74.62,0.75,0.5929,74.0,0.74
