seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7268,51.25,0.51,0.7114,56.0,0.55
456,0.7238,51.38,0.51,0.7109,56.0,0.55
456,0.7228,50.25,0.5,0.7104,57.0,0.56
456,0.726,52.5,0.52,0.7098,57.0,0.56
456,0.7265,52.25,0.52,0.7093,57.0,0.56
456,0.7236,53.88,0.54,0.7089,57.0,0.56
456,0.7233,52.62,0.53,0.7083,57.0,0.56
456,0.7258,53.62,0.54,0.708,57.0,0.56
456,0.7208,52.38,0.52,0.7076,58.0,0.57
456,0.7229,53.25,0.53,0.7072,58.0,0.57
456,0.7234,51.62,0.52,0.7068,58.0,0.57
456,0.7241,50.0,0.5,0.7065,58.0,0.57
456,0.721,54.5,0.54,0.706,58.0,0.57
456,0.7217,53.0,0.53,0.7056,59.0,0.58
456,0.7177,52.12,0.52,0.7051,59.0,0.58
456,0.7198,51.12,0.51,0.7047,59.0,0.58
456,0.7208,51.25,0.51,0.7043,59.0,0.58
456,0.7197,52.38,0.52,0.704,59.0,0.58
456,0.7197,53.5,0.54,0.7037,59.0,0.58
456,0.7211,54.38,0.54,0.7033,59.0,0.58
456,0.7166,55.25,0.55,0.7031,59.0,0.58
456,0.7188,54.62,0.55,0.7027,59.0,0.58
456,0.7197,52.5,0.53,0.7024,59.0,0.58
456,0.7198,55.62,0.56,0.702,59.0,0.58
456,0.7191,51.75,0.52,0.7017,59.0,0.58
456,0.7193,50.75,0.51,0.7013,59.0,0.58
456,0.7173,50.25,0.5,0.7011,59.0,0.58
456,0.7146,55.12,0.55,0.7007,59.0,0.58
456,0.7173,55.12,0.55,0.7004,59.0,0.58
456,0.7166,54.62,0.55,0.7001,59.0,0.58
456,0.7158,52.5,0.53,0.6998,59.0,0.58
456,0.7187,52.75,0.53,0.6996,59.0,0.58
456,0.7166,54.75,0.55,0.6994,59.0,0.58
456,0.7162,53.25,0.53,0.699,59.0,0.58
456,0.7187,54.25,0.54,0.6987,59.0,0.58
456,0.7195,49.75,0.5,0.6985,58.0,0.57
456,0.7173,52.25,0.52,0.6983,58.0,0.57
456,0.7176,54.12,0.54,0.698,58.0,0.57
456,0.7195,50.0,0.5,0.6979,58.0,0.57
456,0.7168,53.75,0.54,0.6977,58.0,0.57
456,0.7154,54.88,0.55,0.6974,58.0,0.57
456,0.7152,54.12,0.54,0.6972,58.0,0.57
456,0.7172,56.62,0.57,0.697,58.0,0.57
456,0.7144,52.12,0.52,0.6968,58.0,0.57
456,0.7158,54.12,0.54,0.6966,58.0,0.57
456,0.7123,54.75,0.55,0.6964,58.0,0.57
456,0.7123,52.75,0.53,0.6962,58.0,0.57
456,0.7172,53.38,0.53,0.6961,58.0,0.57
456,0.7154,53.12,0.53,0.6959,58.0,0.57
456,0.7139,54.38,0.54,0.6956,58.0,0.57
456,0.7134,54.75,0.55,0.6954,58.0,0.57
456,0.7089,55.38,0.55,0.6952,58.0,0.57
456,0.7149,56.38,0.56,0.6951,58.0,0.57
456,0.7128,57.25,0.57,0.6949,58.0,0.57
456,0.7113,52.75,0.53,0.6948,58.0,0.57
456,0.7127,56.0,0.56,0.6945,58.0,0.57
456,0.7182,55.25,0.55,0.6944,58.0,0.57
456,0.7132,54.62,0.55,0.6943,58.0,0.57
456,0.7143,57.12,0.57,0.694,58.0,0.57
456,0.7085,54.12,0.54,0.6939,58.0,0.57
456,0.7178,53.0,0.53,0.6937,58.0,0.57
456,0.7119,55.0,0.55,0.6935,58.0,0.57
456,0.7099,56.0,0.56,0.6933,58.0,0.57
456,0.7078,53.12,0.53,0.6931,58.0,0.57
456,0.7159,56.0,0.56,0.693,58.0,0.57
456,0.711,55.75,0.56,0.6929,58.0,0.57
456,0.7178,49.88,0.5,0.6927,58.0,0.57
456,0.7131,56.88,0.57,0.6926,58.0,0.57
456,0.7117,55.75,0.56,0.6924,58.0,0.57
456,0.7061,56.0,0.56,0.6923,58.0,0.57
456,0.7099,50.75,0.51,0.6921,58.0,0.57
456,0.7145,55.12,0.55,0.6919,58.0,0.57
456,0.7135,57.38,0.57,0.6918,58.0,0.57
456,0.7108,56.38,0.56,0.6916,58.0,0.57
456,0.7101,54.0,0.54,0.6915,58.0,0.57
456,0.7135,53.62,0.54,0.6913,58.0,0.57
456,0.7106,53.62,0.54,0.6912,58.0,0.57
456,0.7116,52.75,0.53,0.6911,58.0,0.57
456,0.7074,56.0,0.56,0.691,58.0,0.57
456,0.7113,55.75,0.56,0.6908,58.0,0.57
456,0.7103,54.12,0.54,0.6907,58.0,0.57
456,0.7087,55.0,0.55,0.6906,58.0,0.57
456,0.7125,54.0,0.54,0.6904,58.0,0.57
456,0.7163,53.62,0.54,0.6903,58.0,0.57
456,0.7073,56.88,0.57,0.6901,58.0,0.57
456,0.7121,55.5,0.55,0.6901,58.0,0.57
456,0.7146,56.5,0.57,0.69,58.0,0.57
456,0.7108,55.88,0.56,0.6898,58.0,0.57
456,0.7115,55.0,0.55,0.6898,58.0,0.57
456,0.7146,54.25,0.54,0.6897,58.0,0.57
456,0.7089,55.75,0.56,0.6896,58.0,0.57
456,0.7155,53.5,0.53,0.6896,58.0,0.57
456,0.7087,53.38,0.53,0.6894,58.0,0.57
456,0.7092,52.62,0.53,0.6892,58.0,0.57
456,0.7084,54.12,0.54,0.6891,58.0,0.57
456,0.7068,57.5,0.57,0.6889,58.0,0.57
456,0.7087,56.88,0.57,0.6888,58.0,0.57
456,0.7147,56.62,0.57,0.6888,58.0,0.57
456,0.7076,54.62,0.55,0.6887,58.0,0.57
456,0.7139,57.75,0.58,0.6886,58.0,0.57
