seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7993,34.5,0.34,0.7689,29.0,0.29
1011,0.7577,42.5,0.42,0.7343,43.0,0.43
1011,0.7267,49.0,0.49,0.7128,56.0,0.56
1011,0.7036,56.88,0.57,0.6966,64.0,0.64
1011,0.6903,62.0,0.62,0.6835,67.0,0.67
1011,0.6786,64.88,0.65,0.672,70.0,0.7
1011,0.6598,68.25,0.68,0.6605,70.0,0.7
1011,0.6476,68.12,0.68,0.6498,72.0,0.72
1011,0.6318,71.12,0.71,0.6394,74.0,0.74
1011,0.6346,70.25,0.7,0.6285,74.0,0.74
1011,0.632,72.12,0.72,0.6193,74.0,0.74
1011,0.6228,72.12,0.72,0.611,74.0,0.74
1011,0.6129,70.12,0.7,0.6046,74.0,0.74
1011,0.6111,72.62,0.73,0.5995,74.0,0.74
1011,0.6021,74.38,0.74,0.5955,74.0,0.74
1011,0.594,74.0,0.74,0.5926,74.0,0.74
1011,0.595,73.0,0.73,0.5899,74.0,0.74
1011,0.5936,73.38,0.73,0.588,74.0,0.74
1011,0.5934,71.75,0.72,0.586,74.0,0.74
1011,0.5794,74.5,0.75,0.584,74.0,0.74
1011,0.5913,73.5,0.73,0.5831,74.0,0.74
1011,0.5896,73.75,0.74,0.5823,74.0,0.74
1011,0.5965,74.12,0.74,0.5821,74.0,0.74
1011,0.5948,71.25,0.71,0.5815,74.0,0.74
1011,0.5865,74.75,0.75,0.5806,74.0,0.74
1011,0.5899,73.12,0.73,0.5805,74.0,0.74
1011,0.5843,72.88,0.73,0.5801,74.0,0.74
1011,0.5638,73.25,0.73,0.5798,74.0,0.74
1011,0.5855,74.0,0.74,0.5795,74.0,0.74
1011,0.5755,74.25,0.74,0.5791,74.0,0.74
1011,0.5592,74.12,0.74,0.5788,74.0,0.74
1011,0.5771,73.62,0.74,0.5786,74.0,0.74
1011,0.5641,75.25,0.75,0.5786,74.0,0.74
1011,0.5754,73.0,0.73,0.5784,74.0,0.74
1011,0.558,75.75,0.76,0.5782,74.0,0.74
1011,0.5896,73.0,0.73,0.5784,74.0,0.74
1011,0.5667,74.5,0.74,0.5784,74.0,0.74
1011,0.5627,74.25,0.74,0.5782,74.0,0.74
1011,0.5666,74.38,0.74,0.578,74.0,0.74
1011,0.5652,75.62,0.76,0.578,74.0,0.74
1011,0.5676,75.62,0.76,0.5779,74.0,0.74
1011,0.5501,75.75,0.76,0.5778,74.0,0.74
1011,0.5664,74.38,0.74,0.5775,74.0,0.74
1011,0.5607,75.75,0.76,0.5774,74.0,0.74
1011,0.5724,74.12,0.74,0.5772,74.0,0.74
1011,0.549,75.5,0.76,0.577,74.0,0.74
1011,0.5506,74.5,0.74,0.5767,74.0,0.74
1011,0.5697,73.5,0.73,0.5767,74.0,0.74
1011,0.565,72.75,0.73,0.5767,74.0,0.74
1011,0.5457,76.38,0.76,0.5767,73.0,0.73
1011,0.5574,75.62,0.76,0.5765,73.0,0.73
1011,0.5702,73.0,0.73,0.5766,73.0,0.73
1011,0.5615,73.75,0.74,0.5763,73.0,0.73
1011,0.5559,76.25,0.76,0.5762,73.0,0.73
1011,0.5402,76.25,0.76,0.5759,73.0,0.73
1011,0.5421,77.12,0.77,0.5761,73.0,0.73
1011,0.5531,76.0,0.76,0.576,73.0,0.73
1011,0.5438,76.12,0.76,0.5762,73.0,0.73
1011,0.5688,74.0,0.74,0.5761,73.0,0.73
1011,0.5534,75.25,0.75,0.5758,73.0,0.73
1011,0.5503,74.75,0.75,0.5756,73.0,0.73
1011,0.544,75.12,0.75,0.5759,73.0,0.73
1011,0.5605,73.88,0.74,0.5758,73.0,0.73
1011,0.5653,75.12,0.75,0.5758,73.0,0.73
1011,0.5387,76.62,0.76,0.5759,72.0,0.72
1011,0.5337,75.88,0.76,0.5762,72.0,0.72
1011,0.5548,74.75,0.75,0.5761,72.0,0.72
1011,0.5446,76.88,0.77,0.5761,71.0,0.71
1011,0.5384,76.25,0.76,0.5761,71.0,0.71
1011,0.5447,75.75,0.76,0.5761,71.0,0.71
1011,0.5553,75.38,0.75,0.5761,71.0,0.71
