seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6819,62.62,0.63,0.6575,72.0,0.72
42,0.6575,67.62,0.68,0.6372,73.0,0.73
42,0.6611,67.12,0.67,0.6216,72.0,0.72
42,0.641,70.75,0.71,0.6099,74.0,0.74
42,0.6269,69.0,0.69,0.5986,75.0,0.75
42,0.6288,68.75,0.69,0.5903,75.0,0.75
42,0.6172,72.12,0.72,0.5823,76.0,0.76
42,0.6111,71.88,0.72,0.5762,77.0,0.77
42,0.6021,73.25,0.73,0.5702,77.0,0.77
42,0.61,72.88,0.73,0.5668,77.0,0.77
42,0.6077,72.25,0.72,0.5636,77.0,0.77
42,0.5999,74.75,0.75,0.56,77.0,0.77
42,0.5958,73.88,0.74,0.5567,77.0,0.77
42,0.5929,72.75,0.73,0.5525,77.0,0.77
42,0.5954,72.88,0.73,0.5501,77.0,0.77
42,0.5816,74.88,0.75,0.5477,77.0,0.77
42,0.6101,70.75,0.71,0.5463,77.0,0.77
42,0.59,72.5,0.72,0.5448,76.0,0.76
42,0.5955,74.88,0.75,0.5441,76.0,0.76
42,0.584,74.0,0.74,0.5427,76.0,0.76
42,0.5887,71.38,0.71,0.5416,75.0,0.75
42,0.5941,73.25,0.73,0.541,74.0,0.74
42,0.5853,72.25,0.72,0.5399,74.0,0.74
42,0.5962,73.75,0.74,0.5394,74.0,0.74
42,0.5852,74.5,0.74,0.5389,75.0,0.75
42,0.5965,74.5,0.74,0.5382,75.0,0.75
42,0.5754,72.75,0.73,0.5371,75.0,0.75
42,0.5836,73.5,0.74,0.5353,75.0,0.75
42,0.5935,72.0,0.72,0.5345,75.0,0.75
42,0.5823,73.62,0.74,0.5334,75.0,0.75
42,0.5802,75.75,0.76,0.5325,75.0,0.75
42,0.5671,73.88,0.74,0.5314,75.0,0.75
42,0.5785,74.5,0.74,0.5304,75.0,0.75
42,0.5891,73.62,0.74,0.5299,75.0,0.75
42,0.5811,73.12,0.73,0.5297,75.0,0.75
42,0.5724,73.12,0.73,0.5292,75.0,0.75
42,0.6013,72.5,0.72,0.529,76.0,0.76
42,0.5861,72.88,0.73,0.5285,76.0,0.76
42,0.5804,73.38,0.73,0.529,75.0,0.75
42,0.5826,73.62,0.74,0.5283,75.0,0.75
42,0.5835,73.25,0.73,0.5284,75.0,0.75
42,0.5739,72.0,0.72,0.5273,75.0,0.75
42,0.5914,72.88,0.73,0.5281,74.0,0.74
42,0.5674,74.75,0.75,0.5272,75.0,0.75
42,0.5704,73.88,0.74,0.5264,74.0,0.74
42,0.5717,74.0,0.74,0.5254,74.0,0.74
42,0.5723,73.88,0.74,0.5243,74.0,0.74
42,0.5858,74.0,0.74,0.5249,74.0,0.74
42,0.5695,73.5,0.73,0.5243,74.0,0.74
42,0.5698,75.25,0.75,0.5234,74.0,0.74
42,0.5783,73.75,0.74,0.5237,74.0,0.74
42,0.5631,74.88,0.75,0.5234,73.0,0.73
42,0.5727,74.88,0.75,0.5232,73.0,0.73
42,0.5881,73.12,0.73,0.5227,74.0,0.74
42,0.5823,72.25,0.72,0.5238,74.0,0.74
42,0.5742,72.62,0.72,0.523,74.0,0.74
42,0.571,74.12,0.74,0.5231,74.0,0.74
42,0.573,73.62,0.74,0.5218,74.0,0.74
42,0.5771,74.0,0.74,0.5218,74.0,0.74
42,0.5633,75.12,0.75,0.5213,73.0,0.72
42,0.5809,74.38,0.74,0.5214,73.0,0.72
42,0.5877,72.38,0.72,0.5219,73.0,0.72
42,0.5626,74.38,0.74,0.5211,73.0,0.72
42,0.5678,74.12,0.74,0.5205,73.0,0.72
42,0.5774,72.88,0.73,0.5206,73.0,0.72
42,0.5747,74.0,0.74,0.5214,73.0,0.72
42,0.5652,75.12,0.75,0.5201,73.0,0.72
42,0.5703,74.75,0.75,0.5195,73.0,0.72
42,0.5614,73.25,0.73,0.5189,73.0,0.72
42,0.5644,74.5,0.74,0.5179,73.0,0.72
42,0.5687,73.75,0.74,0.518,73.0,0.72
42,0.5691,74.62,0.74,0.5184,72.0,0.72
42,0.5572,74.5,0.74,0.5181,72.0,0.72
42,0.5501,75.0,0.75,0.5165,72.0,0.72
42,0.5792,74.12,0.74,0.5174,72.0,0.72
42,0.5629,75.88,0.76,0.5172,72.0,0.72
42,0.5477,75.12,0.75,0.516,72.0,0.72
42,0.5733,71.75,0.72,0.5158,72.0,0.72
42,0.5549,75.0,0.75,0.516,72.0,0.72
42,0.5611,74.75,0.75,0.5151,72.0,0.72
42,0.5658,75.75,0.76,0.5151,72.0,0.72
42,0.5634,74.75,0.75,0.5147,72.0,0.72
42,0.5514,75.5,0.75,0.5148,72.0,0.72
42,0.5578,74.12,0.74,0.5143,72.0,0.72
42,0.5661,74.5,0.74,0.5141,72.0,0.72
42,0.5603,74.5,0.74,0.5141,72.0,0.72
42,0.5693,74.38,0.74,0.5142,72.0,0.72
42,0.5488,75.5,0.75,0.5134,72.0,0.72
42,0.5636,74.38,0.74,0.5138,72.0,0.72
42,0.5745,74.62,0.75,0.5136,72.0,0.72
42,0.5435,76.12,0.76,0.5132,72.0,0.72
42,0.5683,74.75,0.75,0.5129,72.0,0.72
42,0.5619,74.38,0.74,0.5131,72.0,0.72
42,0.5713,72.75,0.73,0.5131,72.0,0.72
