seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7366,48.62,0.49,0.7249,49.0,0.49
1011,0.7286,51.25,0.51,0.7159,56.0,0.56
1011,0.7189,55.5,0.56,0.708,60.0,0.6
1011,0.7084,58.12,0.58,0.7009,71.0,0.71
1011,0.7072,60.12,0.6,0.6939,72.0,0.72
1011,0.6985,62.25,0.62,0.6878,75.0,0.75
1011,0.6887,63.88,0.64,0.6823,74.0,0.74
1011,0.6808,65.75,0.66,0.6768,73.0,0.73
1011,0.6831,67.5,0.67,0.6716,72.0,0.72
1011,0.6708,68.75,0.69,0.6661,72.0,0.72
1011,0.6685,66.88,0.67,0.6612,71.0,0.71
1011,0.6589,68.88,0.69,0.6566,71.0,0.71
1011,0.6515,70.0,0.7,0.6517,71.0,0.71
1011,0.6487,69.62,0.7,0.6474,70.0,0.7
1011,0.6451,70.12,0.7,0.6433,70.0,0.7
1011,0.6433,71.5,0.71,0.6394,70.0,0.7
1011,0.6384,71.88,0.72,0.6352,70.0,0.7
1011,0.6369,71.0,0.71,0.6313,70.0,0.7
1011,0.6345,69.5,0.7,0.628,70.0,0.7
1011,0.6284,72.5,0.72,0.6245,70.0,0.7
1011,0.6246,71.25,0.71,0.6213,70.0,0.7
1011,0.6261,70.62,0.71,0.6185,70.0,0.7
1011,0.615,71.0,0.71,0.6156,70.0,0.7
1011,0.6118,71.62,0.72,0.6129,70.0,0.7
1011,0.6082,72.38,0.72,0.6105,70.0,0.7
1011,0.5967,72.75,0.73,0.608,71.0,0.71
1011,0.6071,71.12,0.71,0.6059,72.0,0.72
1011,0.5986,71.75,0.72,0.6039,71.0,0.71
1011,0.6017,71.62,0.72,0.6023,71.0,0.71
1011,0.593,72.62,0.72,0.6006,71.0,0.71
1011,0.5955,73.5,0.73,0.5991,71.0,0.71
1011,0.5889,72.62,0.73,0.5979,70.0,0.7
1011,0.5949,74.0,0.74,0.5968,70.0,0.7
1011,0.5932,72.12,0.72,0.5957,70.0,0.7
1011,0.5803,74.38,0.74,0.5948,70.0,0.7
1011,0.5973,70.5,0.7,0.5941,70.0,0.7
1011,0.5835,71.62,0.72,0.5934,70.0,0.7
1011,0.6077,71.0,0.71,0.5928,70.0,0.7
1011,0.584,73.62,0.74,0.5923,70.0,0.7
1011,0.5882,72.62,0.73,0.5917,70.0,0.7
1011,0.5862,72.62,0.73,0.5911,70.0,0.7
1011,0.5852,72.25,0.72,0.5906,70.0,0.7
1011,0.5996,74.25,0.74,0.5903,70.0,0.7
1011,0.5773,72.75,0.73,0.5897,70.0,0.7
1011,0.5856,73.88,0.74,0.5894,70.0,0.7
1011,0.5881,74.25,0.74,0.5891,70.0,0.7
1011,0.5913,73.0,0.73,0.5888,70.0,0.7
1011,0.5754,75.0,0.75,0.5884,70.0,0.7
1011,0.5934,74.88,0.75,0.5881,70.0,0.7
1011,0.5816,74.12,0.74,0.5879,70.0,0.7
1011,0.5878,71.38,0.71,0.5877,70.0,0.7
1011,0.57,72.5,0.73,0.5873,70.0,0.7
1011,0.5949,71.38,0.71,0.5871,70.0,0.7
1011,0.5707,73.5,0.73,0.587,70.0,0.7
1011,0.5784,72.38,0.72,0.5868,70.0,0.7
1011,0.5845,72.75,0.73,0.5867,70.0,0.7
1011,0.5762,73.38,0.73,0.5865,70.0,0.7
1011,0.5771,71.88,0.72,0.5862,70.0,0.7
1011,0.5707,75.0,0.75,0.5861,70.0,0.7
1011,0.5864,72.62,0.73,0.5859,70.0,0.7
1011,0.5803,71.75,0.72,0.5858,70.0,0.7
1011,0.5916,75.25,0.75,0.5857,70.0,0.7
1011,0.5853,72.75,0.73,0.5855,70.0,0.7
1011,0.5733,73.12,0.73,0.5854,70.0,0.7
1011,0.5803,73.62,0.74,0.5852,70.0,0.7
1011,0.586,73.25,0.73,0.585,70.0,0.7
1011,0.5724,72.75,0.73,0.5849,70.0,0.7
1011,0.5649,74.5,0.74,0.5847,70.0,0.7
1011,0.5913,72.38,0.72,0.5846,70.0,0.7
1011,0.587,71.25,0.71,0.5844,70.0,0.7
1011,0.5836,72.62,0.73,0.5843,70.0,0.7
1011,0.5835,74.25,0.74,0.5842,70.0,0.7
1011,0.5845,73.12,0.73,0.584,70.0,0.7
