seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.705,56.0,0.56,0.6842,65.0,0.65
456,0.6914,60.25,0.6,0.6644,68.0,0.68
456,0.6704,66.5,0.66,0.647,67.0,0.67
456,0.646,69.62,0.7,0.6312,67.0,0.67
456,0.6533,65.88,0.66,0.6192,70.0,0.7
456,0.6318,68.5,0.68,0.6064,71.0,0.71
456,0.6333,69.38,0.69,0.5969,72.0,0.72
456,0.624,70.25,0.7,0.5876,72.0,0.72
456,0.6159,69.38,0.69,0.5801,72.0,0.72
456,0.6064,72.12,0.72,0.5736,72.0,0.72
456,0.609,71.0,0.71,0.5695,72.0,0.72
456,0.6056,70.75,0.71,0.5655,72.0,0.72
456,0.6085,71.38,0.71,0.5627,72.0,0.72
456,0.5958,71.0,0.71,0.5594,72.0,0.72
456,0.5953,71.75,0.72,0.5572,72.0,0.72
456,0.6093,70.25,0.7,0.5564,72.0,0.72
456,0.5927,70.88,0.71,0.5536,72.0,0.72
456,0.5929,71.0,0.71,0.5519,72.0,0.72
456,0.5954,71.75,0.72,0.5504,72.0,0.72
456,0.5997,72.62,0.73,0.5494,72.0,0.72
456,0.607,71.25,0.71,0.5489,72.0,0.72
456,0.5878,70.75,0.71,0.5481,72.0,0.72
456,0.5981,72.62,0.73,0.5475,72.0,0.72
456,0.5914,72.88,0.73,0.5465,72.0,0.72
456,0.6,71.5,0.72,0.5465,72.0,0.72
456,0.597,69.88,0.7,0.5462,72.0,0.72
456,0.5837,72.62,0.73,0.5456,72.0,0.72
456,0.5818,71.5,0.72,0.5446,73.0,0.73
456,0.5921,70.38,0.7,0.5447,72.0,0.72
456,0.5916,71.75,0.72,0.544,72.0,0.72
456,0.5785,72.75,0.73,0.5429,72.0,0.72
456,0.5895,71.75,0.72,0.543,72.0,0.72
456,0.5871,71.62,0.72,0.5424,72.0,0.72
456,0.5782,71.12,0.71,0.5419,72.0,0.72
456,0.5929,71.62,0.72,0.542,72.0,0.72
456,0.5882,72.5,0.73,0.5418,72.0,0.72
456,0.5726,74.0,0.74,0.5417,72.0,0.72
456,0.5874,70.62,0.71,0.5415,72.0,0.72
456,0.58,71.62,0.72,0.5415,72.0,0.72
456,0.5915,72.38,0.73,0.5418,72.0,0.72
456,0.5768,73.25,0.73,0.5414,72.0,0.72
456,0.5877,72.62,0.73,0.542,73.0,0.73
456,0.5848,72.5,0.73,0.5417,73.0,0.73
456,0.5853,74.0,0.74,0.542,73.0,0.73
456,0.5842,72.25,0.72,0.5415,73.0,0.73
456,0.5907,70.0,0.7,0.5409,73.0,0.73
456,0.5868,72.75,0.73,0.5415,73.0,0.73
456,0.6029,72.75,0.73,0.5418,73.0,0.73
456,0.5672,73.88,0.74,0.5416,73.0,0.73
456,0.587,73.25,0.73,0.5415,73.0,0.73
456,0.5813,71.75,0.72,0.5414,72.0,0.72
456,0.585,71.75,0.72,0.541,72.0,0.72
456,0.5792,73.0,0.73,0.541,72.0,0.72
456,0.586,71.62,0.72,0.541,72.0,0.72
456,0.5881,73.25,0.73,0.5411,72.0,0.72
456,0.5772,71.88,0.72,0.5411,72.0,0.72
