seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7299,52.12,0.52,0.6953,62.0,0.61
42,0.6915,60.5,0.61,0.6705,67.0,0.66
42,0.6779,62.25,0.62,0.6507,72.0,0.71
42,0.6562,68.5,0.68,0.6342,75.0,0.74
42,0.6321,69.25,0.69,0.6204,75.0,0.74
42,0.6267,71.25,0.71,0.6093,76.0,0.75
42,0.6285,70.5,0.7,0.6,76.0,0.75
42,0.631,70.75,0.71,0.5923,76.0,0.75
42,0.6026,72.25,0.72,0.5857,76.0,0.75
42,0.6097,71.25,0.71,0.5804,76.0,0.75
42,0.6079,71.62,0.72,0.5766,76.0,0.75
42,0.598,71.25,0.71,0.5722,75.0,0.74
42,0.6136,72.62,0.73,0.5686,75.0,0.74
42,0.6124,70.75,0.71,0.5667,76.0,0.75
42,0.6039,71.75,0.72,0.5647,76.0,0.75
42,0.5988,72.38,0.72,0.5626,76.0,0.75
42,0.6202,71.88,0.72,0.561,77.0,0.76
42,0.5894,71.12,0.71,0.559,76.0,0.75
42,0.5986,72.38,0.72,0.557,76.0,0.75
42,0.6005,70.75,0.71,0.5542,76.0,0.75
42,0.6001,70.0,0.7,0.5538,76.0,0.75
42,0.5989,72.5,0.72,0.5524,76.0,0.75
42,0.5837,73.25,0.73,0.5516,76.0,0.75
42,0.5949,74.0,0.74,0.5508,75.0,0.74
42,0.5907,72.38,0.72,0.5505,75.0,0.74
42,0.5862,73.12,0.73,0.5493,75.0,0.74
42,0.5829,73.75,0.74,0.5482,75.0,0.74
42,0.6124,71.5,0.72,0.5489,75.0,0.74
42,0.5821,73.0,0.73,0.5479,75.0,0.74
42,0.5926,73.25,0.73,0.5481,75.0,0.74
42,0.5974,74.38,0.74,0.5475,75.0,0.74
42,0.5904,71.5,0.71,0.5468,75.0,0.74
42,0.606,71.88,0.72,0.5473,75.0,0.74
42,0.5648,72.75,0.73,0.5466,75.0,0.74
42,0.577,72.38,0.72,0.5454,75.0,0.74
42,0.6018,72.62,0.73,0.5453,75.0,0.74
42,0.5873,73.12,0.73,0.5446,75.0,0.74
42,0.5692,74.75,0.75,0.5434,75.0,0.74
42,0.5938,73.0,0.73,0.5434,75.0,0.74
42,0.5904,72.88,0.73,0.5438,75.0,0.74
42,0.5752,74.62,0.75,0.5427,75.0,0.74
42,0.5831,73.5,0.73,0.5426,75.0,0.74
42,0.5668,73.88,0.74,0.5418,75.0,0.74
42,0.589,73.75,0.74,0.5414,75.0,0.74
42,0.572,74.88,0.75,0.5405,75.0,0.74
42,0.5853,71.5,0.72,0.5408,75.0,0.74
42,0.5851,73.88,0.74,0.5411,75.0,0.74
42,0.5876,71.25,0.71,0.5411,75.0,0.74
42,0.5744,74.12,0.74,0.5398,75.0,0.74
42,0.5987,73.88,0.74,0.5406,75.0,0.74
42,0.5774,73.62,0.74,0.5397,75.0,0.74
42,0.5788,72.5,0.72,0.5391,75.0,0.74
42,0.5797,74.62,0.75,0.5388,75.0,0.74
42,0.5805,73.12,0.73,0.5384,75.0,0.74
42,0.569,73.5,0.73,0.5381,75.0,0.74
42,0.5665,73.5,0.73,0.5373,75.0,0.74
42,0.5884,72.12,0.72,0.5373,75.0,0.74
42,0.5789,73.0,0.73,0.5372,75.0,0.74
42,0.5564,74.5,0.75,0.5363,75.0,0.74
42,0.5824,72.25,0.72,0.5362,75.0,0.74
42,0.5694,73.62,0.74,0.5362,75.0,0.74
42,0.5893,73.5,0.73,0.5369,75.0,0.74
42,0.5687,74.5,0.75,0.5361,75.0,0.74
42,0.5878,73.62,0.74,0.5367,75.0,0.74
42,0.5651,73.25,0.73,0.5365,75.0,0.74
42,0.5687,73.0,0.73,0.5353,75.0,0.74
42,0.5854,72.12,0.72,0.5354,75.0,0.74
42,0.5676,72.88,0.73,0.5353,75.0,0.74
42,0.5799,75.25,0.75,0.5356,75.0,0.74
42,0.5669,73.25,0.73,0.5352,75.0,0.74
42,0.5697,73.25,0.73,0.5351,75.0,0.74
42,0.5689,74.38,0.74,0.5341,75.0,0.74
42,0.5727,73.75,0.74,0.5341,75.0,0.74
42,0.572,73.12,0.73,0.5344,75.0,0.74
42,0.5808,73.5,0.73,0.5349,75.0,0.74
42,0.5547,73.5,0.73,0.534,75.0,0.74
42,0.5782,72.62,0.73,0.534,75.0,0.74
42,0.573,74.38,0.74,0.5336,75.0,0.74
42,0.5615,75.0,0.75,0.5335,75.0,0.74
42,0.5774,73.62,0.74,0.5335,75.0,0.74
42,0.5624,73.5,0.73,0.5337,75.0,0.74
42,0.5666,73.5,0.74,0.534,75.0,0.74
42,0.5872,75.38,0.75,0.5342,75.0,0.74
42,0.5724,74.12,0.74,0.5348,75.0,0.74
42,0.588,73.12,0.73,0.5344,75.0,0.74
42,0.5842,72.38,0.72,0.5344,75.0,0.74
42,0.563,73.75,0.74,0.5344,75.0,0.74
42,0.5786,73.5,0.73,0.5344,75.0,0.74
42,0.5679,73.88,0.74,0.5344,75.0,0.74
