seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.776,34.25,0.34,0.7414,29.0,0.29
42,0.7564,39.0,0.39,0.7295,33.0,0.33
42,0.7474,41.12,0.41,0.7196,41.0,0.41
42,0.7315,44.62,0.45,0.7111,51.0,0.5
42,0.7214,49.88,0.5,0.7032,58.0,0.57
42,0.7168,52.88,0.53,0.6958,64.0,0.63
42,0.7069,55.88,0.56,0.6889,67.0,0.66
42,0.6958,58.12,0.58,0.6824,69.0,0.68
42,0.6919,62.38,0.62,0.6759,68.0,0.67
42,0.6845,62.62,0.63,0.6697,68.0,0.67
42,0.678,64.75,0.65,0.6634,68.0,0.67
42,0.674,67.5,0.67,0.6579,68.0,0.67
42,0.6764,64.88,0.65,0.6526,68.0,0.67
42,0.6639,66.25,0.66,0.6477,67.0,0.67
42,0.6597,67.88,0.68,0.6424,68.0,0.67
42,0.652,70.12,0.7,0.6366,67.0,0.67
42,0.6478,68.38,0.68,0.6318,68.0,0.67
42,0.6509,68.75,0.69,0.6272,70.0,0.69
42,0.6536,66.88,0.67,0.6226,70.0,0.69
42,0.6419,67.62,0.68,0.6188,70.0,0.69
42,0.6328,70.25,0.7,0.6144,70.0,0.69
42,0.6374,69.0,0.69,0.6107,70.0,0.69
42,0.6253,69.62,0.7,0.6068,70.0,0.69
42,0.6343,67.25,0.67,0.6034,70.0,0.69
42,0.6212,69.5,0.69,0.5993,70.0,0.69
42,0.6207,69.38,0.69,0.5963,70.0,0.69
42,0.6198,69.5,0.69,0.5934,70.0,0.69
42,0.6223,69.88,0.7,0.5906,70.0,0.69
42,0.6165,71.0,0.71,0.5879,70.0,0.69
42,0.6209,70.12,0.7,0.5855,70.0,0.69
42,0.6262,69.25,0.69,0.5837,70.0,0.69
42,0.6274,68.62,0.69,0.5818,70.0,0.69
42,0.6208,69.75,0.7,0.5802,70.0,0.69
42,0.6022,71.25,0.71,0.578,70.0,0.69
42,0.6028,72.12,0.72,0.5757,70.0,0.69
42,0.6109,70.88,0.71,0.5741,70.0,0.69
42,0.6101,69.25,0.69,0.5725,70.0,0.69
42,0.617,70.12,0.7,0.5713,70.0,0.69
42,0.6062,71.12,0.71,0.5702,70.0,0.69
42,0.6156,71.0,0.71,0.5692,70.0,0.69
42,0.6209,69.12,0.69,0.5688,70.0,0.69
42,0.6116,71.38,0.71,0.5679,70.0,0.69
42,0.6122,68.5,0.68,0.5668,70.0,0.69
42,0.609,70.75,0.71,0.5662,70.0,0.69
42,0.5956,71.25,0.71,0.565,70.0,0.69
42,0.6088,69.5,0.69,0.564,70.0,0.69
42,0.6045,71.75,0.72,0.5631,70.0,0.69
42,0.5994,70.5,0.7,0.5621,70.0,0.69
42,0.5953,70.62,0.71,0.561,70.0,0.69
42,0.6174,70.62,0.71,0.5607,70.0,0.69
42,0.6042,71.62,0.72,0.56,70.0,0.69
42,0.6023,71.0,0.71,0.5595,70.0,0.69
42,0.6065,70.5,0.7,0.5588,70.0,0.69
42,0.618,73.12,0.73,0.5596,70.0,0.69
42,0.5999,73.25,0.73,0.559,70.0,0.69
42,0.6113,69.25,0.69,0.5584,70.0,0.69
42,0.6141,70.5,0.7,0.558,70.0,0.69
42,0.5895,72.88,0.73,0.5571,70.0,0.69
42,0.6098,71.62,0.71,0.557,70.0,0.69
42,0.6051,71.38,0.71,0.5569,70.0,0.69
42,0.5895,71.5,0.71,0.5558,70.0,0.69
42,0.5809,73.5,0.73,0.5546,70.0,0.69
42,0.6189,70.12,0.7,0.5543,70.0,0.69
42,0.5911,71.0,0.71,0.5539,70.0,0.69
42,0.6026,70.38,0.7,0.5535,70.0,0.69
42,0.5982,72.62,0.73,0.5537,70.0,0.69
42,0.5904,72.0,0.72,0.5526,70.0,0.69
42,0.599,71.5,0.72,0.5523,70.0,0.69
42,0.5829,73.38,0.73,0.5513,70.0,0.69
42,0.6003,72.12,0.72,0.5509,70.0,0.69
42,0.5902,70.88,0.71,0.5506,70.0,0.69
42,0.587,71.62,0.71,0.5502,70.0,0.69
42,0.5929,71.25,0.71,0.5502,70.0,0.69
42,0.599,73.38,0.73,0.5497,70.0,0.69
42,0.5936,72.62,0.72,0.5493,70.0,0.69
42,0.5916,72.62,0.73,0.5488,70.0,0.69
42,0.5842,72.75,0.73,0.5483,70.0,0.69
42,0.591,71.25,0.71,0.548,70.0,0.69
42,0.597,73.25,0.73,0.5479,70.0,0.69
42,0.5904,70.88,0.71,0.5478,70.0,0.69
42,0.596,71.0,0.71,0.548,70.0,0.69
42,0.58,72.38,0.72,0.5474,70.0,0.69
42,0.587,71.62,0.72,0.5471,70.0,0.69
42,0.5906,71.5,0.71,0.5465,70.0,0.69
42,0.5887,72.0,0.72,0.5463,70.0,0.69
42,0.6052,69.0,0.69,0.5465,70.0,0.69
42,0.5892,71.75,0.72,0.5467,70.0,0.69
42,0.5729,72.38,0.72,0.5458,70.0,0.69
42,0.6114,69.88,0.7,0.5458,70.0,0.69
42,0.6056,70.88,0.71,0.5467,70.0,0.69
42,0.6069,72.25,0.72,0.5467,70.0,0.69
42,0.6014,71.25,0.71,0.5471,70.0,0.69
42,0.5894,72.5,0.72,0.5466,70.0,0.69
42,0.5861,71.88,0.72,0.5465,71.0,0.7
42,0.589,71.5,0.71,0.5464,71.0,0.7
42,0.5851,71.88,0.72,0.5464,71.0,0.7
42,0.5773,71.62,0.72,0.5463,71.0,0.7
42,0.594,70.88,0.71,0.5462,71.0,0.7
