seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7321,48.5,0.48,0.7119,61.0,0.61
123,0.7087,59.25,0.59,0.6913,67.0,0.67
123,0.6914,60.75,0.61,0.6757,72.0,0.72
123,0.6722,65.12,0.65,0.6632,72.0,0.72
123,0.6619,66.62,0.67,0.6531,74.0,0.74
123,0.651,66.5,0.67,0.6442,75.0,0.75
123,0.6427,68.62,0.69,0.6374,76.0,0.76
123,0.6366,70.38,0.7,0.6311,76.0,0.76
123,0.6287,70.12,0.7,0.6271,76.0,0.76
123,0.631,70.38,0.7,0.6228,76.0,0.76
123,0.6075,71.5,0.72,0.6199,76.0,0.76
123,0.627,68.75,0.69,0.6169,75.0,0.75
123,0.6073,71.25,0.71,0.6148,74.0,0.74
123,0.6189,72.12,0.72,0.6131,74.0,0.74
123,0.6101,72.38,0.72,0.6111,74.0,0.74
123,0.5991,72.62,0.73,0.6099,74.0,0.74
123,0.5859,73.62,0.74,0.609,74.0,0.74
123,0.6106,70.5,0.71,0.6089,74.0,0.74
123,0.6026,71.5,0.72,0.6082,74.0,0.74
123,0.6007,71.0,0.71,0.607,74.0,0.74
123,0.5969,72.75,0.73,0.6063,74.0,0.74
123,0.5925,73.0,0.73,0.6057,74.0,0.74
123,0.5964,71.88,0.72,0.6046,74.0,0.74
123,0.5831,72.38,0.72,0.6039,74.0,0.74
123,0.6086,72.38,0.72,0.6037,74.0,0.74
123,0.6106,70.38,0.7,0.6027,74.0,0.74
123,0.5901,73.5,0.74,0.6025,74.0,0.74
123,0.5845,73.62,0.74,0.6019,75.0,0.75
123,0.5887,70.25,0.7,0.6012,75.0,0.75
123,0.6065,72.38,0.72,0.6002,75.0,0.75
123,0.5911,72.25,0.72,0.5996,75.0,0.75
123,0.5846,71.25,0.71,0.5996,75.0,0.75
123,0.5919,72.88,0.73,0.5978,75.0,0.75
123,0.5921,71.62,0.72,0.5968,75.0,0.75
123,0.5913,73.0,0.73,0.5967,75.0,0.75
123,0.6005,72.62,0.73,0.5958,75.0,0.75
123,0.5925,71.88,0.72,0.5947,75.0,0.75
123,0.607,70.75,0.71,0.5937,75.0,0.75
123,0.5862,71.0,0.71,0.5936,75.0,0.75
123,0.5775,72.25,0.72,0.5924,75.0,0.75
123,0.6027,70.88,0.71,0.5924,75.0,0.75
123,0.599,70.88,0.71,0.5916,75.0,0.75
123,0.5924,72.88,0.73,0.5909,75.0,0.75
123,0.5954,72.25,0.72,0.5903,75.0,0.75
123,0.5916,71.5,0.72,0.5892,75.0,0.75
123,0.5979,71.25,0.71,0.5894,75.0,0.75
123,0.5984,72.0,0.72,0.5881,75.0,0.75
123,0.5967,71.5,0.72,0.5869,75.0,0.75
123,0.5937,72.5,0.73,0.5864,75.0,0.75
123,0.5884,72.75,0.73,0.586,75.0,0.75
123,0.5887,70.88,0.71,0.5857,75.0,0.75
123,0.601,71.38,0.71,0.5849,75.0,0.75
123,0.588,73.0,0.73,0.5848,75.0,0.75
123,0.5979,71.62,0.72,0.5842,75.0,0.75
123,0.6043,71.75,0.72,0.5832,75.0,0.75
123,0.6028,71.62,0.72,0.5825,75.0,0.75
123,0.5841,74.5,0.75,0.5819,75.0,0.75
123,0.5948,72.25,0.72,0.5809,75.0,0.75
