seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7429,47.38,0.47,0.7044,54.0,0.54
1011,0.7034,59.0,0.59,0.6805,60.0,0.6
1011,0.6907,60.62,0.61,0.663,66.0,0.66
1011,0.6671,65.62,0.66,0.6488,68.0,0.68
1011,0.6528,67.5,0.68,0.6387,71.0,0.71
1011,0.6317,69.25,0.69,0.6288,71.0,0.71
1011,0.6242,70.88,0.71,0.6215,70.0,0.7
1011,0.6149,71.75,0.72,0.6153,69.0,0.69
1011,0.5991,73.25,0.73,0.6105,69.0,0.69
1011,0.5958,72.0,0.72,0.6068,69.0,0.69
1011,0.6067,72.38,0.72,0.604,69.0,0.69
1011,0.5946,70.62,0.71,0.602,69.0,0.69
1011,0.599,74.5,0.74,0.6004,69.0,0.69
1011,0.5923,74.0,0.74,0.5993,69.0,0.69
1011,0.5855,75.25,0.75,0.5984,69.0,0.69
1011,0.5861,74.62,0.74,0.5978,69.0,0.69
1011,0.5898,72.12,0.72,0.5971,69.0,0.69
1011,0.5663,75.75,0.76,0.5964,69.0,0.69
1011,0.5851,72.88,0.73,0.5958,69.0,0.69
1011,0.5739,74.5,0.74,0.5955,69.0,0.69
1011,0.582,71.75,0.72,0.5954,69.0,0.69
1011,0.5643,73.62,0.74,0.5953,69.0,0.69
1011,0.5744,74.25,0.74,0.5948,69.0,0.69
1011,0.5749,73.75,0.74,0.5944,69.0,0.69
1011,0.5894,74.0,0.74,0.5942,69.0,0.69
1011,0.5766,74.0,0.74,0.5941,69.0,0.69
1011,0.5731,72.75,0.73,0.5938,69.0,0.69
1011,0.5723,74.38,0.74,0.5938,69.0,0.69
1011,0.576,73.38,0.73,0.5936,69.0,0.69
1011,0.5678,74.62,0.74,0.5934,69.0,0.69
1011,0.5586,75.75,0.76,0.5933,69.0,0.69
1011,0.5764,75.0,0.75,0.5933,69.0,0.69
1011,0.5638,74.0,0.74,0.5931,69.0,0.69
1011,0.5733,71.25,0.71,0.5928,69.0,0.69
1011,0.5734,75.75,0.76,0.5926,69.0,0.69
1011,0.5717,72.62,0.73,0.5925,68.0,0.68
1011,0.5683,73.12,0.73,0.592,68.0,0.68
1011,0.5849,74.25,0.74,0.5915,68.0,0.68
1011,0.5603,73.25,0.73,0.5913,68.0,0.68
1011,0.5705,73.0,0.73,0.5909,68.0,0.68
1011,0.575,74.25,0.74,0.5903,69.0,0.69
1011,0.5645,74.75,0.75,0.5904,68.0,0.68
1011,0.5724,73.75,0.74,0.5898,68.0,0.68
1011,0.5641,74.62,0.75,0.5896,69.0,0.69
1011,0.5636,74.25,0.74,0.5895,69.0,0.69
1011,0.5574,74.75,0.75,0.5894,69.0,0.69
1011,0.5795,74.12,0.74,0.5889,69.0,0.69
1011,0.5729,71.62,0.72,0.5886,69.0,0.69
1011,0.5653,74.5,0.74,0.5884,69.0,0.69
1011,0.5515,76.0,0.76,0.5881,69.0,0.69
1011,0.5822,71.88,0.72,0.5881,69.0,0.69
1011,0.5737,72.75,0.73,0.5877,69.0,0.69
1011,0.5502,77.12,0.77,0.5876,69.0,0.69
1011,0.5636,75.12,0.75,0.5875,69.0,0.69
1011,0.548,77.12,0.77,0.5875,69.0,0.69
1011,0.5596,76.12,0.76,0.5872,69.0,0.69
1011,0.5647,74.75,0.75,0.5869,69.0,0.69
1011,0.5468,75.12,0.75,0.587,69.0,0.69
1011,0.5536,75.88,0.76,0.5869,69.0,0.69
1011,0.5576,72.62,0.73,0.5867,69.0,0.69
1011,0.558,73.75,0.74,0.5867,69.0,0.69
1011,0.5637,73.25,0.73,0.5865,69.0,0.69
1011,0.5668,75.25,0.75,0.5859,69.0,0.69
1011,0.5696,73.5,0.73,0.5857,69.0,0.69
1011,0.5503,74.75,0.75,0.5854,69.0,0.69
1011,0.5481,74.75,0.75,0.5855,69.0,0.69
1011,0.5515,75.12,0.75,0.5856,69.0,0.69
1011,0.5567,73.5,0.74,0.5854,69.0,0.69
1011,0.5668,75.0,0.75,0.5851,70.0,0.7
1011,0.5594,75.0,0.75,0.5849,70.0,0.7
1011,0.5504,75.62,0.75,0.5845,70.0,0.7
1011,0.5529,75.62,0.76,0.5844,70.0,0.7
1011,0.5567,74.38,0.74,0.5843,70.0,0.7
1011,0.5596,73.62,0.74,0.584,70.0,0.7
1011,0.554,74.0,0.74,0.5839,70.0,0.7
1011,0.5598,73.62,0.73,0.5836,70.0,0.7
1011,0.5609,73.75,0.74,0.5832,70.0,0.7
1011,0.5626,74.88,0.75,0.5828,70.0,0.7
1011,0.5518,73.38,0.73,0.5826,70.0,0.7
1011,0.5526,74.38,0.74,0.5828,70.0,0.7
1011,0.5585,73.62,0.73,0.5829,70.0,0.7
1011,0.5545,73.88,0.74,0.5826,70.0,0.7
1011,0.5647,73.88,0.74,0.5825,70.0,0.7
1011,0.5604,74.62,0.75,0.5821,70.0,0.7
1011,0.5547,75.5,0.75,0.5821,70.0,0.7
1011,0.5566,73.38,0.73,0.5819,70.0,0.7
1011,0.544,75.38,0.75,0.5822,70.0,0.7
1011,0.5399,75.12,0.75,0.5821,70.0,0.7
1011,0.5586,75.75,0.76,0.5823,70.0,0.7
1011,0.5449,75.62,0.76,0.5822,70.0,0.7
1011,0.5693,73.62,0.73,0.5814,70.0,0.7
1011,0.5478,74.62,0.75,0.5812,70.0,0.7
1011,0.5494,76.0,0.76,0.5812,70.0,0.7
1011,0.5453,75.25,0.75,0.5811,70.0,0.7
1011,0.5443,74.12,0.74,0.5813,70.0,0.7
1011,0.5438,75.0,0.75,0.5813,70.0,0.7
1011,0.5398,75.25,0.75,0.5812,70.0,0.7
1011,0.5513,73.12,0.73,0.581,70.0,0.7
1011,0.5402,74.75,0.75,0.5809,70.0,0.7
1011,0.5438,75.75,0.76,0.5808,70.0,0.7
