seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7459,45.62,0.46,0.6995,56.0,0.55
42,0.7141,50.38,0.5,0.6732,64.0,0.63
42,0.6828,60.38,0.6,0.6537,76.0,0.75
42,0.6641,64.0,0.64,0.6364,76.0,0.75
42,0.6467,66.12,0.66,0.6219,76.0,0.75
42,0.6318,68.38,0.68,0.6109,77.0,0.76
42,0.6407,69.0,0.69,0.6042,78.0,0.77
42,0.6231,71.0,0.71,0.5977,78.0,0.77
42,0.6185,70.62,0.71,0.5922,78.0,0.77
42,0.6313,69.75,0.7,0.5884,77.0,0.76
42,0.6026,71.25,0.71,0.5843,77.0,0.76
42,0.606,70.25,0.7,0.5806,76.0,0.75
42,0.6043,72.38,0.72,0.578,76.0,0.75
42,0.6184,69.38,0.69,0.5767,76.0,0.75
42,0.6081,72.12,0.72,0.5752,76.0,0.75
42,0.6115,69.12,0.69,0.574,76.0,0.75
42,0.6031,72.25,0.72,0.5732,76.0,0.75
42,0.6016,72.25,0.72,0.5715,76.0,0.75
42,0.5898,73.0,0.73,0.5697,76.0,0.75
42,0.5953,72.38,0.72,0.5688,76.0,0.75
42,0.6082,73.12,0.73,0.5681,76.0,0.75
42,0.5899,72.88,0.73,0.5673,76.0,0.75
42,0.5956,73.0,0.73,0.5664,75.0,0.74
42,0.6025,70.75,0.71,0.5661,75.0,0.74
42,0.5981,71.25,0.71,0.5658,75.0,0.74
42,0.6075,69.75,0.7,0.5656,75.0,0.74
42,0.5995,72.25,0.72,0.5653,75.0,0.74
42,0.5995,70.5,0.7,0.5648,75.0,0.74
42,0.5904,71.88,0.72,0.564,76.0,0.75
42,0.5903,72.88,0.73,0.5636,76.0,0.75
42,0.5977,72.88,0.73,0.5635,75.0,0.74
42,0.5997,71.5,0.71,0.5631,76.0,0.75
42,0.5995,70.75,0.71,0.5628,76.0,0.75
42,0.5963,71.88,0.72,0.5628,76.0,0.75
42,0.5899,71.62,0.72,0.5621,76.0,0.75
42,0.5928,71.88,0.72,0.562,76.0,0.75
42,0.5961,71.38,0.71,0.5615,76.0,0.75
42,0.5863,73.0,0.73,0.5617,76.0,0.75
42,0.5994,71.25,0.71,0.5614,76.0,0.75
42,0.5886,72.12,0.72,0.5612,76.0,0.75
42,0.5874,70.88,0.71,0.5613,76.0,0.75
42,0.5854,72.38,0.72,0.5607,76.0,0.75
42,0.6021,70.75,0.71,0.5604,76.0,0.75
42,0.5908,72.0,0.72,0.5601,76.0,0.75
42,0.5971,70.88,0.71,0.5606,76.0,0.75
42,0.5798,73.25,0.73,0.5599,76.0,0.75
42,0.5771,73.25,0.73,0.5592,76.0,0.75
42,0.5902,71.5,0.71,0.5594,76.0,0.75
42,0.586,72.38,0.72,0.5591,76.0,0.75
42,0.5829,71.88,0.72,0.5591,76.0,0.75
