seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7193,54.0,0.54,0.6815,63.0,0.64
789,0.6815,61.75,0.62,0.6453,64.0,0.64
789,0.666,66.75,0.67,0.6213,66.0,0.66
789,0.646,69.0,0.69,0.6063,68.0,0.68
789,0.621,72.88,0.73,0.5932,68.0,0.68
789,0.6063,73.12,0.73,0.585,68.0,0.68
789,0.6076,74.38,0.74,0.5795,68.0,0.68
789,0.5985,73.38,0.73,0.5747,68.0,0.68
789,0.5763,73.38,0.73,0.5712,68.0,0.68
789,0.5831,74.38,0.74,0.5687,68.0,0.68
789,0.5815,75.12,0.75,0.5676,65.0,0.65
789,0.5762,75.75,0.76,0.5674,65.0,0.65
789,0.5873,74.88,0.75,0.5672,65.0,0.65
789,0.5727,75.0,0.75,0.5666,66.0,0.66
789,0.5592,74.62,0.75,0.5667,66.0,0.66
789,0.5792,74.12,0.74,0.5675,65.0,0.65
789,0.5718,73.12,0.73,0.567,64.0,0.64
789,0.5752,73.5,0.74,0.5673,66.0,0.66
789,0.5659,75.38,0.75,0.5682,65.0,0.65
789,0.5726,73.25,0.73,0.5689,64.0,0.64
789,0.5772,73.0,0.73,0.569,64.0,0.64
789,0.5691,73.62,0.74,0.5689,64.0,0.64
789,0.5542,74.62,0.75,0.569,64.0,0.64
789,0.5508,74.38,0.74,0.5691,64.0,0.64
