seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6526,69.75,0.7,0.6277,65.0,0.64
789,0.6461,71.12,0.71,0.6185,66.0,0.66
789,0.6335,73.62,0.74,0.609,66.0,0.66
789,0.632,74.0,0.74,0.5998,65.0,0.65
789,0.6268,72.25,0.72,0.5922,65.0,0.65
789,0.6226,70.12,0.7,0.5849,65.0,0.65
789,0.6178,73.12,0.73,0.5781,65.0,0.65
789,0.6091,73.25,0.73,0.5715,66.0,0.66
789,0.6134,71.75,0.72,0.5661,66.0,0.66
789,0.6088,72.25,0.72,0.5617,67.0,0.66
789,0.6,73.12,0.73,0.557,67.0,0.66
789,0.6049,72.0,0.72,0.5532,67.0,0.66
789,0.5948,72.0,0.72,0.5498,67.0,0.66
789,0.593,74.0,0.74,0.5464,67.0,0.66
789,0.5912,73.38,0.73,0.5437,67.0,0.66
789,0.5865,72.62,0.73,0.5411,67.0,0.66
789,0.5851,74.0,0.74,0.5386,67.0,0.66
789,0.5871,72.12,0.72,0.5368,67.0,0.66
789,0.5905,72.75,0.73,0.5351,67.0,0.66
789,0.5816,72.62,0.73,0.5338,67.0,0.66
789,0.5869,72.12,0.72,0.5325,67.0,0.66
789,0.5824,73.25,0.73,0.5316,67.0,0.66
789,0.5798,74.0,0.74,0.5307,67.0,0.66
789,0.5817,73.12,0.73,0.5297,67.0,0.66
789,0.581,74.0,0.74,0.5289,67.0,0.66
789,0.5948,72.62,0.73,0.5285,67.0,0.66
789,0.5806,72.12,0.72,0.5274,67.0,0.66
789,0.5982,72.25,0.72,0.5273,67.0,0.66
789,0.5904,74.0,0.74,0.5276,67.0,0.66
789,0.5862,72.62,0.73,0.5269,67.0,0.66
789,0.5852,72.75,0.73,0.5265,68.0,0.67
789,0.5727,74.12,0.74,0.5259,68.0,0.67
789,0.5786,72.5,0.73,0.5253,68.0,0.67
789,0.5847,71.25,0.71,0.5245,68.0,0.67
789,0.5782,72.5,0.73,0.5245,68.0,0.67
789,0.5858,73.5,0.74,0.5243,68.0,0.67
789,0.5882,74.12,0.74,0.5242,68.0,0.67
789,0.569,76.12,0.76,0.5237,68.0,0.67
789,0.5778,71.12,0.71,0.5233,68.0,0.67
789,0.5818,72.5,0.73,0.5232,68.0,0.67
789,0.5789,72.5,0.73,0.523,68.0,0.67
789,0.5752,72.75,0.73,0.5225,68.0,0.67
789,0.5701,73.38,0.73,0.5221,68.0,0.67
789,0.5764,73.5,0.74,0.5222,68.0,0.67
789,0.5825,74.25,0.74,0.5221,68.0,0.67
789,0.5696,73.25,0.73,0.5219,68.0,0.67
789,0.5888,71.75,0.72,0.5223,68.0,0.67
789,0.5821,72.12,0.72,0.5219,68.0,0.67
789,0.5825,72.0,0.72,0.5221,68.0,0.67
789,0.5809,71.88,0.72,0.5218,68.0,0.67
789,0.5837,73.0,0.73,0.5219,68.0,0.67
789,0.5711,73.25,0.73,0.5215,68.0,0.67
789,0.5727,74.25,0.74,0.5216,68.0,0.67
789,0.5658,73.5,0.74,0.5212,68.0,0.67
789,0.5689,73.12,0.73,0.5208,68.0,0.67
789,0.5712,72.25,0.72,0.5207,68.0,0.67
789,0.5824,72.12,0.72,0.5205,68.0,0.67
789,0.5809,73.38,0.73,0.5205,68.0,0.67
789,0.5695,72.5,0.73,0.5206,68.0,0.67
789,0.5882,71.88,0.72,0.5208,68.0,0.67
789,0.5676,74.38,0.74,0.521,68.0,0.67
789,0.5757,70.88,0.71,0.5209,68.0,0.67
789,0.575,73.88,0.74,0.5209,68.0,0.67
789,0.577,72.75,0.73,0.5209,68.0,0.67
789,0.5868,72.25,0.72,0.521,68.0,0.67
789,0.5661,73.12,0.73,0.5209,68.0,0.67
789,0.5793,73.0,0.73,0.5209,68.0,0.67
