seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7207,51.88,0.52,0.6974,66.0,0.66
456,0.7009,60.5,0.61,0.661,76.0,0.76
456,0.6747,62.12,0.62,0.6332,75.0,0.75
456,0.6718,67.88,0.68,0.6142,75.0,0.75
456,0.6508,68.0,0.68,0.5996,76.0,0.76
456,0.645,69.12,0.69,0.5832,77.0,0.77
456,0.6443,70.75,0.71,0.5725,77.0,0.77
456,0.6204,71.75,0.72,0.5628,77.0,0.77
456,0.6288,69.88,0.7,0.5539,77.0,0.77
456,0.6129,72.75,0.73,0.5463,77.0,0.77
456,0.6299,71.38,0.71,0.5429,77.0,0.77
456,0.6198,69.25,0.69,0.5387,77.0,0.77
456,0.621,71.75,0.72,0.5349,77.0,0.77
456,0.6091,70.5,0.71,0.5322,77.0,0.77
456,0.6201,71.0,0.71,0.5307,77.0,0.77
456,0.6044,73.88,0.74,0.527,76.0,0.76
456,0.6221,72.25,0.72,0.526,76.0,0.76
456,0.6151,69.5,0.7,0.5239,76.0,0.76
456,0.6085,72.88,0.73,0.5233,77.0,0.77
456,0.6168,71.38,0.71,0.5226,76.0,0.76
456,0.6129,71.88,0.72,0.5222,76.0,0.76
456,0.5951,72.75,0.73,0.5207,76.0,0.76
456,0.6132,71.25,0.71,0.5206,75.0,0.75
456,0.6005,72.88,0.73,0.5189,75.0,0.75
456,0.6126,72.12,0.72,0.5184,75.0,0.75
456,0.6086,71.12,0.71,0.5171,76.0,0.76
456,0.6118,73.25,0.73,0.5175,76.0,0.76
456,0.629,70.0,0.7,0.5186,76.0,0.76
456,0.6083,71.5,0.72,0.5193,76.0,0.76
456,0.5989,73.5,0.74,0.5179,75.0,0.75
456,0.6009,73.75,0.74,0.518,75.0,0.75
456,0.6092,73.75,0.74,0.5176,75.0,0.75
456,0.6073,71.88,0.72,0.5176,75.0,0.75
456,0.615,72.75,0.73,0.5176,75.0,0.75
456,0.5949,72.88,0.73,0.5176,75.0,0.75
456,0.5949,71.88,0.72,0.5175,75.0,0.75
