seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.722,54.88,0.55,0.695,60.0,0.59
789,0.6806,62.62,0.63,0.6737,67.0,0.66
789,0.6594,64.0,0.64,0.6594,70.0,0.69
789,0.6492,68.75,0.69,0.6498,71.0,0.7
789,0.6448,68.75,0.69,0.6427,70.0,0.68
789,0.631,71.12,0.71,0.6383,68.0,0.66
789,0.6021,74.75,0.75,0.6356,68.0,0.66
789,0.6136,72.38,0.72,0.6342,68.0,0.66
789,0.6252,70.62,0.71,0.6338,67.0,0.66
789,0.6068,72.38,0.72,0.6332,67.0,0.66
789,0.6003,73.75,0.74,0.633,67.0,0.66
789,0.6068,71.88,0.72,0.6328,67.0,0.66
789,0.5955,72.75,0.73,0.6334,67.0,0.66
789,0.5897,75.12,0.75,0.6341,67.0,0.66
789,0.595,73.12,0.73,0.6347,67.0,0.66
789,0.5861,73.88,0.74,0.6352,67.0,0.66
789,0.5951,72.75,0.73,0.6359,67.0,0.66
789,0.578,75.75,0.76,0.6368,67.0,0.66
789,0.5981,74.62,0.75,0.6368,67.0,0.66
789,0.6044,72.62,0.73,0.6368,67.0,0.66
789,0.6021,73.75,0.74,0.6368,67.0,0.66
789,0.5994,73.0,0.73,0.6368,67.0,0.66
