seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6988,60.62,0.61,0.6667,65.0,0.64
789,0.6626,65.88,0.66,0.6429,65.0,0.63
789,0.6462,69.25,0.69,0.6255,68.0,0.67
789,0.6095,72.38,0.72,0.6123,68.0,0.67
789,0.6122,71.88,0.72,0.6034,69.0,0.68
789,0.6045,73.0,0.73,0.5978,69.0,0.68
789,0.5945,72.25,0.72,0.5935,69.0,0.68
789,0.5795,73.62,0.74,0.5909,69.0,0.68
789,0.5779,73.62,0.74,0.5881,70.0,0.69
789,0.5745,75.75,0.76,0.5878,70.0,0.69
789,0.5645,73.38,0.73,0.5876,70.0,0.69
789,0.5729,73.88,0.74,0.5877,70.0,0.69
789,0.5693,74.5,0.75,0.5877,70.0,0.69
789,0.5798,72.25,0.72,0.587,69.0,0.68
789,0.5653,74.75,0.75,0.5863,69.0,0.68
789,0.5583,73.62,0.74,0.5867,68.0,0.67
789,0.5457,75.0,0.75,0.5871,68.0,0.67
789,0.5595,75.5,0.76,0.5875,67.0,0.66
789,0.5645,74.12,0.74,0.5868,67.0,0.66
789,0.5817,75.0,0.75,0.5865,67.0,0.66
789,0.567,73.25,0.73,0.585,67.0,0.66
789,0.555,75.12,0.75,0.5857,67.0,0.66
789,0.5682,76.12,0.76,0.586,67.0,0.66
789,0.5469,75.38,0.75,0.5863,67.0,0.66
789,0.5525,75.88,0.76,0.5867,67.0,0.66
789,0.5542,76.25,0.76,0.5874,67.0,0.66
789,0.5378,75.25,0.75,0.5875,66.0,0.66
789,0.5542,75.75,0.76,0.5875,66.0,0.66
789,0.5582,75.0,0.75,0.5875,66.0,0.66
789,0.5455,75.25,0.75,0.5875,66.0,0.66
789,0.5647,75.75,0.76,0.5874,66.0,0.66
