seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7302,48.0,0.48,0.7281,54.0,0.53
123,0.7313,50.38,0.5,0.7273,58.0,0.57
123,0.7299,47.88,0.48,0.7265,60.0,0.59
123,0.7297,47.62,0.48,0.7257,61.0,0.6
123,0.7281,51.62,0.52,0.7249,62.0,0.61
123,0.7284,48.25,0.48,0.7242,63.0,0.62
123,0.7246,53.38,0.53,0.7236,63.0,0.62
123,0.7263,53.25,0.53,0.723,63.0,0.62
123,0.7256,51.62,0.52,0.7224,63.0,0.62
123,0.7229,53.62,0.54,0.7218,63.0,0.62
123,0.7247,50.62,0.51,0.7212,64.0,0.63
123,0.7205,55.75,0.56,0.7207,65.0,0.64
123,0.7259,50.88,0.51,0.7201,64.0,0.63
123,0.7249,54.88,0.55,0.7196,64.0,0.63
123,0.7193,52.12,0.52,0.7191,65.0,0.64
123,0.7186,53.38,0.53,0.7186,65.0,0.64
123,0.7235,52.75,0.53,0.7181,65.0,0.64
123,0.7234,51.88,0.52,0.7177,65.0,0.64
123,0.7209,50.12,0.5,0.7173,65.0,0.64
123,0.7212,53.0,0.53,0.7168,66.0,0.65
123,0.717,51.38,0.51,0.7164,66.0,0.65
123,0.7173,53.5,0.54,0.716,66.0,0.65
123,0.7177,53.62,0.54,0.7156,65.0,0.64
123,0.718,53.12,0.53,0.7152,65.0,0.64
123,0.7171,53.5,0.54,0.7148,65.0,0.64
123,0.7192,54.62,0.55,0.7144,65.0,0.64
123,0.7155,55.38,0.55,0.7141,65.0,0.64
123,0.7151,55.25,0.55,0.7138,65.0,0.64
123,0.7168,54.5,0.55,0.7135,65.0,0.64
123,0.7144,54.0,0.54,0.7132,65.0,0.64
123,0.7133,57.5,0.58,0.7128,65.0,0.64
123,0.7161,53.38,0.53,0.7126,65.0,0.64
123,0.71,57.38,0.57,0.7123,65.0,0.64
123,0.7145,53.25,0.53,0.712,65.0,0.64
123,0.7104,58.0,0.58,0.7117,65.0,0.64
123,0.7133,54.25,0.54,0.7114,65.0,0.64
123,0.7135,54.12,0.54,0.7112,65.0,0.64
123,0.7122,54.5,0.55,0.7109,65.0,0.64
123,0.7111,55.0,0.55,0.7107,65.0,0.64
123,0.7081,56.25,0.56,0.7104,65.0,0.64
123,0.7112,56.0,0.56,0.7102,65.0,0.64
123,0.7116,54.75,0.55,0.71,65.0,0.64
123,0.7096,57.88,0.58,0.7098,65.0,0.64
123,0.706,56.25,0.56,0.7095,65.0,0.64
123,0.7074,58.0,0.58,0.7093,65.0,0.64
123,0.71,58.0,0.58,0.7091,65.0,0.64
123,0.7083,57.75,0.58,0.7089,65.0,0.64
123,0.7088,55.75,0.56,0.7087,65.0,0.64
123,0.707,56.12,0.56,0.7085,65.0,0.64
123,0.7108,54.75,0.55,0.7083,65.0,0.64
123,0.7072,55.88,0.56,0.7082,65.0,0.64
123,0.7117,57.38,0.57,0.708,65.0,0.64
123,0.7105,56.5,0.57,0.7079,65.0,0.64
123,0.7049,56.5,0.57,0.7077,65.0,0.64
123,0.7094,57.88,0.58,0.7075,65.0,0.64
123,0.7046,58.88,0.59,0.7074,65.0,0.64
123,0.7072,56.88,0.57,0.7072,65.0,0.64
