seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7287,48.0,0.48,0.7272,52.0,0.51
456,0.7287,48.88,0.49,0.7272,52.0,0.51
456,0.7276,51.12,0.51,0.7271,52.0,0.51
456,0.7279,49.12,0.49,0.7271,52.0,0.51
456,0.7291,50.25,0.5,0.727,52.0,0.51
456,0.7277,55.0,0.55,0.727,52.0,0.51
456,0.728,50.5,0.5,0.7269,52.0,0.51
456,0.7276,50.75,0.51,0.7269,52.0,0.51
456,0.7258,55.0,0.55,0.7268,52.0,0.51
456,0.7283,49.5,0.5,0.7268,52.0,0.51
456,0.7279,51.12,0.51,0.7268,52.0,0.51
456,0.7275,51.0,0.51,0.7267,52.0,0.51
456,0.727,50.5,0.5,0.7267,52.0,0.51
456,0.7261,51.88,0.52,0.7267,52.0,0.51
456,0.7272,47.62,0.48,0.7266,52.0,0.51
456,0.7288,49.38,0.49,0.7266,52.0,0.51
456,0.7271,51.38,0.51,0.7266,52.0,0.51
456,0.7268,51.12,0.51,0.7266,52.0,0.51
456,0.7257,50.5,0.51,0.7265,52.0,0.51
456,0.7277,48.75,0.49,0.7265,52.0,0.51
456,0.7278,48.5,0.48,0.7265,52.0,0.51
456,0.7273,50.12,0.5,0.7265,52.0,0.51
456,0.7265,51.12,0.51,0.7265,52.0,0.51
456,0.7287,47.75,0.48,0.7264,52.0,0.51
456,0.7269,48.0,0.48,0.7264,52.0,0.51
456,0.7259,51.12,0.51,0.7264,52.0,0.51
456,0.7274,49.0,0.49,0.7264,52.0,0.51
456,0.7265,54.75,0.55,0.7263,52.0,0.51
456,0.7247,53.12,0.53,0.7263,52.0,0.51
456,0.7281,50.38,0.5,0.7263,52.0,0.51
456,0.7276,50.5,0.51,0.7263,52.0,0.51
456,0.7268,47.38,0.47,0.7263,52.0,0.51
456,0.7264,50.62,0.51,0.7262,52.0,0.51
456,0.7267,47.5,0.48,0.7262,52.0,0.51
456,0.7277,49.25,0.49,0.7262,52.0,0.51
456,0.7265,50.25,0.5,0.7262,52.0,0.51
456,0.7276,46.75,0.47,0.7262,52.0,0.51
456,0.7276,48.25,0.48,0.7262,52.0,0.51
456,0.7272,51.0,0.51,0.7261,52.0,0.51
456,0.7263,51.12,0.51,0.7261,52.0,0.51
456,0.726,53.75,0.54,0.7261,52.0,0.51
456,0.726,50.12,0.5,0.7261,52.0,0.51
456,0.7282,48.5,0.49,0.7261,52.0,0.51
456,0.7271,48.62,0.49,0.7261,52.0,0.51
456,0.7254,48.0,0.48,0.7261,52.0,0.51
456,0.7247,53.0,0.53,0.726,52.0,0.51
456,0.7273,47.75,0.48,0.726,52.0,0.51
456,0.7272,51.5,0.52,0.726,52.0,0.51
456,0.7259,51.75,0.52,0.726,52.0,0.51
456,0.7253,53.62,0.54,0.726,52.0,0.51
456,0.728,48.0,0.48,0.726,52.0,0.51
456,0.7264,52.12,0.52,0.7259,52.0,0.51
456,0.7252,51.62,0.52,0.7259,52.0,0.51
456,0.727,49.12,0.49,0.7259,52.0,0.51
456,0.7259,48.38,0.48,0.7259,52.0,0.51
456,0.7266,47.62,0.48,0.7259,52.0,0.51
456,0.7257,51.38,0.51,0.7259,52.0,0.51
456,0.7248,50.38,0.5,0.7259,52.0,0.51
456,0.7267,50.75,0.51,0.7259,52.0,0.51
456,0.7254,49.0,0.49,0.7258,52.0,0.51
456,0.7273,50.62,0.51,0.7258,52.0,0.51
456,0.7258,51.12,0.51,0.7258,52.0,0.51
456,0.7258,50.88,0.51,0.7258,52.0,0.51
456,0.7266,52.25,0.52,0.7258,52.0,0.51
456,0.7257,48.62,0.49,0.7258,52.0,0.51
456,0.7268,48.12,0.48,0.7258,52.0,0.51
456,0.7261,51.0,0.51,0.7258,52.0,0.51
456,0.7245,51.88,0.52,0.7258,52.0,0.51
456,0.7253,49.25,0.49,0.7258,52.0,0.51
456,0.7267,50.12,0.5,0.7258,52.0,0.51
456,0.7262,49.88,0.5,0.7258,52.0,0.51
456,0.7262,50.75,0.51,0.7258,52.0,0.51
456,0.7252,53.0,0.53,0.7258,52.0,0.51
456,0.7248,53.62,0.54,0.7258,52.0,0.51
456,0.7257,48.62,0.49,0.7258,52.0,0.51
456,0.7234,53.25,0.53,0.7258,52.0,0.51
456,0.7277,48.12,0.48,0.7258,52.0,0.51
456,0.7256,49.25,0.49,0.7258,52.0,0.51
456,0.726,49.38,0.49,0.7258,52.0,0.51
456,0.7256,49.62,0.5,0.7258,52.0,0.51
456,0.7262,47.88,0.48,0.7258,52.0,0.51
456,0.7258,49.5,0.5,0.7258,52.0,0.51
456,0.7254,51.38,0.52,0.7258,52.0,0.51
456,0.7275,48.75,0.49,0.7258,52.0,0.51
456,0.7248,48.88,0.49,0.7258,52.0,0.51
456,0.7252,52.12,0.52,0.7258,52.0,0.51
