seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7859,45.12,0.45,0.7201,49.0,0.49
789,0.7392,50.62,0.51,0.6804,65.0,0.64
789,0.6877,61.38,0.61,0.6515,66.0,0.64
789,0.6609,68.38,0.68,0.6342,66.0,0.65
789,0.6441,67.38,0.67,0.6222,66.0,0.65
789,0.6284,69.88,0.7,0.6137,66.0,0.65
789,0.6343,69.75,0.7,0.6083,66.0,0.65
789,0.614,73.12,0.73,0.6045,66.0,0.65
789,0.5958,72.88,0.73,0.6024,65.0,0.64
789,0.6017,72.5,0.73,0.601,66.0,0.65
789,0.5811,72.25,0.72,0.6006,66.0,0.65
789,0.5939,73.62,0.74,0.601,66.0,0.65
789,0.6045,70.62,0.71,0.6014,66.0,0.65
789,0.5727,74.75,0.75,0.6023,66.0,0.65
789,0.5815,72.5,0.73,0.6035,66.0,0.65
789,0.5754,74.62,0.75,0.6033,66.0,0.65
789,0.5957,74.38,0.74,0.6022,66.0,0.65
789,0.5807,73.0,0.73,0.6022,66.0,0.65
789,0.6005,71.62,0.72,0.6021,66.0,0.65
789,0.5906,72.88,0.73,0.6021,66.0,0.65
789,0.5859,72.25,0.72,0.6021,66.0,0.65
