seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7639,42.88,0.43,0.7418,44.0,0.44
1011,0.7241,49.88,0.5,0.721,58.0,0.58
1011,0.7257,53.38,0.53,0.7046,65.0,0.65
1011,0.6885,62.12,0.62,0.6918,62.0,0.62
1011,0.678,60.25,0.6,0.6817,66.0,0.66
1011,0.6682,64.75,0.65,0.6733,67.0,0.67
1011,0.6593,66.88,0.67,0.6662,68.0,0.68
1011,0.6531,68.62,0.69,0.6606,68.0,0.68
1011,0.6538,68.62,0.69,0.6552,68.0,0.68
1011,0.643,67.62,0.68,0.6512,67.0,0.67
1011,0.6254,71.75,0.71,0.6473,68.0,0.68
1011,0.6236,71.25,0.71,0.6442,68.0,0.68
1011,0.6215,70.62,0.71,0.6414,68.0,0.68
1011,0.6262,71.0,0.71,0.6392,68.0,0.68
1011,0.611,71.62,0.71,0.6372,68.0,0.68
1011,0.607,72.25,0.72,0.6353,68.0,0.68
1011,0.6017,74.0,0.74,0.6338,68.0,0.68
1011,0.5995,71.12,0.71,0.6324,69.0,0.69
1011,0.604,71.25,0.71,0.6313,69.0,0.69
1011,0.6035,72.75,0.73,0.6304,69.0,0.69
1011,0.6099,70.62,0.7,0.6299,69.0,0.69
1011,0.6101,69.5,0.7,0.6294,69.0,0.69
1011,0.5955,72.38,0.72,0.6291,69.0,0.69
1011,0.6286,71.0,0.71,0.6288,69.0,0.69
1011,0.6167,70.38,0.7,0.6285,70.0,0.7
1011,0.6243,70.62,0.7,0.6284,70.0,0.7
1011,0.5892,72.88,0.73,0.6283,70.0,0.7
1011,0.5843,72.88,0.73,0.6279,70.0,0.7
1011,0.6041,70.5,0.71,0.6277,70.0,0.7
1011,0.606,71.0,0.71,0.6274,70.0,0.7
1011,0.604,71.5,0.71,0.6272,70.0,0.7
1011,0.5979,72.5,0.72,0.627,71.0,0.71
1011,0.6021,73.62,0.74,0.6267,71.0,0.71
1011,0.5896,73.0,0.73,0.6266,71.0,0.71
1011,0.6022,72.25,0.72,0.6262,71.0,0.71
1011,0.5884,73.5,0.73,0.6261,71.0,0.71
1011,0.5978,73.12,0.73,0.6258,71.0,0.71
1011,0.5818,72.75,0.73,0.6255,71.0,0.71
1011,0.5959,72.0,0.72,0.6254,71.0,0.71
1011,0.5852,72.0,0.72,0.6252,71.0,0.71
1011,0.5981,71.38,0.71,0.6248,71.0,0.71
1011,0.5984,73.62,0.73,0.6244,71.0,0.71
1011,0.593,72.62,0.72,0.6242,71.0,0.71
1011,0.5902,74.0,0.74,0.6239,71.0,0.71
1011,0.5932,70.88,0.71,0.6238,71.0,0.71
1011,0.5847,72.38,0.72,0.6236,71.0,0.71
1011,0.586,71.12,0.71,0.6233,71.0,0.71
1011,0.5715,73.62,0.73,0.6233,71.0,0.71
1011,0.5927,71.5,0.71,0.6231,71.0,0.71
1011,0.5814,74.25,0.74,0.6229,71.0,0.71
1011,0.5848,73.62,0.73,0.623,71.0,0.71
1011,0.5728,72.88,0.73,0.6228,71.0,0.71
1011,0.5785,72.88,0.73,0.6227,71.0,0.71
1011,0.5873,71.5,0.71,0.6225,71.0,0.71
1011,0.5845,74.25,0.74,0.6223,71.0,0.71
1011,0.5836,71.0,0.71,0.6221,71.0,0.71
1011,0.5776,72.38,0.72,0.622,71.0,0.71
1011,0.5887,72.62,0.73,0.622,71.0,0.71
1011,0.5923,72.75,0.73,0.6216,71.0,0.71
1011,0.5833,73.75,0.74,0.6211,71.0,0.71
1011,0.5889,72.5,0.72,0.6207,71.0,0.71
1011,0.568,72.62,0.72,0.6207,71.0,0.71
1011,0.5742,72.38,0.72,0.6207,71.0,0.71
1011,0.5805,73.62,0.74,0.6204,71.0,0.71
1011,0.5862,71.25,0.71,0.6201,71.0,0.71
1011,0.5665,74.25,0.74,0.62,71.0,0.71
1011,0.5854,71.62,0.71,0.6197,71.0,0.71
1011,0.576,73.38,0.73,0.6195,71.0,0.71
1011,0.5832,73.25,0.73,0.619,71.0,0.71
1011,0.577,72.12,0.72,0.6189,71.0,0.71
1011,0.5565,74.62,0.75,0.6188,71.0,0.71
1011,0.5713,73.88,0.74,0.6191,71.0,0.71
1011,0.5687,72.88,0.73,0.619,71.0,0.71
1011,0.5729,72.75,0.73,0.6188,71.0,0.71
1011,0.5675,74.0,0.74,0.6187,71.0,0.71
1011,0.5899,72.5,0.72,0.6183,71.0,0.71
1011,0.5538,75.75,0.76,0.6184,71.0,0.71
1011,0.5591,73.5,0.73,0.6186,71.0,0.71
1011,0.575,72.75,0.73,0.6189,71.0,0.71
1011,0.5825,73.38,0.73,0.618,71.0,0.71
1011,0.5848,71.5,0.71,0.6179,71.0,0.71
1011,0.5754,73.0,0.73,0.6177,71.0,0.71
1011,0.584,73.25,0.73,0.6173,72.0,0.72
1011,0.5611,73.0,0.73,0.6172,72.0,0.72
1011,0.5744,71.75,0.72,0.6172,72.0,0.72
1011,0.5701,74.12,0.74,0.6167,72.0,0.72
1011,0.5623,71.88,0.72,0.6168,72.0,0.72
1011,0.5613,74.5,0.74,0.6173,72.0,0.72
1011,0.5686,73.38,0.73,0.6175,72.0,0.72
1011,0.567,73.88,0.74,0.6174,72.0,0.72
1011,0.5692,73.88,0.74,0.6173,72.0,0.72
1011,0.5742,73.0,0.73,0.6169,72.0,0.72
1011,0.5644,74.75,0.75,0.6168,72.0,0.72
1011,0.5753,73.5,0.73,0.6168,72.0,0.72
1011,0.5711,72.75,0.73,0.6168,72.0,0.72
1011,0.569,74.75,0.75,0.6167,72.0,0.72
