seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6979,58.0,0.58,0.6882,69.0,0.69
456,0.6929,61.88,0.62,0.6703,72.0,0.72
456,0.6749,67.75,0.68,0.6525,73.0,0.73
456,0.6627,67.88,0.68,0.6364,70.0,0.7
456,0.6452,67.75,0.68,0.6221,71.0,0.71
456,0.6351,68.5,0.69,0.609,72.0,0.72
456,0.6279,68.88,0.69,0.5964,71.0,0.71
456,0.6178,71.62,0.72,0.587,71.0,0.71
456,0.6149,71.62,0.72,0.5781,71.0,0.71
456,0.6173,71.5,0.72,0.5716,71.0,0.71
456,0.6048,70.38,0.7,0.5645,72.0,0.72
456,0.6064,70.62,0.71,0.5592,71.0,0.71
456,0.604,71.62,0.72,0.555,71.0,0.71
456,0.5897,71.0,0.71,0.5515,71.0,0.71
456,0.5859,72.5,0.73,0.5483,71.0,0.71
456,0.5927,73.38,0.73,0.5452,71.0,0.71
456,0.5997,72.38,0.72,0.5437,71.0,0.71
456,0.5876,72.75,0.73,0.5415,71.0,0.71
456,0.5949,71.5,0.72,0.5406,70.0,0.7
456,0.5856,72.12,0.72,0.5389,70.0,0.7
456,0.588,72.38,0.72,0.5374,70.0,0.7
456,0.591,71.25,0.71,0.5369,71.0,0.71
456,0.5775,72.38,0.72,0.5358,71.0,0.71
456,0.5808,72.0,0.72,0.5351,71.0,0.71
456,0.6065,70.0,0.7,0.5355,71.0,0.71
456,0.5852,72.5,0.73,0.5355,71.0,0.71
456,0.5984,72.0,0.72,0.5362,71.0,0.71
456,0.579,72.0,0.72,0.5352,71.0,0.71
456,0.5919,70.12,0.7,0.5344,71.0,0.71
456,0.5863,72.25,0.72,0.5351,71.0,0.71
456,0.5843,70.75,0.71,0.5344,71.0,0.71
456,0.5951,71.5,0.72,0.5344,71.0,0.71
456,0.5804,72.25,0.72,0.5338,71.0,0.71
456,0.592,71.25,0.71,0.5343,71.0,0.71
456,0.5783,71.25,0.71,0.5344,71.0,0.71
456,0.585,71.88,0.72,0.5337,71.0,0.71
456,0.5822,73.38,0.73,0.5332,71.0,0.71
456,0.5755,71.88,0.72,0.5331,71.0,0.71
456,0.5864,72.5,0.73,0.533,71.0,0.71
456,0.5821,71.62,0.72,0.533,70.0,0.7
456,0.5853,71.25,0.71,0.5334,69.0,0.69
456,0.5927,70.5,0.71,0.5336,69.0,0.69
456,0.5878,73.0,0.73,0.533,70.0,0.7
456,0.5882,70.5,0.71,0.5332,71.0,0.71
456,0.5759,72.75,0.73,0.5323,71.0,0.71
456,0.578,71.0,0.71,0.5315,71.0,0.71
456,0.5651,73.38,0.73,0.531,71.0,0.71
456,0.5865,71.75,0.72,0.5306,71.0,0.71
456,0.5718,70.62,0.71,0.5306,71.0,0.71
456,0.5731,72.0,0.72,0.5304,71.0,0.71
456,0.5871,71.38,0.71,0.5301,72.0,0.72
456,0.5682,72.0,0.72,0.5296,72.0,0.72
456,0.5755,71.38,0.71,0.5293,72.0,0.72
456,0.5722,72.75,0.73,0.5298,72.0,0.72
456,0.5787,71.88,0.72,0.5296,72.0,0.72
456,0.5776,72.88,0.73,0.5304,71.0,0.71
456,0.5689,73.62,0.74,0.5298,71.0,0.71
456,0.5683,71.5,0.72,0.5292,71.0,0.71
456,0.5807,72.88,0.73,0.5298,71.0,0.71
456,0.5713,72.25,0.72,0.5297,71.0,0.71
456,0.5839,73.0,0.73,0.5306,71.0,0.71
456,0.5798,73.38,0.73,0.5306,70.0,0.7
456,0.572,73.12,0.73,0.5303,70.0,0.7
456,0.5724,72.88,0.73,0.53,70.0,0.7
456,0.5675,73.62,0.74,0.5299,70.0,0.7
456,0.5662,72.75,0.73,0.5299,70.0,0.7
456,0.5702,71.62,0.72,0.5299,70.0,0.7
456,0.5789,72.75,0.73,0.5299,70.0,0.7
