seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6898,62.75,0.63,0.692,63.0,0.62
789,0.67,66.38,0.66,0.6781,64.0,0.63
789,0.6523,69.12,0.69,0.6663,65.0,0.64
789,0.6367,71.62,0.72,0.6567,64.0,0.63
789,0.6404,73.0,0.73,0.6498,64.0,0.63
789,0.6274,71.12,0.71,0.6442,65.0,0.64
789,0.6264,72.5,0.73,0.6402,65.0,0.64
789,0.6207,71.75,0.72,0.6369,65.0,0.64
789,0.6068,73.38,0.73,0.6348,64.0,0.63
789,0.6006,71.62,0.72,0.6334,65.0,0.64
789,0.5966,73.25,0.73,0.633,65.0,0.64
789,0.5904,73.12,0.73,0.633,65.0,0.64
789,0.5889,74.12,0.74,0.6335,65.0,0.64
789,0.5933,73.0,0.73,0.634,65.0,0.64
789,0.5796,72.5,0.73,0.6349,65.0,0.64
789,0.5937,72.88,0.73,0.6353,65.0,0.64
789,0.5819,75.25,0.75,0.6358,65.0,0.64
789,0.5812,76.12,0.76,0.6358,65.0,0.64
789,0.5754,74.38,0.74,0.6359,65.0,0.64
789,0.588,73.62,0.74,0.636,65.0,0.64
789,0.5651,75.62,0.76,0.636,65.0,0.64
789,0.5967,73.88,0.74,0.636,65.0,0.64
