seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7687,45.0,0.45,0.7413,45.0,0.45
1011,0.7307,51.12,0.51,0.6985,62.0,0.62
1011,0.6904,60.75,0.61,0.666,69.0,0.69
1011,0.6522,67.25,0.67,0.6422,71.0,0.71
1011,0.6487,67.5,0.68,0.6258,71.0,0.71
1011,0.6362,68.62,0.69,0.6141,70.0,0.7
1011,0.6235,70.75,0.71,0.6066,71.0,0.71
1011,0.5941,74.0,0.74,0.5986,72.0,0.72
1011,0.6151,71.0,0.71,0.5939,72.0,0.72
1011,0.6127,72.75,0.73,0.5906,74.0,0.74
1011,0.5918,71.38,0.71,0.5877,74.0,0.74
1011,0.591,71.62,0.72,0.586,74.0,0.74
1011,0.5893,74.25,0.74,0.5842,74.0,0.74
1011,0.5793,72.5,0.72,0.5836,74.0,0.74
1011,0.5733,73.12,0.73,0.5825,74.0,0.74
1011,0.5824,73.62,0.74,0.5817,74.0,0.74
1011,0.593,73.0,0.73,0.5817,74.0,0.74
1011,0.5801,73.25,0.73,0.5815,74.0,0.74
1011,0.5711,75.0,0.75,0.5812,74.0,0.74
1011,0.5654,74.88,0.75,0.581,73.0,0.73
1011,0.5676,73.62,0.74,0.5809,73.0,0.73
1011,0.576,74.12,0.74,0.5807,73.0,0.73
1011,0.5763,74.25,0.74,0.5807,73.0,0.73
1011,0.5606,75.12,0.75,0.5805,73.0,0.73
1011,0.5669,75.12,0.75,0.5805,73.0,0.73
1011,0.5614,75.0,0.75,0.5807,73.0,0.73
1011,0.5841,73.12,0.73,0.5804,72.0,0.72
1011,0.5712,73.88,0.74,0.58,71.0,0.71
1011,0.5799,74.5,0.74,0.58,71.0,0.71
1011,0.5566,74.62,0.75,0.5798,71.0,0.71
1011,0.5576,73.62,0.74,0.58,71.0,0.71
1011,0.5618,74.0,0.74,0.58,71.0,0.71
1011,0.5684,74.88,0.75,0.5797,71.0,0.71
1011,0.564,74.12,0.74,0.5796,71.0,0.71
1011,0.5528,76.38,0.76,0.5793,71.0,0.71
1011,0.5602,74.75,0.75,0.5798,71.0,0.71
1011,0.5733,72.38,0.72,0.5799,71.0,0.71
1011,0.566,74.75,0.75,0.5796,71.0,0.71
1011,0.5785,73.12,0.73,0.5795,71.0,0.71
1011,0.5588,75.38,0.75,0.5794,71.0,0.71
1011,0.5441,74.88,0.75,0.5794,71.0,0.71
1011,0.5629,73.0,0.73,0.5794,71.0,0.71
1011,0.5643,74.0,0.74,0.5794,71.0,0.71
1011,0.5798,74.25,0.74,0.5793,71.0,0.71
1011,0.5676,74.88,0.75,0.5793,71.0,0.71
