seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7052,56.12,0.56,0.6852,62.0,0.62
789,0.6714,62.5,0.63,0.6654,62.0,0.61
789,0.6456,67.25,0.67,0.6519,64.0,0.63
789,0.6351,71.0,0.71,0.6455,64.0,0.63
789,0.6223,70.12,0.7,0.642,64.0,0.63
789,0.6009,73.5,0.74,0.6402,64.0,0.63
789,0.6023,72.62,0.73,0.6396,64.0,0.63
789,0.5891,74.38,0.74,0.6397,64.0,0.63
789,0.5893,72.75,0.73,0.6404,64.0,0.63
789,0.5812,75.5,0.76,0.6404,65.0,0.64
789,0.5955,74.0,0.74,0.641,65.0,0.64
789,0.5789,73.25,0.73,0.6427,65.0,0.64
789,0.5822,72.38,0.72,0.6436,65.0,0.64
789,0.5659,74.25,0.74,0.6438,65.0,0.64
789,0.5853,74.5,0.75,0.6438,65.0,0.64
789,0.5833,73.88,0.74,0.6438,65.0,0.64
789,0.5872,73.62,0.74,0.6438,65.0,0.64
