seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.687,60.88,0.61,0.6939,65.0,0.64
789,0.6547,66.12,0.66,0.6732,68.0,0.67
789,0.6374,68.38,0.68,0.657,69.0,0.68
789,0.621,69.38,0.69,0.6428,67.0,0.66
789,0.612,71.0,0.71,0.632,67.0,0.66
789,0.6143,69.88,0.7,0.6257,68.0,0.66
789,0.591,72.0,0.72,0.6208,68.0,0.66
789,0.5978,72.62,0.73,0.6162,68.0,0.66
789,0.5863,74.38,0.74,0.6134,68.0,0.66
789,0.5912,72.88,0.73,0.6116,68.0,0.66
789,0.5769,73.75,0.74,0.6106,68.0,0.66
789,0.5756,73.25,0.73,0.609,67.0,0.66
789,0.5614,74.5,0.75,0.6087,67.0,0.66
789,0.5679,75.75,0.76,0.6088,67.0,0.66
789,0.5666,73.38,0.73,0.6081,68.0,0.67
789,0.5607,73.12,0.73,0.6083,68.0,0.67
789,0.5865,74.88,0.75,0.6071,68.0,0.67
789,0.5669,71.75,0.72,0.6065,69.0,0.68
789,0.5669,73.12,0.73,0.6065,69.0,0.68
789,0.5771,73.88,0.74,0.605,69.0,0.68
789,0.558,73.88,0.74,0.6053,68.0,0.67
789,0.5608,74.12,0.74,0.6049,68.0,0.67
789,0.5605,74.12,0.74,0.6046,68.0,0.67
789,0.5514,75.38,0.75,0.604,68.0,0.67
789,0.5566,76.38,0.76,0.6029,68.0,0.67
789,0.5635,73.88,0.74,0.6029,68.0,0.67
789,0.5547,74.62,0.75,0.6024,68.0,0.67
789,0.5338,74.25,0.74,0.6028,68.0,0.67
789,0.5548,75.25,0.75,0.6025,68.0,0.67
789,0.5493,74.12,0.74,0.6018,68.0,0.67
789,0.5577,74.5,0.75,0.6018,68.0,0.67
789,0.5549,73.62,0.74,0.6007,67.0,0.66
789,0.539,75.75,0.76,0.6008,67.0,0.66
789,0.5516,74.88,0.75,0.6004,67.0,0.66
789,0.5528,73.75,0.74,0.5997,67.0,0.66
789,0.557,75.5,0.76,0.5993,67.0,0.66
789,0.5544,75.12,0.75,0.5976,67.0,0.66
789,0.5364,74.5,0.75,0.5981,67.0,0.66
789,0.5432,76.25,0.76,0.5981,67.0,0.66
789,0.5536,74.88,0.75,0.5971,67.0,0.66
789,0.5342,75.0,0.75,0.5972,67.0,0.66
789,0.5575,72.88,0.73,0.5975,67.0,0.66
789,0.5328,76.25,0.76,0.5967,67.0,0.66
789,0.55,74.88,0.75,0.596,67.0,0.66
789,0.5582,74.5,0.75,0.5951,67.0,0.66
789,0.5506,73.0,0.73,0.594,67.0,0.66
789,0.5508,73.5,0.74,0.5931,67.0,0.66
789,0.5465,73.12,0.73,0.593,67.0,0.66
789,0.5377,75.75,0.76,0.5933,67.0,0.66
789,0.5431,75.75,0.76,0.5931,67.0,0.66
789,0.5445,76.0,0.76,0.5933,67.0,0.66
789,0.5615,73.38,0.73,0.5916,68.0,0.67
789,0.5577,74.38,0.74,0.5913,68.0,0.67
789,0.5439,75.12,0.75,0.5903,68.0,0.67
789,0.5378,76.5,0.77,0.5898,68.0,0.67
789,0.5437,75.25,0.75,0.5901,68.0,0.67
789,0.5402,74.75,0.75,0.5895,68.0,0.67
789,0.5378,73.75,0.74,0.5894,68.0,0.67
789,0.5533,74.75,0.75,0.588,68.0,0.67
789,0.5513,73.75,0.74,0.5863,68.0,0.67
789,0.549,75.5,0.76,0.5859,67.0,0.66
789,0.5416,74.5,0.75,0.5862,68.0,0.67
789,0.5483,74.0,0.74,0.5862,68.0,0.67
789,0.5463,74.12,0.74,0.5857,68.0,0.67
789,0.5344,74.38,0.74,0.5853,68.0,0.67
789,0.5524,76.38,0.76,0.5856,68.0,0.67
789,0.5293,74.62,0.75,0.5866,68.0,0.67
789,0.5394,74.75,0.75,0.5879,68.0,0.67
789,0.5385,75.25,0.75,0.5867,68.0,0.67
789,0.5486,75.25,0.75,0.5856,68.0,0.67
789,0.5393,75.5,0.76,0.5856,68.0,0.67
789,0.5574,75.5,0.76,0.5856,68.0,0.67
789,0.524,75.38,0.75,0.5856,68.0,0.67
789,0.5312,75.12,0.75,0.5857,68.0,0.67
789,0.5412,76.12,0.76,0.5857,68.0,0.67
