seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7398,51.75,0.52,0.7028,55.0,0.54
789,0.7162,57.38,0.57,0.675,62.0,0.61
789,0.682,63.12,0.63,0.658,63.0,0.62
789,0.6511,68.5,0.69,0.6468,64.0,0.63
789,0.6428,69.62,0.7,0.6414,64.0,0.63
789,0.6261,71.25,0.71,0.6396,63.0,0.62
789,0.6104,73.38,0.73,0.6396,65.0,0.64
789,0.6072,75.5,0.76,0.6412,65.0,0.64
789,0.61,72.0,0.72,0.6422,65.0,0.64
789,0.6083,71.38,0.71,0.6437,65.0,0.64
789,0.6037,73.62,0.74,0.6454,65.0,0.64
789,0.6018,73.0,0.73,0.648,65.0,0.64
789,0.5901,73.25,0.73,0.6483,65.0,0.64
789,0.5901,74.62,0.75,0.6485,65.0,0.64
789,0.5886,74.25,0.74,0.6487,65.0,0.64
789,0.608,72.38,0.72,0.6488,65.0,0.64
789,0.6049,73.88,0.74,0.6489,65.0,0.64
