seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7467,44.75,0.45,0.7009,55.0,0.55
789,0.6965,58.0,0.58,0.6766,62.0,0.62
789,0.6733,60.88,0.61,0.6587,68.0,0.67
789,0.6505,66.62,0.67,0.6455,67.0,0.66
789,0.6365,69.62,0.7,0.6348,68.0,0.66
789,0.6284,69.25,0.69,0.6269,69.0,0.68
789,0.6063,71.5,0.72,0.6196,69.0,0.68
789,0.5997,72.75,0.73,0.6134,69.0,0.68
789,0.5872,74.12,0.74,0.6092,69.0,0.68
789,0.5879,72.88,0.73,0.6068,69.0,0.68
789,0.5716,73.75,0.74,0.6045,69.0,0.68
789,0.5721,75.25,0.75,0.603,68.0,0.66
789,0.5719,73.25,0.73,0.6017,68.0,0.66
789,0.5684,73.62,0.74,0.6012,68.0,0.66
789,0.5688,74.62,0.75,0.601,68.0,0.66
789,0.5795,73.62,0.74,0.6005,68.0,0.66
789,0.5624,74.25,0.74,0.6007,68.0,0.66
789,0.5665,74.25,0.74,0.601,68.0,0.66
789,0.5639,74.12,0.74,0.6004,68.0,0.66
789,0.5538,74.38,0.74,0.5997,68.0,0.66
789,0.5588,73.25,0.73,0.5993,68.0,0.66
789,0.5544,76.38,0.76,0.5987,68.0,0.66
789,0.5534,75.38,0.75,0.5987,68.0,0.66
789,0.5599,73.12,0.73,0.5989,68.0,0.66
789,0.543,74.62,0.75,0.5992,68.0,0.66
789,0.5647,74.88,0.75,0.5988,68.0,0.66
789,0.5599,75.38,0.75,0.5984,68.0,0.66
789,0.5466,74.0,0.74,0.5978,68.0,0.66
789,0.558,75.38,0.75,0.5981,68.0,0.66
789,0.5614,74.75,0.75,0.5976,68.0,0.66
789,0.5525,75.0,0.75,0.5961,68.0,0.66
789,0.5595,75.5,0.76,0.5954,69.0,0.68
789,0.5468,76.25,0.76,0.5954,69.0,0.68
789,0.5646,73.12,0.73,0.5954,69.0,0.68
789,0.5586,73.62,0.74,0.5947,69.0,0.68
789,0.5395,75.75,0.76,0.5948,69.0,0.68
789,0.5306,75.75,0.76,0.5957,69.0,0.68
789,0.5523,75.0,0.75,0.5959,69.0,0.68
789,0.543,75.5,0.76,0.5961,69.0,0.68
789,0.5294,74.12,0.74,0.596,69.0,0.68
789,0.5426,74.75,0.75,0.5967,69.0,0.68
789,0.5528,74.5,0.75,0.5967,69.0,0.68
789,0.5261,76.38,0.76,0.5967,69.0,0.68
789,0.5529,75.5,0.76,0.5967,69.0,0.68
789,0.5316,76.38,0.76,0.5967,69.0,0.68
