seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7931,40.25,0.4,0.7195,41.0,0.41
123,0.7532,51.0,0.51,0.6664,72.0,0.72
123,0.7092,58.88,0.59,0.6383,74.0,0.74
123,0.6895,62.62,0.63,0.6197,73.0,0.73
123,0.684,63.5,0.63,0.6041,73.0,0.73
123,0.673,63.62,0.64,0.5921,73.0,0.73
123,0.6516,69.25,0.69,0.5832,73.0,0.73
123,0.6501,68.25,0.68,0.5748,72.0,0.72
123,0.6349,70.75,0.71,0.5677,72.0,0.72
123,0.6391,71.0,0.71,0.5611,72.0,0.72
123,0.6469,69.25,0.69,0.556,72.0,0.72
123,0.6169,71.38,0.71,0.5523,72.0,0.72
123,0.6116,72.5,0.73,0.547,72.0,0.72
123,0.6213,71.88,0.72,0.5434,72.0,0.72
123,0.6158,72.62,0.73,0.5417,72.0,0.72
123,0.6236,72.25,0.72,0.54,71.0,0.71
123,0.6054,71.5,0.72,0.5378,72.0,0.72
123,0.6169,71.0,0.71,0.5373,72.0,0.72
123,0.6081,72.38,0.72,0.5357,72.0,0.72
123,0.6108,73.0,0.73,0.5344,72.0,0.72
123,0.6053,71.62,0.72,0.5332,72.0,0.72
123,0.6042,73.62,0.74,0.5331,72.0,0.72
123,0.6221,74.0,0.74,0.5331,72.0,0.72
123,0.6018,72.75,0.73,0.5338,72.0,0.72
123,0.5978,72.62,0.73,0.5339,72.0,0.72
123,0.6153,72.25,0.72,0.5339,72.0,0.72
123,0.6075,73.0,0.73,0.5333,72.0,0.72
123,0.6105,72.38,0.72,0.5328,72.0,0.72
123,0.6177,72.88,0.73,0.5329,73.0,0.73
123,0.5963,73.62,0.74,0.5327,73.0,0.73
123,0.5962,73.12,0.73,0.533,73.0,0.73
123,0.6013,71.88,0.72,0.5329,73.0,0.73
123,0.6063,72.12,0.72,0.5324,73.0,0.73
123,0.6155,71.25,0.71,0.5333,73.0,0.73
123,0.5909,72.0,0.72,0.5333,73.0,0.73
123,0.5882,72.38,0.72,0.5331,73.0,0.73
123,0.5944,72.88,0.73,0.5332,73.0,0.73
123,0.585,74.25,0.74,0.5335,73.0,0.73
123,0.5825,75.25,0.75,0.5335,73.0,0.73
123,0.5985,73.62,0.74,0.5335,73.0,0.73
123,0.594,73.38,0.73,0.5335,73.0,0.73
123,0.5905,72.75,0.73,0.5335,73.0,0.73
123,0.6074,73.5,0.74,0.5336,73.0,0.73
