seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.8072,39.25,0.39,0.7527,40.0,0.4
42,0.7679,45.38,0.45,0.7243,50.0,0.5
42,0.7221,56.0,0.56,0.7026,60.0,0.59
42,0.717,54.75,0.55,0.6854,69.0,0.68
42,0.6948,59.25,0.59,0.6724,70.0,0.69
42,0.6943,60.0,0.6,0.6617,71.0,0.7
42,0.671,65.62,0.66,0.6525,71.0,0.7
42,0.6546,65.25,0.65,0.644,70.0,0.69
42,0.6627,67.62,0.68,0.636,71.0,0.7
42,0.6447,68.25,0.68,0.629,71.0,0.7
42,0.6396,68.12,0.68,0.6227,71.0,0.7
42,0.6456,67.25,0.67,0.6173,71.0,0.7
42,0.6222,71.5,0.71,0.6115,72.0,0.71
42,0.6462,69.88,0.7,0.6072,72.0,0.71
42,0.6233,69.38,0.69,0.6031,72.0,0.71
42,0.6295,71.0,0.71,0.5997,72.0,0.71
42,0.6093,71.5,0.71,0.5957,72.0,0.71
42,0.6421,69.12,0.69,0.5939,72.0,0.71
42,0.6141,71.88,0.72,0.591,72.0,0.71
42,0.6251,70.62,0.71,0.5893,72.0,0.71
42,0.6181,71.5,0.71,0.5875,72.0,0.71
42,0.6251,70.62,0.71,0.5857,72.0,0.71
42,0.627,70.5,0.7,0.5845,73.0,0.72
42,0.6138,71.38,0.71,0.584,72.0,0.71
42,0.6046,70.0,0.7,0.5822,73.0,0.72
42,0.6162,70.25,0.7,0.5809,73.0,0.72
42,0.6087,71.38,0.71,0.5797,73.0,0.72
42,0.6063,69.88,0.7,0.578,74.0,0.73
42,0.5996,71.38,0.71,0.5762,74.0,0.73
42,0.6139,70.88,0.71,0.5755,74.0,0.73
42,0.5882,73.0,0.73,0.5738,74.0,0.73
42,0.6138,70.5,0.7,0.573,74.0,0.73
42,0.5923,71.75,0.72,0.5717,74.0,0.73
42,0.603,70.88,0.71,0.5709,74.0,0.73
42,0.6148,72.12,0.72,0.5708,74.0,0.73
42,0.6085,70.0,0.7,0.5705,74.0,0.73
42,0.6104,72.25,0.72,0.5698,74.0,0.73
42,0.586,73.5,0.73,0.5686,74.0,0.73
42,0.6104,72.75,0.73,0.5681,74.0,0.73
42,0.6041,71.5,0.71,0.5679,74.0,0.73
42,0.5976,71.25,0.71,0.5678,74.0,0.73
42,0.59,73.0,0.73,0.5672,74.0,0.73
42,0.6109,70.25,0.7,0.5664,74.0,0.73
42,0.6002,72.62,0.73,0.566,74.0,0.73
42,0.5976,72.62,0.73,0.5658,74.0,0.73
42,0.5953,72.62,0.73,0.5652,74.0,0.73
42,0.604,71.5,0.71,0.5642,74.0,0.73
42,0.5987,70.75,0.71,0.5639,74.0,0.73
42,0.6004,71.62,0.72,0.5638,74.0,0.73
42,0.6006,70.62,0.7,0.564,74.0,0.73
42,0.608,72.75,0.73,0.5644,74.0,0.73
42,0.6011,72.75,0.73,0.5643,74.0,0.73
42,0.5873,72.5,0.72,0.5631,74.0,0.73
42,0.5884,72.12,0.72,0.5627,74.0,0.73
42,0.5898,71.5,0.71,0.5622,74.0,0.73
42,0.5857,72.5,0.72,0.5618,74.0,0.73
42,0.6099,71.12,0.71,0.5622,74.0,0.73
42,0.5868,70.12,0.7,0.5621,74.0,0.73
42,0.5979,71.75,0.72,0.5612,74.0,0.73
42,0.5886,71.62,0.71,0.5606,74.0,0.73
42,0.5907,71.75,0.72,0.56,74.0,0.73
42,0.5928,72.0,0.72,0.5593,74.0,0.73
42,0.5811,71.62,0.72,0.5587,74.0,0.73
42,0.5834,73.12,0.73,0.5579,74.0,0.73
42,0.5804,72.75,0.73,0.5574,74.0,0.73
42,0.5868,72.12,0.72,0.5565,74.0,0.73
42,0.5818,72.38,0.72,0.5557,74.0,0.73
42,0.587,72.62,0.72,0.5564,74.0,0.73
42,0.5859,73.62,0.74,0.5564,74.0,0.73
42,0.5777,73.0,0.73,0.5559,74.0,0.73
42,0.5838,73.12,0.73,0.5555,74.0,0.73
42,0.5688,72.88,0.73,0.5548,74.0,0.73
42,0.5782,72.5,0.72,0.5542,74.0,0.73
42,0.5771,72.75,0.73,0.5538,74.0,0.73
42,0.5774,74.0,0.74,0.5536,74.0,0.73
42,0.5846,72.75,0.73,0.5533,74.0,0.73
42,0.5831,73.62,0.74,0.5533,74.0,0.73
42,0.5878,73.12,0.73,0.5536,74.0,0.73
42,0.5961,72.0,0.72,0.5538,74.0,0.73
42,0.5883,72.38,0.72,0.5536,74.0,0.73
42,0.5924,72.62,0.72,0.5538,74.0,0.73
42,0.5826,72.62,0.73,0.5542,74.0,0.73
42,0.5834,72.0,0.72,0.5541,74.0,0.73
42,0.5893,72.38,0.72,0.5541,74.0,0.73
42,0.5903,71.88,0.72,0.5541,74.0,0.73
42,0.5879,70.38,0.7,0.5541,74.0,0.73
