seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7061,59.0,0.59,0.686,64.0,0.64
1011,0.6974,59.62,0.6,0.6564,68.0,0.68
1011,0.6599,66.25,0.66,0.6381,70.0,0.7
1011,0.6453,69.0,0.69,0.6264,72.0,0.72
1011,0.647,69.5,0.7,0.6181,73.0,0.73
1011,0.6338,72.0,0.72,0.6113,73.0,0.73
1011,0.6249,70.5,0.71,0.6071,73.0,0.73
1011,0.6214,71.38,0.71,0.6032,73.0,0.73
1011,0.6177,72.38,0.72,0.6005,72.0,0.72
1011,0.6059,72.75,0.73,0.5985,72.0,0.72
1011,0.6199,72.38,0.72,0.597,72.0,0.72
1011,0.6145,71.75,0.72,0.5961,72.0,0.72
1011,0.5901,73.38,0.73,0.5948,73.0,0.73
1011,0.6059,72.38,0.72,0.5942,73.0,0.73
1011,0.6016,74.12,0.74,0.5934,73.0,0.73
1011,0.591,73.88,0.74,0.5923,73.0,0.73
1011,0.6072,74.38,0.74,0.5917,73.0,0.73
1011,0.5987,73.0,0.73,0.5912,73.0,0.73
1011,0.5854,73.5,0.74,0.5906,73.0,0.73
1011,0.5986,73.0,0.73,0.5899,73.0,0.73
1011,0.5961,75.25,0.75,0.5894,73.0,0.73
1011,0.5913,73.75,0.74,0.5891,73.0,0.73
1011,0.5867,74.0,0.74,0.5885,73.0,0.73
1011,0.5762,74.88,0.75,0.5881,73.0,0.73
1011,0.5844,72.5,0.73,0.5879,73.0,0.73
1011,0.5929,73.38,0.73,0.5875,73.0,0.73
1011,0.5922,74.5,0.74,0.5871,73.0,0.73
1011,0.5879,73.38,0.73,0.5872,73.0,0.73
1011,0.5912,71.88,0.72,0.5871,73.0,0.73
1011,0.5714,75.12,0.75,0.5868,73.0,0.73
1011,0.5718,75.88,0.76,0.5862,73.0,0.73
1011,0.5948,75.38,0.75,0.586,73.0,0.73
1011,0.589,73.62,0.74,0.5858,73.0,0.73
1011,0.5852,74.5,0.75,0.5856,73.0,0.73
1011,0.5798,74.62,0.75,0.5854,73.0,0.73
1011,0.5838,73.12,0.73,0.5852,73.0,0.73
1011,0.5868,72.25,0.72,0.5848,73.0,0.73
1011,0.58,73.25,0.73,0.5847,73.0,0.73
1011,0.5657,74.0,0.74,0.5844,73.0,0.73
1011,0.5751,72.75,0.73,0.5842,73.0,0.73
1011,0.5588,74.88,0.75,0.5839,73.0,0.73
1011,0.573,73.12,0.73,0.5839,73.0,0.73
1011,0.5695,73.5,0.74,0.5839,73.0,0.73
1011,0.5932,74.25,0.74,0.5836,73.0,0.73
1011,0.5757,73.25,0.73,0.583,73.0,0.73
1011,0.5783,74.0,0.74,0.5829,73.0,0.73
1011,0.5813,74.25,0.74,0.5826,73.0,0.73
1011,0.5589,74.62,0.75,0.5823,73.0,0.73
1011,0.5549,75.88,0.76,0.582,73.0,0.73
1011,0.5606,76.5,0.77,0.5823,73.0,0.73
1011,0.5731,74.5,0.74,0.5823,73.0,0.73
1011,0.5708,75.0,0.75,0.5821,72.0,0.72
1011,0.5646,74.12,0.74,0.5821,72.0,0.72
1011,0.5682,74.5,0.75,0.5821,72.0,0.72
1011,0.5778,74.38,0.74,0.5818,72.0,0.72
1011,0.568,73.5,0.74,0.5816,72.0,0.72
1011,0.5754,74.88,0.75,0.5815,72.0,0.72
1011,0.5705,75.62,0.76,0.581,72.0,0.72
1011,0.5552,75.5,0.76,0.5813,71.0,0.71
1011,0.555,74.25,0.74,0.5809,72.0,0.72
1011,0.5636,74.12,0.74,0.5807,72.0,0.72
1011,0.5512,75.5,0.76,0.5806,72.0,0.72
1011,0.5739,75.25,0.75,0.5806,72.0,0.72
1011,0.5675,73.25,0.73,0.5803,72.0,0.72
1011,0.5584,74.25,0.74,0.58,72.0,0.72
1011,0.5457,74.88,0.75,0.58,72.0,0.72
1011,0.5576,74.75,0.75,0.5796,72.0,0.72
1011,0.5796,74.88,0.75,0.5795,72.0,0.72
1011,0.5744,74.5,0.75,0.5791,72.0,0.72
1011,0.5536,74.25,0.74,0.579,72.0,0.72
1011,0.5495,76.88,0.77,0.5788,73.0,0.73
1011,0.5619,75.5,0.76,0.5784,72.0,0.72
1011,0.5631,73.75,0.74,0.5786,72.0,0.72
1011,0.5541,74.75,0.75,0.5779,72.0,0.72
1011,0.5463,76.88,0.77,0.5779,73.0,0.73
1011,0.5537,74.75,0.75,0.5776,73.0,0.73
1011,0.546,74.88,0.75,0.5774,74.0,0.74
1011,0.556,75.62,0.76,0.5774,74.0,0.74
1011,0.5477,75.62,0.76,0.5772,74.0,0.74
1011,0.5709,73.25,0.73,0.5772,73.0,0.73
1011,0.5499,75.62,0.76,0.5775,72.0,0.72
1011,0.561,76.38,0.76,0.5774,72.0,0.72
1011,0.5471,74.88,0.75,0.5772,72.0,0.72
1011,0.5664,77.38,0.77,0.5775,72.0,0.72
1011,0.5516,73.88,0.74,0.5775,72.0,0.72
1011,0.5514,75.62,0.76,0.5775,72.0,0.72
1011,0.5539,73.62,0.74,0.5775,72.0,0.72
1011,0.5501,75.5,0.76,0.5775,72.0,0.72
1011,0.5548,75.38,0.75,0.5775,72.0,0.72
