seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6827,63.0,0.63,0.6478,74.0,0.74
42,0.6577,66.88,0.67,0.623,76.0,0.76
42,0.6457,72.25,0.72,0.6067,76.0,0.75
42,0.633,68.12,0.68,0.5937,76.0,0.75
42,0.6281,70.12,0.7,0.584,77.0,0.76
42,0.626,71.12,0.71,0.5777,76.0,0.76
42,0.6113,73.38,0.73,0.5715,76.0,0.76
42,0.598,72.75,0.73,0.5661,76.0,0.76
42,0.6172,71.88,0.72,0.5624,76.0,0.76
42,0.5932,72.88,0.73,0.5584,76.0,0.76
42,0.6123,72.0,0.72,0.5567,76.0,0.76
42,0.6061,73.62,0.74,0.5554,76.0,0.76
42,0.5982,73.25,0.73,0.5522,76.0,0.76
42,0.6042,72.25,0.72,0.5509,76.0,0.76
42,0.5875,72.0,0.72,0.5498,76.0,0.76
42,0.5794,72.88,0.73,0.5477,76.0,0.76
42,0.5906,72.62,0.73,0.546,76.0,0.76
42,0.5847,73.12,0.73,0.5458,76.0,0.76
42,0.5874,73.5,0.74,0.5439,76.0,0.76
42,0.5809,75.5,0.76,0.5433,76.0,0.76
42,0.5817,73.25,0.73,0.5419,75.0,0.75
42,0.5828,73.5,0.73,0.5411,75.0,0.75
42,0.5915,73.0,0.73,0.5406,75.0,0.75
42,0.5576,74.62,0.74,0.5397,75.0,0.75
42,0.5784,74.0,0.74,0.539,75.0,0.75
42,0.581,72.12,0.72,0.5375,75.0,0.75
42,0.6003,72.5,0.72,0.5391,75.0,0.75
42,0.587,74.12,0.74,0.5386,76.0,0.76
42,0.5963,74.12,0.74,0.5385,76.0,0.76
42,0.5968,73.75,0.74,0.539,76.0,0.76
42,0.5738,73.75,0.74,0.5381,76.0,0.76
42,0.572,75.25,0.75,0.5374,76.0,0.76
42,0.6003,73.12,0.73,0.5378,76.0,0.76
42,0.5782,73.75,0.74,0.5386,76.0,0.76
42,0.5731,73.25,0.73,0.537,76.0,0.76
42,0.5733,73.5,0.73,0.536,76.0,0.76
42,0.5893,72.75,0.73,0.5359,76.0,0.76
42,0.5817,73.75,0.74,0.5362,76.0,0.76
42,0.5911,71.75,0.72,0.5355,76.0,0.76
42,0.5912,72.88,0.73,0.537,76.0,0.76
42,0.5758,74.88,0.75,0.5372,76.0,0.76
42,0.5738,73.12,0.73,0.5358,75.0,0.75
42,0.5867,73.12,0.73,0.536,76.0,0.76
42,0.5683,73.5,0.74,0.5341,75.0,0.75
42,0.5744,74.62,0.75,0.5335,75.0,0.75
42,0.5909,73.62,0.74,0.5339,75.0,0.75
42,0.5629,73.62,0.74,0.5338,75.0,0.75
42,0.5692,73.75,0.74,0.533,75.0,0.75
42,0.5662,73.12,0.73,0.5319,75.0,0.75
42,0.5846,72.88,0.73,0.5326,75.0,0.75
42,0.5746,73.88,0.74,0.533,75.0,0.75
42,0.5886,73.0,0.73,0.5335,75.0,0.75
42,0.5658,74.5,0.75,0.5325,75.0,0.75
42,0.5628,74.62,0.75,0.5324,75.0,0.75
42,0.5776,74.12,0.74,0.532,75.0,0.75
42,0.5707,72.38,0.72,0.5319,75.0,0.75
42,0.5744,73.88,0.74,0.5319,75.0,0.75
42,0.5752,72.62,0.73,0.5319,75.0,0.75
42,0.5587,74.12,0.74,0.5319,75.0,0.75
42,0.5764,73.5,0.73,0.5319,75.0,0.75
42,0.5773,71.5,0.71,0.5319,75.0,0.75
42,0.5738,74.38,0.74,0.532,75.0,0.75
42,0.5736,73.62,0.74,0.5319,75.0,0.75
42,0.5729,73.62,0.73,0.5319,75.0,0.75
42,0.5647,74.88,0.75,0.5319,75.0,0.75
42,0.5663,75.88,0.76,0.5319,75.0,0.75
42,0.5599,74.75,0.75,0.5319,75.0,0.75
