seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7173,54.88,0.55,0.6805,67.0,0.67
456,0.699,60.75,0.61,0.6481,68.0,0.68
456,0.6816,65.62,0.66,0.6245,73.0,0.73
456,0.6564,70.12,0.7,0.6068,75.0,0.75
456,0.6461,69.75,0.7,0.5917,74.0,0.74
456,0.6322,70.88,0.71,0.5794,72.0,0.72
456,0.6433,70.75,0.71,0.5711,73.0,0.73
456,0.625,73.75,0.74,0.5641,73.0,0.73
456,0.6348,70.88,0.71,0.5578,74.0,0.74
456,0.6304,70.88,0.71,0.5552,74.0,0.74
456,0.6181,71.25,0.71,0.5503,73.0,0.73
456,0.6259,71.25,0.71,0.5485,73.0,0.73
456,0.6162,73.0,0.73,0.5463,73.0,0.73
456,0.6132,71.75,0.72,0.5432,72.0,0.72
456,0.6068,73.0,0.73,0.541,73.0,0.73
456,0.6087,73.75,0.74,0.539,73.0,0.73
456,0.612,71.0,0.71,0.5386,73.0,0.73
456,0.6057,71.75,0.72,0.5369,72.0,0.72
456,0.6151,73.12,0.73,0.5361,72.0,0.72
456,0.6176,72.62,0.73,0.5361,72.0,0.72
456,0.6052,72.75,0.73,0.5363,72.0,0.72
456,0.6079,71.88,0.72,0.5352,72.0,0.72
456,0.6113,72.5,0.73,0.5347,72.0,0.72
456,0.6104,72.88,0.73,0.5346,72.0,0.72
456,0.6093,71.88,0.72,0.5337,72.0,0.72
456,0.6112,70.5,0.71,0.5339,72.0,0.72
456,0.6102,74.38,0.74,0.5334,72.0,0.72
456,0.6063,72.75,0.73,0.5336,72.0,0.72
456,0.6063,72.62,0.73,0.5336,72.0,0.72
456,0.5973,74.38,0.74,0.5322,72.0,0.72
456,0.6031,72.62,0.73,0.5324,72.0,0.72
456,0.5933,73.62,0.74,0.5308,72.0,0.72
456,0.6015,73.25,0.73,0.5309,72.0,0.72
456,0.6102,70.75,0.71,0.5309,72.0,0.72
456,0.5989,72.5,0.73,0.5311,72.0,0.72
456,0.5883,73.12,0.73,0.5303,72.0,0.72
456,0.5929,72.75,0.73,0.5289,72.0,0.72
456,0.5902,73.5,0.74,0.5276,72.0,0.72
456,0.6003,73.0,0.73,0.5284,72.0,0.72
456,0.5962,72.88,0.73,0.5284,72.0,0.72
456,0.5881,74.25,0.74,0.527,72.0,0.72
456,0.596,73.12,0.73,0.5274,72.0,0.72
456,0.6039,73.0,0.73,0.5275,72.0,0.72
456,0.5911,73.5,0.74,0.5271,72.0,0.72
456,0.589,73.88,0.74,0.5272,71.0,0.71
456,0.5944,76.5,0.77,0.5273,71.0,0.71
456,0.5934,73.38,0.73,0.5274,71.0,0.71
456,0.593,73.25,0.73,0.5273,71.0,0.71
456,0.595,75.12,0.75,0.5273,71.0,0.71
456,0.5855,75.0,0.75,0.5273,71.0,0.71
456,0.59,73.5,0.74,0.5273,71.0,0.71
