seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7492,48.88,0.49,0.6999,61.0,0.61
1011,0.6932,58.5,0.59,0.6656,73.0,0.73
1011,0.6602,65.75,0.66,0.6441,72.0,0.72
1011,0.6437,70.12,0.7,0.6286,74.0,0.74
1011,0.6246,71.0,0.71,0.6183,74.0,0.74
1011,0.609,73.5,0.74,0.6103,74.0,0.74
1011,0.6105,70.62,0.71,0.6043,73.0,0.73
1011,0.5962,72.88,0.73,0.6011,73.0,0.73
1011,0.6006,73.5,0.73,0.599,73.0,0.73
1011,0.585,75.75,0.76,0.5972,73.0,0.73
1011,0.5891,73.88,0.74,0.5964,73.0,0.73
1011,0.5866,72.5,0.73,0.5959,73.0,0.73
1011,0.6082,72.0,0.72,0.596,74.0,0.74
1011,0.5669,74.38,0.74,0.5958,74.0,0.74
1011,0.5807,73.38,0.73,0.5958,73.0,0.73
1011,0.5762,75.38,0.75,0.5956,74.0,0.74
1011,0.5653,76.75,0.77,0.5959,74.0,0.74
1011,0.5802,75.0,0.75,0.596,73.0,0.73
1011,0.5706,74.5,0.74,0.5959,73.0,0.73
1011,0.565,75.38,0.75,0.5963,73.0,0.73
1011,0.5736,73.88,0.74,0.5966,73.0,0.73
1011,0.5771,72.62,0.73,0.5965,73.0,0.73
1011,0.5642,77.25,0.77,0.5965,73.0,0.73
1011,0.5733,73.75,0.74,0.5964,73.0,0.73
1011,0.5689,74.62,0.75,0.5964,73.0,0.73
1011,0.5711,74.0,0.74,0.5964,73.0,0.73
