seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7147,56.62,0.57,0.6919,66.0,0.66
1011,0.6944,63.12,0.63,0.6767,67.0,0.67
1011,0.6742,67.88,0.68,0.6656,67.0,0.67
1011,0.6654,68.12,0.68,0.6565,68.0,0.68
1011,0.6475,67.75,0.68,0.6483,68.0,0.68
1011,0.6441,68.62,0.69,0.642,68.0,0.68
1011,0.633,69.75,0.7,0.6364,68.0,0.68
1011,0.6296,70.75,0.71,0.6322,68.0,0.68
1011,0.6309,69.0,0.69,0.629,68.0,0.68
1011,0.6135,71.0,0.71,0.6263,69.0,0.69
1011,0.6263,69.62,0.7,0.6239,68.0,0.68
1011,0.6261,69.0,0.69,0.6224,68.0,0.68
1011,0.5997,71.88,0.72,0.6209,68.0,0.68
1011,0.6121,70.88,0.71,0.6196,68.0,0.68
1011,0.6107,71.5,0.71,0.6188,68.0,0.68
1011,0.5995,72.0,0.72,0.6179,69.0,0.69
1011,0.5972,70.5,0.7,0.617,69.0,0.69
1011,0.6022,71.75,0.72,0.6164,69.0,0.69
1011,0.595,71.75,0.72,0.616,69.0,0.69
1011,0.6095,72.5,0.72,0.6156,69.0,0.69
1011,0.6093,73.12,0.73,0.6152,69.0,0.69
1011,0.5891,72.75,0.73,0.6149,69.0,0.69
1011,0.5806,72.25,0.72,0.6147,69.0,0.69
1011,0.5992,71.75,0.72,0.6146,69.0,0.69
1011,0.5836,72.25,0.72,0.6143,69.0,0.69
1011,0.5979,71.38,0.71,0.614,69.0,0.69
1011,0.5801,70.75,0.71,0.6139,70.0,0.7
1011,0.6043,72.0,0.72,0.6138,70.0,0.7
1011,0.6047,70.62,0.71,0.6134,70.0,0.7
1011,0.5879,71.75,0.72,0.6131,70.0,0.7
1011,0.5873,73.75,0.74,0.6129,70.0,0.7
1011,0.5816,72.12,0.72,0.6128,70.0,0.7
1011,0.5905,70.5,0.7,0.6127,71.0,0.71
1011,0.5867,73.0,0.73,0.6126,71.0,0.71
1011,0.6085,71.12,0.71,0.6123,71.0,0.71
1011,0.587,72.12,0.72,0.6119,71.0,0.71
1011,0.5844,73.75,0.74,0.6113,72.0,0.72
1011,0.5923,70.62,0.7,0.6108,72.0,0.72
1011,0.5779,73.75,0.74,0.6105,72.0,0.72
1011,0.5827,72.38,0.72,0.6107,72.0,0.72
1011,0.5777,71.88,0.72,0.6107,72.0,0.72
1011,0.5884,72.5,0.72,0.6103,72.0,0.72
1011,0.5697,73.75,0.74,0.6103,72.0,0.72
1011,0.575,73.62,0.74,0.6103,72.0,0.72
1011,0.5773,73.12,0.73,0.6107,72.0,0.72
1011,0.5958,71.62,0.72,0.6107,72.0,0.72
1011,0.57,72.25,0.72,0.6105,72.0,0.72
1011,0.5743,73.0,0.73,0.6109,72.0,0.72
1011,0.5913,71.12,0.71,0.6108,72.0,0.72
1011,0.5738,72.25,0.72,0.6108,72.0,0.72
1011,0.5809,71.75,0.72,0.6108,72.0,0.72
1011,0.5817,72.12,0.72,0.6108,72.0,0.72
