seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7686,40.5,0.41,0.7415,42.0,0.42
1011,0.7246,49.38,0.49,0.7121,49.0,0.49
1011,0.7058,53.5,0.53,0.6936,59.0,0.59
1011,0.6884,61.5,0.61,0.6814,67.0,0.67
1011,0.6621,67.88,0.68,0.6695,69.0,0.69
1011,0.6539,67.25,0.67,0.6592,71.0,0.71
1011,0.6455,69.75,0.7,0.6499,71.0,0.71
1011,0.6307,72.62,0.73,0.641,71.0,0.71
1011,0.629,70.88,0.71,0.6331,72.0,0.72
1011,0.6232,70.38,0.7,0.6268,72.0,0.72
1011,0.6141,73.0,0.73,0.6211,72.0,0.72
1011,0.595,75.12,0.75,0.6156,72.0,0.72
1011,0.5992,72.0,0.72,0.6114,72.0,0.72
1011,0.6049,73.0,0.73,0.6079,72.0,0.72
1011,0.5851,73.5,0.73,0.6048,72.0,0.72
1011,0.5895,72.88,0.73,0.6021,72.0,0.72
1011,0.5903,73.75,0.74,0.6001,72.0,0.72
1011,0.5915,73.62,0.74,0.5986,72.0,0.72
1011,0.5781,74.88,0.75,0.5977,72.0,0.72
1011,0.5917,74.5,0.74,0.5969,72.0,0.72
1011,0.5746,76.0,0.76,0.5959,72.0,0.72
1011,0.5841,73.88,0.74,0.5953,72.0,0.72
1011,0.57,74.5,0.74,0.5947,72.0,0.72
1011,0.5817,74.5,0.74,0.5941,72.0,0.72
1011,0.5663,73.88,0.74,0.5936,72.0,0.72
1011,0.5646,75.0,0.75,0.5932,72.0,0.72
1011,0.5758,74.5,0.75,0.593,72.0,0.72
1011,0.5781,74.62,0.75,0.5928,72.0,0.72
1011,0.5853,74.75,0.75,0.5928,72.0,0.72
1011,0.5804,75.25,0.75,0.5925,72.0,0.72
1011,0.5637,76.12,0.76,0.5923,72.0,0.72
1011,0.5611,74.5,0.74,0.5921,72.0,0.72
1011,0.5732,74.0,0.74,0.5917,72.0,0.72
1011,0.5722,74.12,0.74,0.5916,72.0,0.72
1011,0.5731,74.25,0.74,0.5916,73.0,0.73
1011,0.574,74.5,0.75,0.5915,71.0,0.71
1011,0.5695,73.25,0.73,0.5913,71.0,0.71
1011,0.5569,76.25,0.76,0.5913,71.0,0.71
1011,0.5586,76.38,0.76,0.5914,71.0,0.71
1011,0.5617,74.5,0.74,0.5913,71.0,0.71
1011,0.5611,74.62,0.75,0.5911,71.0,0.71
1011,0.5497,76.25,0.76,0.5911,71.0,0.71
1011,0.5614,75.75,0.76,0.5911,70.0,0.7
1011,0.5471,75.38,0.75,0.591,70.0,0.7
1011,0.5742,74.5,0.74,0.5907,70.0,0.7
1011,0.549,76.0,0.76,0.5908,70.0,0.7
1011,0.5569,74.88,0.75,0.5908,70.0,0.7
1011,0.5579,75.0,0.75,0.5905,70.0,0.7
1011,0.5532,76.5,0.76,0.5903,69.0,0.69
1011,0.578,74.5,0.75,0.5899,69.0,0.69
1011,0.5643,73.75,0.74,0.5896,69.0,0.69
1011,0.5625,74.88,0.75,0.5897,68.0,0.68
1011,0.5519,76.88,0.77,0.5897,68.0,0.68
1011,0.5461,75.62,0.76,0.5897,68.0,0.68
1011,0.5557,75.0,0.75,0.5897,68.0,0.68
1011,0.5566,76.0,0.76,0.5896,68.0,0.68
1011,0.555,76.12,0.76,0.5896,68.0,0.68
1011,0.5488,75.88,0.76,0.5896,68.0,0.68
1011,0.5419,75.75,0.76,0.5896,68.0,0.68
1011,0.554,75.12,0.75,0.5896,68.0,0.68
1011,0.538,77.12,0.77,0.5896,68.0,0.68
