seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7114,54.38,0.54,0.7029,62.0,0.63
789,0.6971,59.88,0.6,0.6772,66.0,0.67
789,0.6695,64.88,0.65,0.6563,66.0,0.67
789,0.6572,67.0,0.67,0.6393,64.0,0.64
789,0.6568,67.25,0.67,0.626,63.0,0.62
789,0.6435,67.5,0.68,0.6142,63.0,0.62
789,0.6312,70.12,0.7,0.604,63.0,0.62
789,0.6246,69.88,0.7,0.5954,63.0,0.62
789,0.6191,70.0,0.7,0.5876,63.0,0.62
789,0.6134,71.0,0.71,0.5808,64.0,0.64
789,0.6156,70.75,0.71,0.5763,64.0,0.64
789,0.6066,70.62,0.71,0.5719,65.0,0.65
789,0.599,72.5,0.73,0.5678,66.0,0.66
789,0.5876,72.62,0.73,0.5632,64.0,0.64
789,0.5703,73.25,0.73,0.56,64.0,0.64
789,0.6083,69.25,0.69,0.5582,64.0,0.64
789,0.5839,73.12,0.73,0.5558,64.0,0.64
789,0.5957,72.38,0.72,0.5546,65.0,0.64
789,0.5894,72.25,0.72,0.5535,65.0,0.64
789,0.5953,71.62,0.72,0.5522,65.0,0.64
789,0.5961,72.38,0.72,0.5519,65.0,0.64
789,0.5871,72.62,0.73,0.5507,65.0,0.64
789,0.5744,73.75,0.74,0.5497,65.0,0.64
789,0.5684,74.0,0.74,0.5489,65.0,0.64
789,0.5847,72.5,0.73,0.548,65.0,0.64
789,0.5867,74.25,0.74,0.5475,64.0,0.63
789,0.563,73.0,0.73,0.5462,64.0,0.63
789,0.5835,73.12,0.73,0.5459,64.0,0.63
789,0.5632,74.0,0.74,0.5453,64.0,0.63
789,0.5756,70.75,0.71,0.5448,64.0,0.63
789,0.5766,73.0,0.73,0.5446,64.0,0.63
789,0.5709,73.25,0.73,0.5444,64.0,0.63
789,0.5837,71.5,0.72,0.5443,64.0,0.63
789,0.5721,71.88,0.72,0.5441,64.0,0.63
789,0.5821,73.75,0.74,0.5441,64.0,0.63
789,0.5571,74.38,0.74,0.5438,64.0,0.63
789,0.5722,73.5,0.74,0.5434,64.0,0.63
789,0.5605,74.88,0.75,0.5432,64.0,0.63
789,0.5555,73.88,0.74,0.5427,64.0,0.63
789,0.5806,74.38,0.74,0.5426,64.0,0.63
789,0.5578,74.62,0.75,0.5424,64.0,0.63
789,0.5614,74.25,0.74,0.5421,64.0,0.63
789,0.5698,73.25,0.73,0.5416,64.0,0.63
789,0.5757,72.88,0.73,0.5419,64.0,0.63
789,0.5757,73.88,0.74,0.5419,64.0,0.63
789,0.5523,75.25,0.75,0.5417,64.0,0.63
789,0.5681,74.0,0.74,0.5417,64.0,0.63
789,0.565,72.88,0.73,0.5416,64.0,0.63
789,0.5877,72.62,0.73,0.5416,65.0,0.64
789,0.5733,75.12,0.75,0.5415,65.0,0.64
789,0.5586,73.12,0.73,0.5414,65.0,0.64
789,0.5713,74.0,0.74,0.5411,65.0,0.64
789,0.5532,74.12,0.74,0.5409,65.0,0.64
789,0.5512,75.75,0.76,0.5406,65.0,0.64
789,0.5659,74.25,0.74,0.5403,65.0,0.64
789,0.5666,73.75,0.74,0.5404,65.0,0.64
789,0.5522,73.5,0.74,0.5404,65.0,0.64
789,0.5476,76.12,0.76,0.5398,65.0,0.64
789,0.5523,75.0,0.75,0.5395,65.0,0.64
789,0.5624,74.5,0.75,0.5395,65.0,0.64
789,0.5445,75.62,0.76,0.5395,65.0,0.64
789,0.5479,72.88,0.73,0.5391,65.0,0.64
789,0.5486,75.25,0.75,0.5389,65.0,0.64
789,0.5621,73.62,0.74,0.5389,65.0,0.64
789,0.5536,72.62,0.73,0.5389,65.0,0.64
789,0.5505,74.88,0.75,0.5389,65.0,0.64
789,0.5658,74.62,0.75,0.5391,66.0,0.65
789,0.5526,73.12,0.73,0.5391,66.0,0.65
789,0.5531,74.12,0.74,0.539,66.0,0.65
789,0.5401,76.62,0.77,0.539,66.0,0.65
789,0.5479,76.62,0.77,0.539,66.0,0.65
789,0.5687,73.25,0.73,0.539,66.0,0.65
789,0.5372,75.12,0.75,0.539,66.0,0.65
