seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.719,56.0,0.56,0.7132,55.0,0.55
456,0.7102,54.88,0.55,0.702,62.0,0.62
456,0.7009,62.38,0.62,0.6918,64.0,0.64
456,0.6906,63.38,0.63,0.6814,67.0,0.67
456,0.6887,62.25,0.62,0.6718,68.0,0.68
456,0.675,64.5,0.64,0.6627,69.0,0.69
456,0.6612,69.0,0.69,0.6544,70.0,0.7
456,0.6592,69.12,0.69,0.647,70.0,0.7
456,0.6521,68.38,0.68,0.6397,70.0,0.7
456,0.6485,67.5,0.68,0.6324,70.0,0.7
456,0.641,70.62,0.71,0.6264,71.0,0.71
456,0.6381,68.62,0.69,0.6209,71.0,0.71
456,0.6357,70.75,0.71,0.6158,71.0,0.71
456,0.618,72.38,0.72,0.6095,71.0,0.71
456,0.6396,69.12,0.69,0.6047,71.0,0.71
456,0.6192,72.25,0.72,0.5997,71.0,0.71
456,0.6222,69.88,0.7,0.5959,71.0,0.71
456,0.6094,70.5,0.71,0.5919,71.0,0.71
456,0.6142,71.62,0.72,0.5884,71.0,0.71
456,0.6118,70.62,0.71,0.5844,71.0,0.71
456,0.6164,70.0,0.7,0.582,70.0,0.7
456,0.6085,71.12,0.71,0.5801,70.0,0.7
456,0.6132,70.62,0.71,0.5778,70.0,0.7
456,0.6053,70.25,0.7,0.5756,70.0,0.7
456,0.5956,71.62,0.72,0.5735,70.0,0.7
456,0.6117,69.88,0.7,0.5726,70.0,0.7
456,0.5977,71.38,0.71,0.5714,70.0,0.7
456,0.5978,72.25,0.72,0.5701,70.0,0.7
456,0.5998,71.25,0.71,0.5693,71.0,0.71
456,0.6019,70.88,0.71,0.568,71.0,0.71
456,0.6129,69.0,0.69,0.5674,71.0,0.71
456,0.5856,73.75,0.74,0.5667,71.0,0.71
456,0.6015,71.75,0.72,0.5653,71.0,0.71
456,0.5993,70.38,0.7,0.565,71.0,0.71
456,0.588,72.25,0.72,0.5644,70.0,0.7
456,0.593,71.5,0.72,0.5635,70.0,0.7
456,0.5911,71.12,0.71,0.5625,71.0,0.71
456,0.6116,71.5,0.72,0.5627,71.0,0.71
456,0.5917,72.0,0.72,0.5625,71.0,0.71
456,0.5908,71.25,0.71,0.5621,71.0,0.71
456,0.5999,70.88,0.71,0.5621,71.0,0.71
456,0.6019,71.12,0.71,0.5619,71.0,0.71
456,0.5952,72.12,0.72,0.5616,71.0,0.71
456,0.5885,70.62,0.71,0.5615,71.0,0.71
456,0.5952,70.12,0.7,0.561,71.0,0.71
456,0.6,70.62,0.71,0.5606,71.0,0.71
456,0.5985,72.5,0.73,0.5604,71.0,0.71
456,0.5944,71.25,0.71,0.5605,71.0,0.71
456,0.5906,72.0,0.72,0.5603,70.0,0.7
456,0.5911,73.25,0.73,0.5599,70.0,0.7
456,0.5951,71.75,0.72,0.5599,70.0,0.7
456,0.5921,71.12,0.71,0.5599,71.0,0.71
456,0.5828,72.88,0.73,0.5595,72.0,0.72
456,0.5855,71.25,0.71,0.5589,71.0,0.71
456,0.5754,73.0,0.73,0.5584,71.0,0.71
456,0.5878,71.88,0.72,0.5581,71.0,0.71
456,0.5837,71.75,0.72,0.5578,71.0,0.71
456,0.6003,70.25,0.7,0.558,71.0,0.71
456,0.5903,71.38,0.71,0.5578,71.0,0.71
456,0.5883,70.5,0.71,0.5577,71.0,0.71
456,0.5836,73.12,0.73,0.5575,71.0,0.71
456,0.594,71.75,0.72,0.5575,71.0,0.71
456,0.6043,71.25,0.71,0.5579,71.0,0.71
456,0.5911,72.0,0.72,0.558,71.0,0.71
456,0.5757,71.25,0.71,0.5573,71.0,0.71
456,0.6028,72.0,0.72,0.5573,71.0,0.71
456,0.5867,70.38,0.71,0.5573,71.0,0.71
456,0.5844,73.0,0.73,0.5577,71.0,0.71
456,0.5845,70.0,0.7,0.5576,71.0,0.71
456,0.5887,71.88,0.72,0.5574,71.0,0.71
456,0.5869,71.62,0.72,0.5575,71.0,0.71
456,0.5933,71.38,0.71,0.5574,71.0,0.71
456,0.5909,69.75,0.7,0.5575,71.0,0.71
456,0.5979,70.88,0.71,0.5575,71.0,0.71
456,0.5872,71.38,0.71,0.5574,71.0,0.71
