seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6939,62.5,0.62,0.6797,69.0,0.69
1011,0.6876,62.88,0.63,0.6639,70.0,0.7
1011,0.6676,65.88,0.66,0.6507,75.0,0.75
1011,0.6586,68.12,0.68,0.6399,74.0,0.74
1011,0.6573,69.5,0.69,0.6309,76.0,0.76
1011,0.6282,71.62,0.72,0.624,74.0,0.74
1011,0.6219,72.5,0.73,0.6176,74.0,0.74
1011,0.6062,73.38,0.73,0.6122,74.0,0.74
1011,0.6063,74.5,0.74,0.6074,74.0,0.74
1011,0.6064,72.5,0.72,0.604,74.0,0.74
1011,0.6091,71.0,0.71,0.6011,74.0,0.74
1011,0.6056,74.0,0.74,0.5995,74.0,0.74
1011,0.6071,72.0,0.72,0.5987,74.0,0.74
1011,0.5975,74.25,0.74,0.5976,74.0,0.74
1011,0.596,74.0,0.74,0.5966,74.0,0.74
1011,0.5892,75.75,0.76,0.5958,74.0,0.74
1011,0.592,74.0,0.74,0.5949,74.0,0.74
1011,0.5875,74.0,0.74,0.5947,74.0,0.74
1011,0.5911,74.88,0.75,0.5941,74.0,0.74
1011,0.5806,74.38,0.74,0.594,74.0,0.74
1011,0.5916,73.88,0.74,0.5936,74.0,0.74
1011,0.5713,76.25,0.76,0.593,74.0,0.74
1011,0.5854,73.62,0.74,0.593,74.0,0.74
1011,0.5765,74.25,0.74,0.5929,74.0,0.74
1011,0.5812,75.12,0.75,0.5927,74.0,0.74
1011,0.5858,74.62,0.75,0.5925,74.0,0.74
1011,0.5703,74.62,0.75,0.5924,74.0,0.74
1011,0.578,72.5,0.72,0.5921,74.0,0.74
1011,0.5715,74.5,0.74,0.5924,74.0,0.74
1011,0.58,72.38,0.72,0.5925,74.0,0.74
1011,0.5805,75.12,0.75,0.5922,74.0,0.74
1011,0.572,74.5,0.74,0.5923,74.0,0.74
1011,0.5849,76.25,0.76,0.5921,74.0,0.74
1011,0.5687,75.12,0.75,0.5917,74.0,0.74
1011,0.5733,73.38,0.73,0.5917,74.0,0.74
1011,0.5792,74.62,0.75,0.5917,74.0,0.74
1011,0.5705,75.62,0.76,0.5916,74.0,0.74
1011,0.5816,73.62,0.74,0.5915,74.0,0.74
1011,0.5617,75.88,0.76,0.5913,74.0,0.74
1011,0.5551,75.25,0.75,0.5912,74.0,0.74
1011,0.5667,75.38,0.75,0.5911,74.0,0.74
1011,0.567,73.25,0.73,0.5908,74.0,0.74
1011,0.5836,73.62,0.74,0.5904,74.0,0.74
1011,0.5749,72.0,0.72,0.5903,74.0,0.74
1011,0.5769,73.12,0.73,0.5901,74.0,0.74
1011,0.5667,74.88,0.75,0.5898,74.0,0.74
1011,0.5651,74.12,0.74,0.5901,74.0,0.74
1011,0.5575,75.38,0.75,0.5899,74.0,0.74
1011,0.5639,74.5,0.74,0.59,74.0,0.74
1011,0.5674,74.0,0.74,0.59,74.0,0.74
1011,0.5513,75.5,0.75,0.59,74.0,0.74
1011,0.5676,74.38,0.74,0.5896,74.0,0.74
1011,0.5525,76.12,0.76,0.5895,74.0,0.74
1011,0.5409,75.0,0.75,0.5896,74.0,0.74
1011,0.5618,75.12,0.75,0.5898,74.0,0.74
1011,0.5561,76.5,0.76,0.5899,74.0,0.74
1011,0.5476,75.88,0.76,0.5899,74.0,0.74
1011,0.548,75.62,0.76,0.59,74.0,0.74
1011,0.5647,74.38,0.74,0.59,74.0,0.74
1011,0.5457,76.25,0.76,0.59,74.0,0.74
1011,0.5601,76.25,0.76,0.59,74.0,0.74
1011,0.5524,74.75,0.75,0.5899,74.0,0.74
1011,0.5576,74.38,0.74,0.59,74.0,0.74
