seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.8481,33.75,0.34,0.7576,26.0,0.26
42,0.7688,37.25,0.37,0.7123,49.0,0.48
42,0.7377,46.75,0.47,0.6868,63.0,0.62
42,0.7117,55.12,0.55,0.668,73.0,0.72
42,0.6943,60.38,0.6,0.6528,73.0,0.72
42,0.6849,65.75,0.66,0.6421,75.0,0.74
42,0.6781,63.88,0.64,0.6323,74.0,0.73
42,0.6562,69.0,0.69,0.6232,77.0,0.76
42,0.6479,68.88,0.69,0.6166,78.0,0.77
42,0.6455,69.62,0.69,0.6099,78.0,0.77
42,0.6443,69.12,0.69,0.6039,78.0,0.77
42,0.6348,68.75,0.69,0.5987,77.0,0.76
42,0.6381,69.62,0.69,0.5938,77.0,0.76
42,0.6277,72.5,0.72,0.5903,77.0,0.76
42,0.6332,71.88,0.72,0.5864,77.0,0.76
42,0.6322,72.12,0.72,0.5846,77.0,0.76
42,0.6217,74.0,0.74,0.5801,75.0,0.74
42,0.6247,71.62,0.72,0.5779,75.0,0.74
42,0.6033,73.25,0.73,0.5745,75.0,0.74
42,0.6176,73.12,0.73,0.5719,75.0,0.74
42,0.6146,70.88,0.71,0.5697,75.0,0.74
42,0.615,72.0,0.72,0.5667,75.0,0.74
42,0.6012,72.0,0.72,0.5645,75.0,0.74
42,0.5978,72.75,0.73,0.5621,75.0,0.74
42,0.6118,72.62,0.73,0.5606,75.0,0.74
42,0.6116,72.5,0.72,0.5593,75.0,0.74
42,0.6057,72.88,0.73,0.558,75.0,0.74
42,0.5891,74.25,0.74,0.5564,75.0,0.74
42,0.6,72.62,0.73,0.5554,74.0,0.73
42,0.604,72.62,0.73,0.5542,75.0,0.74
42,0.5915,72.5,0.72,0.553,75.0,0.74
42,0.5942,73.12,0.73,0.5521,75.0,0.74
42,0.5858,73.88,0.74,0.5512,75.0,0.74
42,0.5858,73.38,0.73,0.5498,75.0,0.74
42,0.5907,73.25,0.73,0.5491,76.0,0.75
42,0.6035,73.62,0.74,0.5493,76.0,0.75
42,0.6025,71.12,0.71,0.5489,76.0,0.75
42,0.5898,73.5,0.73,0.5485,76.0,0.75
42,0.6045,73.12,0.73,0.5478,76.0,0.75
42,0.5957,73.88,0.74,0.548,76.0,0.75
42,0.5818,73.12,0.73,0.5475,76.0,0.75
42,0.5926,74.25,0.74,0.5474,76.0,0.75
42,0.5892,73.0,0.73,0.546,76.0,0.75
