seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7204,55.88,0.56,0.6913,60.0,0.59
42,0.6844,60.5,0.6,0.6606,65.0,0.64
42,0.6566,68.25,0.68,0.6374,69.0,0.68
42,0.6478,68.88,0.69,0.6204,72.0,0.71
42,0.6433,70.0,0.7,0.6086,72.0,0.71
42,0.6211,72.0,0.72,0.5978,72.0,0.71
42,0.6226,69.75,0.7,0.5916,72.0,0.71
42,0.6167,70.5,0.7,0.5855,72.0,0.71
42,0.6007,72.75,0.73,0.5799,72.0,0.71
42,0.6147,72.25,0.72,0.576,72.0,0.71
42,0.6106,72.0,0.72,0.5727,71.0,0.7
42,0.6281,71.0,0.71,0.5712,73.0,0.72
42,0.6061,73.0,0.73,0.5695,73.0,0.72
42,0.6102,72.5,0.72,0.567,73.0,0.72
42,0.599,70.75,0.71,0.5662,73.0,0.72
42,0.5962,72.25,0.72,0.5644,72.0,0.71
42,0.5834,74.5,0.74,0.5622,73.0,0.72
42,0.6062,72.38,0.72,0.5614,73.0,0.72
42,0.5901,72.75,0.73,0.5592,73.0,0.72
42,0.5952,72.62,0.73,0.5593,73.0,0.72
42,0.6028,71.62,0.72,0.5584,73.0,0.72
42,0.5775,73.88,0.74,0.5574,74.0,0.73
42,0.5761,73.12,0.73,0.5554,74.0,0.73
42,0.5883,72.5,0.72,0.5542,74.0,0.73
42,0.5931,73.38,0.73,0.5534,74.0,0.73
42,0.6062,72.62,0.73,0.554,74.0,0.73
42,0.5893,71.62,0.71,0.5535,74.0,0.73
42,0.5816,75.25,0.75,0.553,74.0,0.73
42,0.5957,72.38,0.72,0.5535,74.0,0.73
42,0.5862,73.38,0.73,0.5531,74.0,0.73
42,0.6008,73.88,0.74,0.5532,74.0,0.73
42,0.5794,75.12,0.75,0.5531,74.0,0.73
42,0.5783,74.0,0.74,0.5527,74.0,0.73
42,0.5727,73.0,0.73,0.552,74.0,0.73
42,0.603,74.5,0.74,0.552,74.0,0.73
42,0.588,73.0,0.73,0.5529,74.0,0.73
42,0.5777,75.25,0.75,0.5523,74.0,0.73
42,0.592,73.38,0.73,0.5516,74.0,0.73
42,0.5813,73.88,0.74,0.5511,74.0,0.73
42,0.5755,74.75,0.75,0.5495,74.0,0.73
42,0.5826,74.12,0.74,0.5489,74.0,0.73
42,0.5862,72.75,0.73,0.5485,74.0,0.73
42,0.5774,73.38,0.73,0.548,74.0,0.73
42,0.5722,73.88,0.74,0.5476,74.0,0.73
42,0.5594,74.0,0.74,0.5467,74.0,0.73
42,0.5933,73.0,0.73,0.5471,74.0,0.73
42,0.5585,76.25,0.76,0.5465,74.0,0.73
42,0.5801,74.88,0.75,0.5466,74.0,0.73
42,0.5946,72.12,0.72,0.5473,74.0,0.73
42,0.5867,73.5,0.73,0.5476,74.0,0.73
42,0.5829,72.0,0.72,0.5471,74.0,0.73
42,0.5763,74.38,0.74,0.5469,74.0,0.73
42,0.5637,74.5,0.74,0.545,74.0,0.73
42,0.5637,74.0,0.74,0.5447,74.0,0.73
42,0.5866,73.75,0.74,0.5449,74.0,0.73
42,0.5774,73.62,0.74,0.5448,74.0,0.73
42,0.5803,73.75,0.74,0.545,74.0,0.73
42,0.5732,74.5,0.74,0.5452,74.0,0.73
42,0.5638,74.25,0.74,0.5449,74.0,0.73
42,0.5978,73.38,0.73,0.5454,74.0,0.73
42,0.5741,73.75,0.74,0.5454,74.0,0.73
42,0.5708,72.5,0.72,0.5452,74.0,0.73
42,0.5627,75.62,0.76,0.5452,74.0,0.73
42,0.569,75.12,0.75,0.5451,74.0,0.73
