seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.721,50.75,0.51,0.7221,51.0,0.5
42,0.6977,61.0,0.61,0.6976,62.0,0.62
42,0.6896,62.0,0.62,0.6775,71.0,0.7
42,0.6781,62.88,0.63,0.6636,70.0,0.69
42,0.6595,67.75,0.68,0.6509,71.0,0.7
42,0.6445,68.5,0.68,0.6406,73.0,0.72
42,0.6565,68.12,0.68,0.6319,74.0,0.73
42,0.6417,70.0,0.7,0.6237,74.0,0.73
42,0.6441,70.0,0.7,0.6172,75.0,0.74
42,0.6309,70.0,0.7,0.6112,75.0,0.74
42,0.6176,70.38,0.7,0.606,75.0,0.74
42,0.6259,69.75,0.7,0.6008,75.0,0.74
42,0.6253,70.88,0.71,0.5967,75.0,0.74
42,0.6084,72.62,0.73,0.593,76.0,0.75
42,0.6332,71.5,0.71,0.5906,76.0,0.75
42,0.608,71.25,0.71,0.5881,76.0,0.75
42,0.6233,72.5,0.72,0.5862,76.0,0.75
42,0.6088,71.0,0.71,0.584,76.0,0.75
42,0.6045,70.75,0.71,0.5825,76.0,0.75
42,0.601,72.5,0.72,0.5801,76.0,0.75
42,0.5953,73.75,0.74,0.5775,76.0,0.75
42,0.6045,73.62,0.74,0.575,76.0,0.75
42,0.6067,72.12,0.72,0.574,76.0,0.75
42,0.607,69.88,0.7,0.5723,76.0,0.75
42,0.5991,72.0,0.72,0.5712,76.0,0.75
42,0.6044,73.5,0.73,0.5695,76.0,0.75
42,0.6083,72.12,0.72,0.569,76.0,0.75
42,0.6174,71.88,0.72,0.5682,76.0,0.75
42,0.6242,71.25,0.71,0.5687,76.0,0.75
42,0.5994,72.38,0.72,0.5678,76.0,0.75
42,0.597,72.5,0.72,0.5663,76.0,0.75
42,0.6164,70.38,0.7,0.566,76.0,0.75
42,0.6128,72.0,0.72,0.5656,76.0,0.75
42,0.6089,69.5,0.69,0.5652,76.0,0.76
42,0.5993,72.25,0.72,0.5639,76.0,0.76
42,0.5995,71.25,0.71,0.5626,75.0,0.74
42,0.603,71.5,0.71,0.5623,75.0,0.74
42,0.6258,70.12,0.7,0.5619,75.0,0.74
42,0.5946,74.5,0.74,0.5617,75.0,0.74
42,0.5947,70.38,0.7,0.5609,75.0,0.74
42,0.6021,71.62,0.72,0.56,75.0,0.74
42,0.5924,71.12,0.71,0.5597,75.0,0.74
42,0.5989,70.0,0.7,0.5586,75.0,0.74
42,0.5982,72.88,0.73,0.5575,75.0,0.74
42,0.602,71.25,0.71,0.5576,75.0,0.74
42,0.5973,71.88,0.72,0.5576,75.0,0.74
42,0.5856,71.0,0.71,0.5559,75.0,0.74
42,0.5984,71.5,0.71,0.555,75.0,0.74
42,0.5857,73.62,0.74,0.5537,75.0,0.74
42,0.585,71.75,0.72,0.553,75.0,0.74
42,0.6065,71.62,0.72,0.5528,75.0,0.74
42,0.6043,71.0,0.71,0.5531,75.0,0.74
42,0.5972,73.12,0.73,0.5526,75.0,0.74
42,0.5912,71.12,0.71,0.5523,74.0,0.74
42,0.5962,72.38,0.72,0.5519,74.0,0.74
42,0.5941,73.25,0.73,0.5512,74.0,0.74
42,0.5917,73.38,0.73,0.5505,74.0,0.74
42,0.5964,72.25,0.72,0.5499,74.0,0.74
42,0.5832,72.75,0.73,0.5499,74.0,0.74
42,0.5967,72.25,0.72,0.5496,74.0,0.74
42,0.5864,72.25,0.72,0.5488,74.0,0.74
42,0.5973,72.62,0.73,0.5482,75.0,0.74
42,0.5881,71.0,0.71,0.5476,75.0,0.74
42,0.5854,73.12,0.73,0.5471,75.0,0.74
42,0.5843,73.12,0.73,0.5455,75.0,0.74
42,0.5947,73.75,0.74,0.5455,75.0,0.74
42,0.5853,74.25,0.74,0.5449,75.0,0.74
42,0.5966,72.88,0.73,0.5447,75.0,0.74
42,0.5984,71.75,0.72,0.545,75.0,0.74
42,0.5924,71.75,0.72,0.5452,75.0,0.74
42,0.5881,72.38,0.72,0.5455,75.0,0.74
42,0.5775,73.62,0.74,0.5444,75.0,0.74
42,0.5957,73.25,0.73,0.5442,75.0,0.74
42,0.5911,72.75,0.73,0.5437,75.0,0.74
42,0.5874,73.12,0.73,0.5435,75.0,0.74
42,0.5889,72.25,0.72,0.5432,75.0,0.74
42,0.5803,72.88,0.73,0.5422,75.0,0.74
42,0.574,73.88,0.74,0.5417,75.0,0.74
42,0.5928,72.5,0.72,0.5414,75.0,0.74
42,0.5893,73.88,0.74,0.5415,75.0,0.74
42,0.5912,74.88,0.75,0.541,75.0,0.74
42,0.584,72.62,0.73,0.5411,75.0,0.74
42,0.5819,73.5,0.74,0.5411,75.0,0.74
42,0.5993,72.38,0.72,0.541,75.0,0.74
42,0.5881,72.5,0.72,0.5406,75.0,0.74
42,0.5995,70.0,0.7,0.5415,75.0,0.74
42,0.5805,74.0,0.74,0.5417,75.0,0.74
42,0.5779,71.75,0.72,0.5408,75.0,0.74
42,0.5835,73.12,0.73,0.5404,75.0,0.74
42,0.5916,71.88,0.72,0.5407,75.0,0.74
42,0.5789,72.25,0.72,0.5402,75.0,0.74
42,0.5887,73.25,0.73,0.541,74.0,0.73
42,0.5883,73.38,0.73,0.5404,74.0,0.73
42,0.5683,74.5,0.75,0.5394,74.0,0.73
42,0.5785,72.5,0.72,0.5383,74.0,0.73
42,0.5742,73.0,0.73,0.5378,74.0,0.73
42,0.5882,72.75,0.73,0.5379,74.0,0.73
42,0.586,70.25,0.7,0.5377,74.0,0.73
42,0.5824,73.0,0.73,0.5369,74.0,0.73
42,0.5967,73.25,0.73,0.5375,74.0,0.73
