seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.791,45.12,0.45,0.7121,58.0,0.58
456,0.7313,56.0,0.56,0.6392,68.0,0.68
456,0.6866,63.88,0.64,0.6046,75.0,0.75
456,0.6561,67.75,0.68,0.5876,75.0,0.75
456,0.6528,68.38,0.68,0.5764,75.0,0.75
456,0.6508,67.88,0.68,0.567,75.0,0.75
456,0.6366,70.5,0.71,0.5586,75.0,0.75
456,0.6341,70.12,0.7,0.5546,75.0,0.75
456,0.6521,68.38,0.68,0.551,75.0,0.75
456,0.6323,69.5,0.7,0.5471,75.0,0.75
456,0.6495,69.12,0.69,0.5462,75.0,0.75
456,0.6283,71.75,0.72,0.5449,75.0,0.75
456,0.6394,72.38,0.72,0.5442,75.0,0.75
456,0.6355,71.12,0.71,0.543,74.0,0.74
456,0.6612,70.62,0.71,0.5435,74.0,0.74
456,0.645,70.5,0.71,0.5445,74.0,0.74
456,0.6247,71.38,0.71,0.5436,74.0,0.74
456,0.6418,70.75,0.71,0.544,73.0,0.73
456,0.6554,70.62,0.71,0.5455,73.0,0.73
456,0.6358,72.25,0.72,0.546,73.0,0.73
456,0.622,72.88,0.73,0.5459,73.0,0.73
456,0.6271,71.12,0.71,0.5457,73.0,0.73
456,0.6292,71.12,0.71,0.5456,73.0,0.73
456,0.6265,71.5,0.71,0.5455,73.0,0.73
