seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7176,56.75,0.57,0.7248,53.0,0.53
1011,0.7052,61.0,0.61,0.7162,56.0,0.57
1011,0.7037,58.88,0.59,0.7085,58.0,0.58
1011,0.6929,63.12,0.63,0.7014,58.0,0.58
1011,0.6843,65.5,0.65,0.6945,62.0,0.62
1011,0.6781,66.75,0.67,0.6886,64.0,0.64
1011,0.6766,65.75,0.66,0.6828,65.0,0.65
1011,0.6648,69.62,0.7,0.6776,65.0,0.65
1011,0.6606,67.75,0.68,0.6723,66.0,0.66
1011,0.6677,67.5,0.67,0.6678,68.0,0.68
1011,0.6451,72.25,0.72,0.6628,68.0,0.68
1011,0.6458,72.0,0.72,0.6578,69.0,0.69
1011,0.6422,71.0,0.71,0.6535,69.0,0.69
1011,0.6324,69.38,0.69,0.6491,70.0,0.7
1011,0.629,71.25,0.71,0.645,70.0,0.7
1011,0.6332,70.75,0.71,0.6407,70.0,0.7
1011,0.633,69.88,0.7,0.6371,70.0,0.7
1011,0.6202,71.0,0.71,0.6336,70.0,0.7
1011,0.62,71.88,0.72,0.6305,70.0,0.7
1011,0.6141,72.25,0.72,0.6273,70.0,0.7
1011,0.6107,71.5,0.71,0.6243,70.0,0.7
1011,0.6108,72.62,0.73,0.6218,70.0,0.7
1011,0.6071,71.62,0.72,0.6192,70.0,0.7
1011,0.607,70.38,0.7,0.6168,70.0,0.7
1011,0.6072,71.5,0.71,0.6149,70.0,0.7
1011,0.6037,71.75,0.72,0.6127,70.0,0.7
1011,0.5971,72.0,0.72,0.611,70.0,0.7
1011,0.6058,72.25,0.72,0.6091,71.0,0.71
1011,0.6071,70.75,0.71,0.6079,71.0,0.71
1011,0.5911,72.25,0.72,0.6066,71.0,0.71
1011,0.5941,73.0,0.73,0.605,71.0,0.71
1011,0.5803,73.25,0.73,0.6037,71.0,0.71
1011,0.5963,72.0,0.72,0.6025,71.0,0.71
1011,0.5936,71.75,0.72,0.6014,71.0,0.71
1011,0.5912,73.12,0.73,0.6005,71.0,0.71
1011,0.597,71.62,0.72,0.5997,71.0,0.71
1011,0.5808,71.62,0.72,0.5988,71.0,0.71
1011,0.5802,73.38,0.73,0.5978,71.0,0.71
1011,0.5919,71.38,0.71,0.5973,71.0,0.71
1011,0.5808,71.75,0.72,0.5965,71.0,0.71
1011,0.589,72.12,0.72,0.596,71.0,0.71
1011,0.5891,71.25,0.71,0.5953,71.0,0.71
1011,0.5879,71.88,0.72,0.5947,71.0,0.71
1011,0.5826,72.62,0.73,0.594,72.0,0.72
1011,0.5821,72.0,0.72,0.5933,72.0,0.72
1011,0.585,72.62,0.73,0.5929,72.0,0.72
1011,0.5802,73.38,0.73,0.5922,72.0,0.72
1011,0.5767,71.88,0.72,0.5915,72.0,0.72
1011,0.5812,73.12,0.73,0.591,72.0,0.72
1011,0.5911,73.0,0.73,0.5907,72.0,0.72
1011,0.5864,72.38,0.72,0.5902,72.0,0.72
1011,0.5752,73.5,0.73,0.5896,72.0,0.72
1011,0.5921,73.0,0.73,0.5894,72.0,0.72
1011,0.5797,72.75,0.73,0.589,72.0,0.72
1011,0.5956,72.88,0.73,0.5888,72.0,0.72
1011,0.5758,73.5,0.73,0.5884,72.0,0.72
1011,0.5834,72.88,0.73,0.5881,72.0,0.72
1011,0.5791,72.88,0.73,0.5879,72.0,0.72
1011,0.5709,72.88,0.73,0.5877,72.0,0.72
1011,0.5887,72.0,0.72,0.5874,72.0,0.72
1011,0.584,72.38,0.72,0.5872,72.0,0.72
1011,0.5748,72.38,0.72,0.5869,72.0,0.72
1011,0.5771,73.0,0.73,0.5866,72.0,0.72
1011,0.5728,72.0,0.72,0.5863,72.0,0.72
1011,0.5885,72.62,0.73,0.586,72.0,0.72
1011,0.5872,71.62,0.72,0.5857,72.0,0.72
1011,0.5958,72.88,0.73,0.5853,72.0,0.72
1011,0.5995,70.88,0.71,0.5851,72.0,0.72
1011,0.5787,73.38,0.73,0.5849,72.0,0.72
1011,0.5808,72.62,0.73,0.5846,72.0,0.72
1011,0.5814,71.0,0.71,0.5843,72.0,0.72
1011,0.5697,71.75,0.72,0.584,72.0,0.72
