seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.689,64.0,0.64,0.6892,68.0,0.68
1011,0.6887,63.25,0.63,0.6836,67.0,0.67
1011,0.6829,65.62,0.66,0.6783,68.0,0.68
1011,0.6731,67.75,0.68,0.6731,69.0,0.69
1011,0.6725,65.5,0.65,0.6683,69.0,0.69
1011,0.6589,68.38,0.68,0.6641,69.0,0.69
1011,0.6566,67.38,0.67,0.6599,69.0,0.69
1011,0.6539,66.62,0.67,0.6558,69.0,0.69
1011,0.6415,70.38,0.7,0.6516,69.0,0.69
1011,0.6414,71.38,0.71,0.6476,69.0,0.69
1011,0.6406,69.88,0.7,0.6441,69.0,0.69
1011,0.6335,70.88,0.71,0.6409,70.0,0.7
1011,0.627,70.5,0.7,0.6376,69.0,0.69
1011,0.6251,71.62,0.72,0.6344,69.0,0.69
1011,0.6228,71.62,0.72,0.6315,69.0,0.69
1011,0.625,70.5,0.7,0.629,69.0,0.69
1011,0.621,70.38,0.7,0.6266,69.0,0.69
1011,0.6139,70.88,0.71,0.6242,70.0,0.7
1011,0.6081,71.62,0.72,0.6221,70.0,0.7
1011,0.6009,71.12,0.71,0.6202,70.0,0.7
1011,0.6017,71.62,0.72,0.6184,71.0,0.71
1011,0.5983,71.5,0.71,0.6167,71.0,0.71
1011,0.607,71.5,0.72,0.6155,71.0,0.71
1011,0.5937,68.75,0.69,0.6143,71.0,0.71
1011,0.5982,70.62,0.71,0.6131,71.0,0.71
1011,0.5948,73.0,0.73,0.612,71.0,0.71
1011,0.5997,71.62,0.72,0.6109,71.0,0.71
1011,0.5981,71.0,0.71,0.6099,72.0,0.72
1011,0.5875,70.88,0.71,0.609,72.0,0.72
1011,0.5902,69.88,0.7,0.608,72.0,0.72
1011,0.5947,72.75,0.73,0.6073,72.0,0.72
1011,0.5861,71.5,0.71,0.6064,72.0,0.72
1011,0.5928,71.12,0.71,0.6057,72.0,0.72
1011,0.5783,72.62,0.73,0.6051,72.0,0.72
1011,0.5971,72.12,0.72,0.6043,72.0,0.72
1011,0.5884,72.5,0.72,0.6036,72.0,0.72
1011,0.5786,73.25,0.73,0.6028,73.0,0.73
1011,0.5905,72.12,0.72,0.6021,73.0,0.73
1011,0.5839,72.62,0.73,0.6014,73.0,0.73
1011,0.5957,70.5,0.7,0.601,73.0,0.73
1011,0.5774,71.5,0.71,0.6005,73.0,0.73
1011,0.5754,71.62,0.72,0.5999,73.0,0.73
1011,0.5788,73.75,0.74,0.5994,73.0,0.73
1011,0.5704,74.38,0.74,0.5989,73.0,0.73
1011,0.5755,71.75,0.72,0.5983,73.0,0.73
1011,0.5847,71.88,0.72,0.5976,73.0,0.73
1011,0.5835,71.62,0.72,0.5972,73.0,0.73
1011,0.5648,73.0,0.73,0.5967,73.0,0.73
1011,0.584,72.0,0.72,0.5962,73.0,0.73
1011,0.5752,73.12,0.73,0.5959,72.0,0.72
1011,0.5856,72.62,0.73,0.5954,72.0,0.72
1011,0.5735,72.88,0.73,0.5952,72.0,0.72
1011,0.5709,72.25,0.72,0.5949,72.0,0.72
1011,0.5757,72.88,0.73,0.5945,72.0,0.72
1011,0.5856,73.62,0.74,0.5941,72.0,0.72
1011,0.5898,73.0,0.73,0.594,72.0,0.72
1011,0.5861,72.38,0.72,0.5934,72.0,0.72
1011,0.5732,71.75,0.72,0.593,72.0,0.72
1011,0.5827,71.5,0.71,0.5927,72.0,0.72
1011,0.5674,73.88,0.74,0.5923,72.0,0.72
1011,0.5853,72.0,0.72,0.5919,72.0,0.72
1011,0.5726,73.12,0.73,0.5917,72.0,0.72
1011,0.5695,73.5,0.73,0.5912,72.0,0.72
1011,0.5714,73.12,0.73,0.5908,72.0,0.72
1011,0.5795,72.62,0.73,0.5905,72.0,0.72
1011,0.5785,71.12,0.71,0.5903,72.0,0.72
1011,0.5741,72.38,0.72,0.5901,72.0,0.72
1011,0.5811,73.38,0.73,0.5897,72.0,0.72
1011,0.5819,71.5,0.72,0.5892,72.0,0.72
1011,0.5602,74.12,0.74,0.589,72.0,0.72
1011,0.5835,72.38,0.72,0.5885,72.0,0.72
1011,0.5896,72.12,0.72,0.5883,72.0,0.72
1011,0.582,71.88,0.72,0.588,72.0,0.72
1011,0.5818,71.25,0.71,0.5878,72.0,0.72
1011,0.5746,72.88,0.73,0.5875,72.0,0.72
1011,0.5766,73.5,0.74,0.5872,72.0,0.72
1011,0.572,73.12,0.73,0.5869,72.0,0.72
1011,0.5747,72.75,0.73,0.5867,72.0,0.72
1011,0.5793,71.12,0.71,0.5864,72.0,0.72
1011,0.5744,73.88,0.74,0.586,72.0,0.72
1011,0.5752,72.75,0.73,0.5856,72.0,0.72
1011,0.5709,73.25,0.73,0.5855,72.0,0.72
1011,0.5822,72.75,0.73,0.5854,72.0,0.72
1011,0.5661,74.5,0.75,0.5851,72.0,0.72
1011,0.5744,73.38,0.73,0.5849,72.0,0.72
1011,0.5668,73.12,0.73,0.5849,72.0,0.72
1011,0.5646,71.25,0.71,0.5846,72.0,0.72
1011,0.5677,72.5,0.73,0.5843,72.0,0.72
1011,0.5642,71.62,0.72,0.5843,72.0,0.72
1011,0.5661,74.62,0.75,0.584,72.0,0.72
1011,0.5785,72.75,0.73,0.5838,72.0,0.72
1011,0.5722,72.75,0.73,0.5836,72.0,0.72
1011,0.5692,72.12,0.72,0.5835,72.0,0.72
1011,0.5756,72.5,0.72,0.5832,72.0,0.72
1011,0.5787,70.88,0.71,0.5829,72.0,0.72
1011,0.5631,75.25,0.75,0.5825,72.0,0.72
1011,0.5708,72.38,0.72,0.5823,72.0,0.72
1011,0.5725,72.5,0.72,0.582,71.0,0.71
1011,0.5658,73.38,0.73,0.582,71.0,0.71
1011,0.5636,74.75,0.75,0.5817,71.0,0.71
