seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7589,45.75,0.46,0.7263,41.0,0.41
1011,0.7317,52.12,0.52,0.7052,58.0,0.58
1011,0.7142,52.62,0.53,0.6875,69.0,0.69
1011,0.6926,61.75,0.62,0.6735,67.0,0.67
1011,0.6652,64.88,0.65,0.661,71.0,0.71
1011,0.6594,69.0,0.69,0.6513,71.0,0.71
1011,0.6559,69.0,0.69,0.6426,71.0,0.71
1011,0.6392,68.12,0.68,0.6357,71.0,0.71
1011,0.6293,69.25,0.69,0.629,71.0,0.71
1011,0.6292,70.0,0.7,0.6239,71.0,0.71
1011,0.6177,69.75,0.7,0.62,70.0,0.7
1011,0.6257,70.38,0.7,0.6162,70.0,0.7
1011,0.6115,70.5,0.71,0.6136,71.0,0.71
1011,0.6162,70.25,0.7,0.611,72.0,0.72
1011,0.6184,72.25,0.72,0.6087,72.0,0.72
1011,0.6018,71.88,0.72,0.6071,72.0,0.72
1011,0.6012,70.62,0.71,0.6057,72.0,0.72
1011,0.6166,71.25,0.71,0.6046,72.0,0.72
1011,0.5855,73.62,0.74,0.6034,72.0,0.72
1011,0.589,73.5,0.73,0.6024,72.0,0.72
1011,0.5917,71.88,0.72,0.6017,72.0,0.72
1011,0.5829,73.38,0.73,0.601,72.0,0.72
1011,0.5817,76.12,0.76,0.6006,72.0,0.72
1011,0.5892,73.38,0.73,0.6003,72.0,0.72
1011,0.5781,73.38,0.73,0.5999,72.0,0.72
1011,0.5914,71.38,0.71,0.5996,72.0,0.72
1011,0.6093,69.25,0.69,0.5995,72.0,0.72
1011,0.566,73.88,0.74,0.5994,72.0,0.72
1011,0.5827,72.62,0.73,0.5991,72.0,0.72
1011,0.5708,73.75,0.74,0.599,72.0,0.72
1011,0.5764,72.0,0.72,0.5989,72.0,0.72
1011,0.5636,73.5,0.73,0.5989,72.0,0.72
1011,0.5715,73.0,0.73,0.5989,72.0,0.72
1011,0.5918,71.12,0.71,0.5987,72.0,0.72
1011,0.5572,74.12,0.74,0.5987,71.0,0.71
1011,0.5809,73.12,0.73,0.5988,72.0,0.72
1011,0.5798,73.0,0.73,0.5987,72.0,0.72
1011,0.585,72.62,0.73,0.5988,72.0,0.72
1011,0.5748,72.12,0.72,0.5988,72.0,0.72
1011,0.5703,74.5,0.75,0.5986,72.0,0.72
1011,0.5809,71.75,0.72,0.5985,72.0,0.72
1011,0.5822,72.38,0.72,0.5984,72.0,0.72
1011,0.5749,73.12,0.73,0.5986,72.0,0.72
1011,0.5795,72.75,0.73,0.5983,72.0,0.72
1011,0.5712,74.0,0.74,0.5981,72.0,0.72
1011,0.5717,73.12,0.73,0.5982,72.0,0.72
1011,0.5851,72.62,0.73,0.598,72.0,0.72
1011,0.5709,73.5,0.73,0.598,72.0,0.72
