seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7205,51.25,0.51,0.7035,55.0,0.56
789,0.7038,57.88,0.58,0.6847,59.0,0.59
789,0.6875,63.25,0.63,0.6674,60.0,0.59
789,0.6727,65.88,0.66,0.6525,60.0,0.59
789,0.6637,68.25,0.68,0.6383,62.0,0.62
789,0.6465,68.75,0.69,0.6254,62.0,0.62
789,0.6452,68.62,0.69,0.6139,61.0,0.61
789,0.6317,72.0,0.72,0.6025,63.0,0.63
789,0.6198,71.62,0.72,0.5914,65.0,0.65
789,0.6071,72.25,0.72,0.5821,65.0,0.65
789,0.5995,71.88,0.72,0.5734,66.0,0.66
789,0.5966,71.75,0.72,0.5658,66.0,0.66
789,0.5867,73.75,0.74,0.5594,67.0,0.66
789,0.5934,73.38,0.73,0.5544,67.0,0.66
789,0.5861,70.88,0.71,0.5502,68.0,0.67
789,0.5902,70.88,0.71,0.547,69.0,0.69
789,0.5787,73.38,0.73,0.5439,68.0,0.67
789,0.5862,72.5,0.73,0.5416,68.0,0.67
789,0.5843,72.0,0.72,0.5401,69.0,0.68
789,0.566,72.0,0.72,0.5381,69.0,0.68
789,0.5638,73.38,0.73,0.5359,68.0,0.67
789,0.5761,73.12,0.73,0.5349,68.0,0.67
789,0.5671,71.38,0.71,0.5337,66.0,0.66
789,0.5781,72.5,0.73,0.5329,65.0,0.65
789,0.5675,73.62,0.74,0.5323,65.0,0.65
789,0.5607,76.0,0.76,0.5313,65.0,0.65
789,0.5524,74.25,0.74,0.5308,65.0,0.65
789,0.5633,72.62,0.73,0.5302,66.0,0.66
789,0.5699,73.38,0.73,0.5305,66.0,0.66
789,0.5724,73.88,0.74,0.5301,67.0,0.66
789,0.5559,72.5,0.73,0.5299,66.0,0.66
789,0.5522,74.62,0.75,0.5298,67.0,0.66
789,0.5739,72.0,0.72,0.5297,67.0,0.66
789,0.5572,74.62,0.75,0.5296,67.0,0.66
789,0.5482,73.0,0.73,0.5293,67.0,0.66
789,0.5745,73.25,0.73,0.5295,67.0,0.66
789,0.544,73.5,0.74,0.5296,67.0,0.66
789,0.5585,74.0,0.74,0.5294,67.0,0.66
789,0.5503,74.0,0.74,0.5293,67.0,0.66
789,0.5898,71.12,0.71,0.5297,67.0,0.66
789,0.5564,74.12,0.74,0.5302,67.0,0.66
789,0.5592,72.88,0.73,0.5301,67.0,0.66
789,0.5582,72.62,0.73,0.5301,67.0,0.66
789,0.5563,72.0,0.72,0.5302,67.0,0.66
789,0.5489,74.75,0.75,0.5301,67.0,0.66
789,0.5568,73.38,0.73,0.5302,67.0,0.66
789,0.563,72.75,0.73,0.5301,67.0,0.66
789,0.554,73.88,0.74,0.5301,67.0,0.66
789,0.5534,74.62,0.75,0.5301,67.0,0.66
