seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7147,54.25,0.54,0.6942,60.0,0.6
42,0.6952,58.88,0.59,0.6698,72.0,0.72
42,0.6765,65.75,0.66,0.6494,73.0,0.72
42,0.6514,67.5,0.67,0.6322,76.0,0.76
42,0.6392,69.0,0.69,0.6178,75.0,0.74
42,0.6263,72.38,0.72,0.6047,74.0,0.73
42,0.6349,68.38,0.68,0.5943,74.0,0.73
42,0.6189,73.12,0.73,0.585,76.0,0.76
42,0.6227,73.38,0.73,0.579,76.0,0.76
42,0.6039,73.5,0.73,0.5724,76.0,0.76
42,0.6145,70.25,0.7,0.5688,76.0,0.76
42,0.6034,72.25,0.72,0.5647,75.0,0.75
42,0.6013,73.25,0.73,0.5615,75.0,0.75
42,0.602,72.12,0.72,0.5583,76.0,0.76
42,0.6066,73.12,0.73,0.5566,76.0,0.76
42,0.5949,72.25,0.72,0.5543,76.0,0.76
42,0.6048,72.12,0.72,0.5527,76.0,0.76
42,0.6104,73.12,0.73,0.5515,76.0,0.76
42,0.592,74.38,0.74,0.5499,76.0,0.76
42,0.6093,71.88,0.72,0.5487,76.0,0.76
42,0.5877,74.38,0.74,0.5474,76.0,0.76
42,0.592,75.38,0.75,0.5453,76.0,0.76
42,0.588,73.75,0.74,0.5445,76.0,0.76
42,0.6025,72.62,0.73,0.5435,78.0,0.78
42,0.581,72.88,0.73,0.5425,78.0,0.78
42,0.6067,71.38,0.71,0.5426,78.0,0.78
42,0.5839,74.25,0.74,0.5413,78.0,0.78
42,0.5853,71.75,0.72,0.54,78.0,0.78
42,0.5807,73.88,0.74,0.5387,78.0,0.78
42,0.5863,71.38,0.71,0.5378,77.0,0.76
42,0.5937,72.88,0.73,0.5384,77.0,0.76
42,0.5969,71.75,0.72,0.5376,77.0,0.76
42,0.5578,75.0,0.75,0.5365,77.0,0.76
42,0.5923,74.12,0.74,0.5353,77.0,0.76
42,0.5803,73.38,0.73,0.5355,77.0,0.76
42,0.5975,73.25,0.73,0.5363,77.0,0.76
42,0.5881,73.75,0.74,0.535,77.0,0.76
42,0.5945,72.5,0.72,0.5357,76.0,0.75
42,0.5794,72.0,0.72,0.5351,76.0,0.75
42,0.5795,73.0,0.73,0.5341,76.0,0.75
42,0.5647,75.0,0.75,0.5324,76.0,0.75
42,0.5876,73.75,0.74,0.5318,75.0,0.74
42,0.5684,73.88,0.74,0.5311,75.0,0.74
42,0.5742,74.38,0.74,0.5307,75.0,0.74
42,0.5725,74.75,0.75,0.5297,75.0,0.74
42,0.5664,75.0,0.75,0.5293,75.0,0.74
42,0.5852,73.62,0.74,0.5294,75.0,0.74
42,0.5752,73.75,0.74,0.5288,75.0,0.74
42,0.5686,73.62,0.74,0.5279,75.0,0.74
42,0.5656,73.62,0.74,0.5277,75.0,0.74
42,0.5733,74.75,0.75,0.5282,75.0,0.74
42,0.5942,72.38,0.72,0.529,75.0,0.74
42,0.5669,75.5,0.76,0.5289,75.0,0.74
42,0.5636,74.38,0.74,0.5279,75.0,0.74
42,0.5818,73.25,0.73,0.5278,75.0,0.74
42,0.5754,75.12,0.75,0.5283,75.0,0.74
42,0.5766,74.0,0.74,0.5282,75.0,0.74
42,0.5678,74.38,0.74,0.5282,75.0,0.74
42,0.568,72.62,0.73,0.5281,75.0,0.74
42,0.5705,74.0,0.74,0.528,75.0,0.74
