seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7244,50.5,0.5,0.7398,47.0,0.47
456,0.7236,50.38,0.5,0.7263,51.0,0.51
456,0.7157,55.62,0.56,0.7133,56.0,0.56
456,0.7019,59.25,0.59,0.7025,57.0,0.57
456,0.6991,59.12,0.59,0.6921,61.0,0.61
456,0.6987,58.62,0.59,0.6831,65.0,0.65
456,0.6821,64.0,0.64,0.6744,67.0,0.67
456,0.6729,65.25,0.65,0.6659,68.0,0.68
456,0.6761,64.25,0.64,0.6578,68.0,0.68
456,0.6613,68.5,0.69,0.6508,68.0,0.68
456,0.6654,66.62,0.67,0.6432,68.0,0.68
456,0.6537,67.12,0.67,0.6362,67.0,0.67
456,0.6626,66.62,0.67,0.63,67.0,0.67
456,0.6444,69.38,0.69,0.6236,67.0,0.67
456,0.6475,68.88,0.69,0.6169,68.0,0.68
456,0.6502,68.25,0.68,0.6119,68.0,0.68
456,0.6412,67.88,0.68,0.606,68.0,0.68
456,0.6341,70.25,0.7,0.6004,68.0,0.68
456,0.6355,69.12,0.69,0.5949,68.0,0.68
456,0.6253,69.12,0.69,0.5895,68.0,0.68
456,0.6395,68.12,0.68,0.5854,69.0,0.69
456,0.6181,70.62,0.71,0.5811,68.0,0.68
456,0.6067,70.62,0.71,0.5766,68.0,0.68
456,0.618,70.12,0.7,0.5725,68.0,0.68
456,0.612,71.38,0.71,0.5686,68.0,0.68
456,0.6146,69.5,0.7,0.5653,68.0,0.68
456,0.6299,68.88,0.69,0.562,68.0,0.68
456,0.6162,70.88,0.71,0.5594,68.0,0.68
456,0.6181,70.75,0.71,0.5573,68.0,0.68
456,0.6176,69.88,0.7,0.555,68.0,0.68
456,0.6175,69.75,0.7,0.5529,68.0,0.68
456,0.5975,72.12,0.72,0.5508,68.0,0.68
456,0.6188,69.38,0.69,0.5492,68.0,0.68
456,0.6138,69.38,0.69,0.5479,68.0,0.68
456,0.6118,70.75,0.71,0.5466,68.0,0.68
456,0.5923,73.0,0.73,0.5448,68.0,0.68
456,0.6162,68.25,0.68,0.543,68.0,0.68
456,0.6115,68.5,0.68,0.5424,68.0,0.68
456,0.6052,68.62,0.69,0.5411,68.0,0.68
456,0.6017,70.62,0.71,0.5404,68.0,0.68
456,0.6049,71.12,0.71,0.5392,68.0,0.68
456,0.5931,71.5,0.72,0.5379,68.0,0.68
456,0.5975,71.88,0.72,0.5365,68.0,0.68
456,0.6089,71.12,0.71,0.5361,68.0,0.68
456,0.6017,71.25,0.71,0.535,68.0,0.68
456,0.6076,69.5,0.7,0.5341,68.0,0.68
456,0.5997,71.88,0.72,0.5338,68.0,0.68
456,0.6158,69.25,0.69,0.5336,68.0,0.68
456,0.5857,72.75,0.73,0.5326,68.0,0.68
456,0.6078,71.62,0.72,0.5319,68.0,0.68
456,0.598,70.75,0.71,0.5315,68.0,0.68
456,0.6124,70.25,0.7,0.5309,68.0,0.68
456,0.5974,71.12,0.71,0.5304,68.0,0.68
456,0.5923,71.88,0.72,0.5303,68.0,0.68
456,0.5909,70.38,0.7,0.53,68.0,0.68
456,0.601,70.5,0.71,0.5297,68.0,0.68
456,0.6018,70.38,0.7,0.5298,68.0,0.68
456,0.5872,70.75,0.71,0.5291,68.0,0.68
456,0.5906,70.88,0.71,0.5283,68.0,0.68
456,0.607,70.25,0.7,0.5278,68.0,0.68
456,0.5978,71.0,0.71,0.5278,68.0,0.68
456,0.5907,70.62,0.71,0.5272,68.0,0.68
456,0.6021,69.75,0.7,0.527,68.0,0.68
456,0.5985,71.5,0.72,0.5267,68.0,0.68
456,0.588,71.62,0.72,0.5259,68.0,0.68
456,0.611,71.75,0.72,0.5262,68.0,0.68
456,0.5932,71.62,0.72,0.5257,68.0,0.68
456,0.6035,71.5,0.72,0.5257,68.0,0.68
456,0.5945,69.5,0.7,0.5256,68.0,0.68
456,0.5868,73.0,0.73,0.5247,68.0,0.68
456,0.6037,70.5,0.71,0.5245,68.0,0.68
456,0.5967,72.62,0.73,0.5243,68.0,0.68
456,0.6017,70.38,0.7,0.5246,68.0,0.68
456,0.5898,72.5,0.73,0.5243,68.0,0.68
456,0.5978,71.5,0.72,0.524,68.0,0.68
456,0.6102,70.62,0.71,0.5243,68.0,0.68
456,0.601,71.88,0.72,0.5242,68.0,0.68
456,0.5894,71.88,0.72,0.5242,68.0,0.68
456,0.6032,69.75,0.7,0.5239,68.0,0.68
456,0.5953,72.0,0.72,0.524,68.0,0.68
456,0.6096,72.25,0.72,0.5242,68.0,0.68
456,0.5989,72.25,0.72,0.5241,68.0,0.68
456,0.5929,71.62,0.72,0.5241,68.0,0.68
456,0.5934,70.75,0.71,0.5239,68.0,0.68
456,0.5938,71.25,0.71,0.524,68.0,0.68
456,0.5867,70.38,0.7,0.5239,68.0,0.68
456,0.6124,70.12,0.7,0.5239,68.0,0.68
456,0.5981,71.0,0.71,0.524,68.0,0.68
456,0.5917,70.75,0.71,0.5239,68.0,0.68
456,0.5994,72.12,0.72,0.5239,68.0,0.68
456,0.5891,73.12,0.73,0.5239,68.0,0.68
456,0.5964,71.88,0.72,0.5239,68.0,0.68
456,0.6031,70.38,0.7,0.5239,68.0,0.68
456,0.6005,71.25,0.71,0.5239,68.0,0.68
