seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6854,64.12,0.64,0.6854,69.0,0.69
123,0.6734,66.5,0.66,0.6699,71.0,0.71
123,0.6554,69.38,0.69,0.6573,73.0,0.73
123,0.6421,68.25,0.68,0.6493,74.0,0.74
123,0.639,69.75,0.7,0.6405,75.0,0.75
123,0.6321,70.75,0.71,0.6356,75.0,0.75
123,0.6349,71.12,0.71,0.6307,75.0,0.75
123,0.6352,70.62,0.71,0.627,76.0,0.76
123,0.6195,71.25,0.71,0.6239,76.0,0.76
123,0.6253,71.62,0.72,0.6208,76.0,0.76
123,0.6215,71.25,0.71,0.6181,76.0,0.76
123,0.6177,69.62,0.7,0.6159,76.0,0.76
123,0.622,72.0,0.72,0.6143,76.0,0.76
123,0.618,72.62,0.73,0.613,76.0,0.76
123,0.6207,71.0,0.71,0.6119,76.0,0.76
123,0.6108,73.5,0.73,0.611,76.0,0.76
123,0.6192,70.5,0.71,0.6094,76.0,0.76
123,0.6072,73.0,0.73,0.6088,76.0,0.76
123,0.6159,71.12,0.71,0.6078,76.0,0.76
123,0.5961,71.12,0.71,0.6069,76.0,0.76
123,0.5988,73.88,0.74,0.6059,76.0,0.76
123,0.5995,73.12,0.73,0.605,76.0,0.76
123,0.6062,73.38,0.73,0.6053,76.0,0.76
123,0.6153,70.38,0.7,0.6037,76.0,0.76
123,0.592,72.5,0.73,0.6025,76.0,0.76
123,0.5957,73.38,0.73,0.6031,76.0,0.76
123,0.5807,74.12,0.74,0.603,76.0,0.76
123,0.6043,72.38,0.72,0.6021,76.0,0.76
123,0.6144,72.88,0.73,0.6013,76.0,0.76
123,0.5988,71.5,0.72,0.6005,76.0,0.76
123,0.6036,73.75,0.74,0.6005,76.0,0.76
123,0.5959,73.38,0.73,0.5996,76.0,0.76
123,0.5988,73.0,0.73,0.5996,76.0,0.76
123,0.5958,73.75,0.74,0.5985,76.0,0.76
123,0.5996,72.62,0.73,0.598,76.0,0.76
123,0.5915,73.75,0.74,0.5969,76.0,0.76
123,0.6149,72.5,0.73,0.5966,76.0,0.76
123,0.5975,72.5,0.72,0.5966,76.0,0.76
123,0.5953,74.0,0.74,0.5959,76.0,0.76
123,0.5908,73.25,0.73,0.5965,76.0,0.76
123,0.5903,74.88,0.75,0.595,75.0,0.75
123,0.596,72.75,0.73,0.5949,76.0,0.76
123,0.5993,72.62,0.73,0.5937,76.0,0.76
123,0.5977,73.0,0.73,0.5926,76.0,0.76
123,0.5855,72.25,0.72,0.5926,76.0,0.76
123,0.6007,73.12,0.73,0.5925,76.0,0.76
123,0.6038,71.38,0.71,0.5926,75.0,0.75
123,0.5993,72.75,0.73,0.5929,75.0,0.75
123,0.5895,73.75,0.74,0.5929,75.0,0.75
123,0.595,72.62,0.73,0.5929,75.0,0.75
123,0.5964,73.25,0.73,0.5922,75.0,0.75
123,0.5975,72.38,0.72,0.5918,75.0,0.75
123,0.6011,73.25,0.73,0.5923,75.0,0.75
123,0.5959,71.38,0.71,0.5928,75.0,0.75
123,0.5738,75.12,0.75,0.5932,75.0,0.75
123,0.5951,72.5,0.73,0.5928,75.0,0.75
123,0.5809,72.62,0.73,0.5932,75.0,0.75
123,0.6027,73.75,0.74,0.5944,75.0,0.75
123,0.5828,73.75,0.74,0.5943,75.0,0.75
123,0.5837,72.88,0.73,0.5942,75.0,0.75
123,0.6031,71.12,0.71,0.5942,75.0,0.75
123,0.5873,72.25,0.72,0.5942,75.0,0.75
