seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6908,60.88,0.61,0.682,61.0,0.61
456,0.6636,66.62,0.67,0.6412,71.0,0.71
456,0.6509,67.75,0.68,0.6138,70.0,0.7
456,0.6405,69.88,0.7,0.5937,70.0,0.7
456,0.6178,71.0,0.71,0.5752,71.0,0.71
456,0.6199,70.88,0.71,0.5656,71.0,0.71
456,0.6121,71.62,0.72,0.5571,72.0,0.72
456,0.6174,71.38,0.71,0.5522,72.0,0.72
456,0.6018,72.0,0.72,0.5476,72.0,0.72
456,0.595,72.0,0.72,0.5409,72.0,0.72
456,0.597,72.12,0.72,0.5383,72.0,0.72
456,0.6151,71.62,0.72,0.5362,72.0,0.72
456,0.6096,73.0,0.73,0.5361,73.0,0.73
456,0.6001,73.25,0.73,0.5349,73.0,0.73
456,0.6052,73.12,0.73,0.5341,73.0,0.73
456,0.596,72.0,0.72,0.5344,72.0,0.72
456,0.6047,72.62,0.73,0.5328,72.0,0.72
456,0.5928,72.88,0.73,0.5309,72.0,0.72
456,0.597,72.5,0.73,0.5308,72.0,0.72
456,0.6015,72.88,0.73,0.5313,72.0,0.72
456,0.5801,73.38,0.73,0.5302,72.0,0.72
456,0.5975,72.5,0.73,0.5299,72.0,0.72
456,0.59,73.38,0.73,0.53,73.0,0.73
456,0.5997,72.75,0.73,0.5303,73.0,0.73
456,0.5736,73.12,0.73,0.5308,72.0,0.72
456,0.572,72.75,0.73,0.528,72.0,0.72
456,0.6051,71.88,0.72,0.5286,72.0,0.72
456,0.5813,73.5,0.74,0.5283,72.0,0.72
456,0.5583,74.62,0.75,0.5273,72.0,0.72
456,0.5744,75.25,0.75,0.5273,72.0,0.72
456,0.5948,71.25,0.71,0.5277,72.0,0.72
456,0.5919,72.62,0.73,0.5275,72.0,0.72
456,0.5783,74.75,0.75,0.5276,72.0,0.72
456,0.5913,74.12,0.74,0.5287,72.0,0.72
456,0.5767,72.62,0.73,0.5288,72.0,0.72
456,0.5697,72.62,0.73,0.5286,72.0,0.72
456,0.5892,73.75,0.74,0.5286,72.0,0.72
456,0.5769,73.5,0.74,0.5286,72.0,0.72
456,0.5853,73.38,0.73,0.5286,72.0,0.72
