seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7032,56.62,0.57,0.6582,74.0,0.74
456,0.6889,61.88,0.62,0.6298,74.0,0.74
456,0.6602,65.88,0.66,0.6092,74.0,0.74
456,0.6494,68.75,0.69,0.59,74.0,0.74
456,0.6393,68.62,0.69,0.5745,74.0,0.74
456,0.6245,71.5,0.72,0.5633,74.0,0.74
456,0.6355,67.25,0.67,0.5527,75.0,0.75
456,0.6205,73.25,0.73,0.5464,75.0,0.75
456,0.6134,72.75,0.73,0.5404,75.0,0.75
456,0.6213,72.38,0.72,0.5353,75.0,0.75
456,0.6123,71.0,0.71,0.5309,75.0,0.75
456,0.6028,72.12,0.72,0.5278,75.0,0.75
456,0.6185,72.12,0.72,0.5244,75.0,0.75
456,0.6182,70.38,0.7,0.5227,75.0,0.75
456,0.6087,70.62,0.71,0.5214,75.0,0.75
456,0.5889,73.12,0.73,0.5183,75.0,0.75
456,0.5892,73.62,0.74,0.5163,75.0,0.75
456,0.5986,72.0,0.72,0.5144,75.0,0.75
456,0.6154,72.0,0.72,0.5145,75.0,0.75
456,0.5899,74.0,0.74,0.5133,75.0,0.75
456,0.5945,74.25,0.74,0.5138,75.0,0.75
456,0.6078,73.0,0.73,0.5141,75.0,0.75
456,0.6046,72.75,0.73,0.5144,75.0,0.75
456,0.5943,71.88,0.72,0.5139,74.0,0.74
456,0.5924,73.75,0.74,0.5119,74.0,0.74
456,0.5944,72.75,0.73,0.5109,74.0,0.74
456,0.5878,72.38,0.72,0.5103,74.0,0.74
456,0.5749,73.38,0.73,0.5083,74.0,0.74
456,0.5843,74.38,0.74,0.5074,74.0,0.74
456,0.5813,75.12,0.75,0.5066,74.0,0.74
456,0.5899,73.5,0.74,0.5059,74.0,0.74
456,0.6027,72.0,0.72,0.5067,74.0,0.74
456,0.5876,73.0,0.73,0.5055,74.0,0.74
456,0.5929,72.12,0.72,0.506,74.0,0.74
456,0.5769,75.5,0.76,0.5063,74.0,0.74
456,0.6137,72.75,0.73,0.5076,74.0,0.74
456,0.5989,72.38,0.73,0.5079,73.0,0.73
456,0.5834,71.38,0.72,0.5078,73.0,0.73
456,0.5847,74.5,0.75,0.5072,73.0,0.73
456,0.5704,74.25,0.74,0.5072,73.0,0.73
456,0.5702,73.12,0.73,0.507,73.0,0.73
456,0.5906,73.0,0.73,0.507,73.0,0.73
456,0.5904,73.12,0.73,0.507,73.0,0.73
