seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7012,58.62,0.59,0.6787,64.0,0.64
1011,0.6811,61.62,0.62,0.6553,70.0,0.7
1011,0.6544,68.25,0.68,0.6382,71.0,0.71
1011,0.6369,72.38,0.72,0.6268,70.0,0.7
1011,0.6388,70.75,0.71,0.6192,70.0,0.7
1011,0.629,70.88,0.71,0.6138,71.0,0.71
1011,0.6346,69.5,0.69,0.6105,72.0,0.72
1011,0.611,71.75,0.72,0.6072,73.0,0.73
1011,0.6115,73.38,0.73,0.6054,73.0,0.73
1011,0.6192,70.5,0.7,0.604,73.0,0.73
1011,0.6231,71.0,0.71,0.6031,73.0,0.73
1011,0.6238,71.12,0.71,0.6023,73.0,0.73
1011,0.6068,73.38,0.73,0.6015,73.0,0.73
1011,0.6149,72.88,0.73,0.6008,73.0,0.73
1011,0.6033,70.88,0.71,0.6,73.0,0.73
1011,0.6052,73.38,0.73,0.5993,73.0,0.73
1011,0.598,73.38,0.73,0.5986,73.0,0.73
1011,0.6079,72.88,0.73,0.5985,73.0,0.73
1011,0.5965,72.25,0.72,0.5987,74.0,0.74
1011,0.5877,74.0,0.74,0.5986,74.0,0.74
1011,0.61,74.5,0.75,0.5988,74.0,0.74
1011,0.5933,74.62,0.75,0.5987,74.0,0.74
1011,0.606,74.5,0.74,0.5986,74.0,0.74
1011,0.6016,72.25,0.72,0.5989,75.0,0.75
1011,0.5953,74.38,0.74,0.5989,75.0,0.75
1011,0.5982,72.38,0.72,0.5989,75.0,0.75
1011,0.6096,73.25,0.73,0.5989,75.0,0.75
1011,0.6028,73.88,0.74,0.5988,75.0,0.75
